@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,3,2,2,2,2,4.10526,0
127,58,69,5,6,4,17,9,10.892526,0
5,4,1,3,2,2,10,6,3.22414,0
655,653,2,11,10,7,10,10,18.479565,0
28,9,19,6,3,3,10,5,3.510401,0
2,2,0,0,2,2,12,8,2.890936,0
38,8,30,0,1,1,1,1,3.689293,0
2,1,1,0,1,1,3,2,2.992114,0
11,9,2,1,1,1,3,2,3.464093,0
821,811,10,21,19,9,27,21,18.888777,0
5,3,2,0,1,1,5,3,3.103466,0
