@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,3,5,1,1,1,71,2,3.89013,0
726,684,42,9,11,1,11,11,17.1159,0
17,3,14,1,1,1,2,1,3.485042,0
27,15,12,5,5,5,61,20,5.004395,0
28,18,10,2,1,1,101,11,4.676718,0
65,51,14,4,2,2,15,11,12.075475,0
49,23,26,12,9,2,29,18,5.302096,0
12,11,1,1,2,2,35,16,4.152442,0
6,2,4,1,1,1,11,6,3.575721,0
45,35,10,2,1,1,31,6,8.408107,0
5,5,0,0,5,1,5,5,3.571438,0
45,13,32,4,1,1,68,2,4.128212,0
18,3,15,0,2,2,87,4,3.599602,0
3,2,1,1,1,1,5,3,3.648291,0
3,3,0,0,1,1,1,1,3.635983,0
4,3,1,2,1,1,11,3,3.512756,0
14,10,4,2,1,1,16,3,4.141611,0
168,60,108,2,12,5,67,38,8.30356,0
26,20,6,5,3,2,21,15,4.211912,0
15,3,12,3,1,1,3,2,3.658227,0
4,2,2,1,1,1,9,3,3.514631,0
6,4,2,0,1,1,5,3,3.986255,0
24,16,8,2,1,1,8,2,4.647043,0
7,5,2,2,1,1,100,2,3.613774,0
35,2,33,1,1,1,14,5,3.582239,0
396,175,221,8,5,2,81,20,14.86767,0
22,12,10,1,1,1,12,5,4.716979,0
17,8,9,1,1,1,6,3,3.799314,0
24,10,14,3,1,1,62,2,4.078509,0
9,5,4,0,1,1,14,4,3.828863,0
299,210,89,11,3,2,10,4,16.893196,0
5,4,1,1,1,1,52,9,3.853634,0
2,1,1,0,1,1,82,11,3.506538,0
61,20,41,9,6,3,70,24,4.575674,0
5,4,1,1,1,1,12,5,3.855761,0
20,12,8,1,1,1,2,1,3.951401,0
2,1,1,0,1,1,22,3,3.525606,0
2,1,1,0,1,0,4,1,3.606423,0
210,184,26,11,8,2,41,16,14.901074,0
8,5,3,1,1,1,5,3,3.843195,0
8,4,4,4,1,1,106,4,3.592672,0
27,24,3,1,1,1,17,1,4.320065,0
17,15,2,3,1,1,1,1,4.648512,0
57,36,21,11,4,3,19,11,9.026633,0
61,31,30,1,1,1,31,6,5.159915,0
111,98,13,13,70,22,222,141,10.657382,0
25,23,2,2,2,2,4,3,6.212039,0
2,1,1,0,1,1,5,1,3.55391,0
10,5,5,3,1,1,15,4,4.750623,0
22,17,5,4,2,1,64,4,4.210083,0
2,1,1,0,1,1,40,8,3.551919,0
2,1,1,0,1,1,4,4,3.476874,0
54,31,23,0,3,1,17,12,6.871014,0
24,2,22,1,1,1,4,1,3.6571,0
29,21,8,3,3,3,88,21,5.308371,0
90,31,59,0,2,2,14,6,6.016945,0
138,73,65,48,20,13,84,43,9.605966,0
237,237,0,1,1,0,3,2,14.921679,0
2,1,1,0,1,1,13,1,3.582239,0
1990,1990,0,13,13,1,50,29,16.446592,0
12616,12272,344,53,52,2,97,72,14.821911,0
23,17,6,4,1,1,28,5,4.415319,0
63,60,3,1,3,2,6,3,10.814351,0
4,4,0,2,2,1,12,7,3.574718,0
4,2,2,0,1,1,4,3,4.028444,0
5,1,4,0,2,2,5,5,3.525606,0
17,8,9,0,1,1,1,1,3.667786,0
32,32,0,1,1,1,9,5,8.30142,0
66,30,36,0,1,1,32,6,4.914271,0
7,4,3,0,1,1,1,1,4.23295,0
20,4,16,1,1,1,3,2,3.615059,0
5,4,1,1,1,1,116,5,3.667787,0
111,95,16,4,4,3,8,7,15.735662,0
2,1,1,0,1,1,3,1,3.525606,0
5174,5174,0,21,21,4,84,31,20.142502,0
16,9,7,4,1,1,20,7,4.670749,0
19,5,14,3,1,1,109,11,3.667864,0
8,2,6,0,1,1,10,6,3.634942,0
67,44,23,6,1,1,7,1,7.029032,0
63,63,0,1,1,1,3,1,11.744908,0
278,183,95,6,9,2,19,9,16.400337,0
56,32,24,3,1,1,1,1,6.447515,0
15,9,6,1,1,1,1,1,3.740242,0
4,4,0,0,1,1,7,4,3.873426,0
41,41,0,1,1,0,2,1,10.419606,0
6,2,4,0,1,1,14,7,3.654281,0
76,76,0,1,1,1,9,5,11.172844,0
7,4,3,1,1,1,3,1,3.856267,0
25,24,1,2,1,1,10,3,6.9494,0
11,9,2,1,1,1,19,7,4.047069,0
1,1,0,0,1,1,27,8,3.500341,0
53,39,14,7,2,2,23,5,6.696504,0
41,36,5,2,1,1,54,14,6.714614,0
25,22,3,6,2,1,113,6,5.293657,0
7,5,2,1,1,1,4,3,4.123271,0
4,1,3,0,1,1,22,4,3.500341,0
6,6,0,0,1,1,4,3,3.932956,0
39,30,9,7,1,1,3,1,5.997447,0
6,6,0,1,1,1,27,5,3.844372,0
2,1,1,0,1,1,67,10,3.568256,0
21,20,1,0,1,1,14,7,4.750142,0
16,16,0,0,1,1,7,4,4.336287,0
66,34,32,1,1,1,21,5,6.090599,0
974,755,219,10,9,4,14,12,15.041308,0
123,99,24,7,2,2,14,6,13.370217,0
184,177,7,10,7,3,25,11,15.368647,0
105,103,2,1,3,1,33,6,15.809232,0
7,2,5,2,1,1,38,7,3.614666,0
119,55,64,9,3,1,5,5,10.523092,0
172,169,3,2,2,2,11,3,14.352261,0
94,92,2,6,2,2,78,16,10.565339,0
9,4,5,2,1,1,2,2,4.040311,0
11,3,8,1,1,1,10,5,3.735011,0
2,2,0,0,1,1,80,2,3.500341,0
40,22,18,8,5,2,24,8,4.810958,0
