@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
281,205,76,23,6,2,85,29,19.430609,1
120,60,60,11,4,1,18,5,16.587387,1
1270,627,643,201,389,144,1204,712,18.927048,1
21,19,2,0,1,1,19,7,4.857363,1
68,53,15,6,3,3,74,17,14.88118,1
68,38,30,6,10,7,15,12,12.545014,1
724,724,0,4,7,3,18,13,21.607956,1
52,33,19,2,2,2,6,4,7.225109,1
7,7,0,2,3,3,26,11,4.138266,1
803,775,28,6,9,5,46,30,23.227526,1
24,14,10,2,2,2,3,3,4.810596,0
89,68,21,8,2,1,2,2,17.488911,0
70,42,28,3,5,3,28,14,8.687236,0
25,7,18,5,3,2,40,5,5.500662,0
18,11,7,1,3,3,16,3,5.436005,0
30,23,7,3,1,1,1,1,6.830491,0
98,98,0,2,2,2,9,4,19.250664,0
94,94,0,1,1,1,1,1,18.719534,0
45,32,13,3,1,1,16,4,6.887424,0
15,14,1,1,1,1,11,2,4.83918,0
10,9,1,1,1,1,5,3,4.800418,0
1904,932,972,117,3,1,9,4,15.737857,0
4,3,1,0,1,1,28,6,3.986296,0
23,16,7,2,1,1,3,1,6.504536,0
77,43,34,6,1,1,5,1,10.93594,0
56,37,19,6,5,2,10,5,8.032113,0
21,13,8,2,5,5,135,31,5.029846,0
31,23,8,2,1,1,1,1,6.898978,0
419,346,73,28,10,4,126,42,21.414824,0
37,20,17,4,1,1,22,3,8.340785,0
12,6,6,0,1,1,3,1,3.988886,0
12,6,6,1,3,3,22,8,5.134483,0
75,47,28,1,1,1,1,1,11.489424,0
719,237,482,9,8,3,38,12,20.687391,0
2,1,1,0,1,1,2,1,3.864554,0
41,22,19,4,1,1,11,4,6.044933,0
3,2,1,0,1,1,5,3,3.937545,0
30,20,10,3,5,4,21,8,6.148631,0
4,2,2,0,2,2,42,9,4.066787,0
6,5,1,0,1,1,1,1,4.582041,0
4,2,2,0,2,2,4,2,4.198725,0
4,2,2,1,1,1,8,1,3.774125,0
43,41,2,5,4,2,85,24,7.090911,0
477,253,224,2,2,1,14,2,21.452908,0
24,9,15,1,4,3,90,14,5.397453,0
2661,1484,1177,157,11,2,41,18,17.900328,0
33,20,13,1,1,1,1,1,4.83126,0
5,2,3,0,2,1,17,2,3.82999,0
12,6,6,2,1,1,4,1,5.44559,0
11,7,4,0,4,4,5,4,4.563464,0
99,67,32,1,3,2,58,12,15.700026,0
214,214,0,1,1,1,2,2,13.429985,0
41,20,21,10,5,3,22,10,5.356564,0
76,70,6,4,4,4,14,6,19.54244,0
5,2,3,0,1,1,16,5,4.028756,0
2,2,0,0,2,2,22,7,3.835146,0
269,136,133,16,14,10,68,31,16.940001,0
103,29,74,5,6,5,12,6,10.212867,0
4,3,1,0,1,1,3,1,3.976083,0
1507,1306,201,22,26,10,39,31,23.172453,0
1,1,0,0,1,1,3,1,3.779455,0
841,764,77,28,11,6,114,48,20.497114,0
871,618,253,38,27,10,370,68,19.032845,0
298,258,40,6,4,4,30,12,19.374149,0
210,106,104,12,7,6,82,28,20.261553,0
9,2,7,0,3,3,23,3,4.014313,0
32,27,5,3,6,5,100,20,6.627608,0
4,2,2,0,1,1,17,4,4.101562,0
11938,5503,6435,0,47,16,203,94,22.781027,0
4,2,2,1,1,1,1,1,4.111732,0
17,17,0,0,1,1,5,1,6.495336,0
2,1,1,0,1,1,26,5,3.835146,0
5,1,4,1,1,1,1,1,3.962344,0
1529,1528,1,6,7,3,64,13,21.34148,0
16,9,7,2,3,1,3,3,4.825194,0
1052,716,336,15,11,6,37,14,20.512539,0
5,2,3,0,1,1,4,2,4.10279,0
34,5,29,0,5,2,16,5,4.397671,0
6,1,5,1,1,1,2,1,3.779455,0
8,7,1,0,1,1,46,10,4.535009,0
4,2,2,0,1,1,9,5,3.987088,0
2,1,1,0,1,1,2,1,3.998027,0
18,9,9,3,3,2,15,9,4.991223,0
294,291,3,1,2,1,24,7,19.061127,0
22,10,12,2,1,1,5,3,4.148303,0
59,39,20,7,3,3,24,9,12.239303,0
21,10,11,2,2,2,5,2,4.764385,0
50,32,18,1,1,1,43,10,6.2165,0
5,3,2,0,1,1,10,4,3.980498,0
13,7,6,1,4,4,12,4,5.104736,0
1336,1053,283,16,12,2,93,39,20.250578,0
40,23,17,7,1,1,5,2,5.792173,0
89,72,17,6,4,2,6,6,17.454178,0
46,33,13,0,1,1,2,1,6.816875,0
26,16,10,1,2,2,26,9,5.744404,0
28,27,1,8,1,1,6,3,6.601542,0
138,137,1,1,3,1,5,4,20.156942,0
125,64,61,6,1,1,1,1,13.452149,0
108,75,33,10,21,8,42,21,12.605084,0
5,5,0,0,1,1,3,3,4.704528,0
299,238,61,9,12,4,52,15,21.76895,0
125,125,0,3,3,1,3,3,22.6987,0
38,38,0,1,1,1,6,3,10.321973,0
8,2,6,1,3,3,13,8,4.412047,0
163,83,80,2,5,2,31,8,19.38043,0
61,35,26,2,1,1,1,1,8.917108,0
24,12,12,1,8,2,44,18,4.611026,0
22,11,11,3,1,1,23,5,4.739834,0
2,1,1,0,1,1,3,2,3.825187,0
5,3,2,2,1,1,23,5,4.337408,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
60,60,0,1,1,1,2,2,15.785314,0
28,21,7,3,4,2,56,10,6.57493,0
28,26,2,2,1,1,3,1,5.981021,0
33,21,12,1,3,2,15,6,7.184442,0
2,1,1,0,1,1,23,6,3.960317,0
112,76,36,12,8,4,136,23,16.983131,0
