@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,49,39,7,5,4,43,17,11.075431,0
45,18,27,2,1,1,47,14,7.758578,0
59,37,22,14,1,1,1,1,6.275385,0
2,1,1,0,1,1,1,1,3.62763,0
3,1,2,0,1,1,5,3,3.514631,0
3,3,0,0,1,1,3,2,3.648553,0
2,1,1,0,1,1,45,14,3.648553,0
41,40,1,2,2,1,4,4,7.414699,0
2,1,1,0,1,1,124,5,3.582239,0
57,28,29,0,1,1,1,1,7.064447,0
74,57,17,8,2,2,10,7,12.223337,0
1990,1990,0,13,13,1,89,29,16.446592,0
36,2,34,2,2,1,16,8,3.506538,0
133,128,5,4,1,1,13,5,10.500411,0
76,76,0,1,1,1,1,1,14.868165,0
2,1,1,0,1,1,1,1,3.573224,0
2,1,1,0,1,1,9,6,3.525606,0
176,176,0,1,1,1,6,3,14.430632,0
71,68,3,10,3,1,10,3,7.420567,0
1800,1800,0,1,1,1,7,4,15.743389,0
32,16,16,2,5,5,22,11,4.929688,0
44,17,27,0,1,1,91,11,5.481669,0
121,2,119,6,2,2,81,16,3.580168,0
21,16,5,0,1,1,11,3,4.626488,0
132,77,55,24,1,1,3,1,13.760566,0
20,11,9,4,2,2,7,3,4.746066,0
7,6,1,1,1,1,1,1,3.708112,0
35,2,33,2,1,1,4,1,3.574718,0
5,4,1,0,1,1,18,6,3.643328,0
12,12,0,1,1,1,51,14,4.059446,0
6,2,4,1,3,3,39,14,3.696125,0
9,6,3,0,2,2,59,5,3.696171,0
4,2,2,1,1,1,12,5,3.639373,0
66,34,32,1,1,1,21,5,6.090599,0
5,4,1,0,1,1,1,1,3.777292,0
238,106,132,13,5,1,42,16,14.956939,0
5,4,1,0,1,1,13,6,3.742965,0
2,1,1,0,1,1,16,8,3.541242,0
52,41,11,2,1,1,3,2,6.477683,0
3,1,2,1,1,1,9,6,3.541242,0
11,7,4,1,2,2,65,4,3.983728,0
3,2,1,0,1,1,51,6,4.098553,0
10,5,5,1,4,2,12,9,3.554379,0
