@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,18.956543,0
1605,1471,134,51,48,28,120,110,19.593702,0
3,1,2,0,1,1,3,3,3.074029,0
28,21,7,4,1,1,2,2,5.930811,0
64,42,22,12,10,7,10,10,8.153499,0
103,103,0,4,4,3,4,4,18.181513,0
194,136,58,18,25,8,62,47,17.715464,0
32,20,12,1,1,1,2,2,6.270745,0
3,1,2,0,2,2,7,5,2.999019,0
1,1,0,0,1,1,3,2,2.845543,0
923,731,192,33,27,16,66,43,19.734428,1
