@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,47,41,4,3,1,4,4,13.459036,1
1315,740,575,60,29,10,155,48,21.156269,1
2689,2529,160,33,34,10,85,43,23.232639,1
998,998,0,14,14,2,62,14,24.542603,1
120,60,60,11,4,1,18,5,16.587387,1
803,775,28,6,9,5,46,30,23.227526,1
145,144,1,1,1,1,4,1,17.921101,1
140,129,11,8,8,3,62,17,19.191284,1
2,1,1,0,1,1,1,1,3.864554,1
1816,1812,4,10,9,3,24,13,20.636034,1
1326,1218,108,26,23,6,90,48,18.699585,0
17,14,3,1,2,2,5,3,4.665581,0
98,8,90,9,14,7,45,14,4.982316,0
2,1,1,0,1,1,19,5,4.123031,0
14,8,6,2,2,2,30,13,4.849225,0
41,34,7,6,2,2,7,5,8.535212,0
57,39,18,5,4,1,18,10,13.268199,0
18,9,9,3,3,2,18,9,4.991223,0
1912,976,936,117,3,1,6,4,15.500914,0
31,15,16,4,4,3,82,13,4.934601,0
2,1,1,0,1,1,1,1,3.825187,0
6,3,3,1,1,1,2,2,4.187051,0
3,1,2,1,1,1,1,1,4.120646,0
1,1,0,0,1,1,9,3,4.014313,0
91,44,47,1,4,3,5,5,8.059474,0
24,15,9,2,3,2,23,7,6.469496,0
24,14,10,2,2,2,3,3,4.810596,0
4,2,2,1,1,1,7,4,4.065458,0
46,33,13,0,1,1,1,1,6.816875,0
9,7,2,1,1,1,3,2,4.642982,0
4,2,2,0,2,2,5,2,4.00077,0
101,48,53,13,4,3,50,10,13.742124,0
162,133,29,7,3,1,22,9,22.055466,0
1,1,0,0,1,1,3,1,3.779455,0
282,237,45,13,5,2,59,16,23.436462,0
11,8,3,0,2,2,37,10,4.560924,0
88,2,86,0,1,1,16,3,4.200433,0
299,238,61,9,12,4,52,15,21.76895,0
2619,1419,1200,141,7,2,15,14,15.649904,0
4,2,2,0,2,2,8,2,4.019372,0
16,11,5,0,1,1,14,7,5.004282,0
24,12,12,1,8,2,52,26,4.611026,0
64,47,17,5,2,2,14,8,8.412877,0
47,27,20,2,3,2,66,19,6.876043,0
329,208,121,8,12,8,157,33,20.394106,0
47,28,19,4,1,1,17,5,6.178919,0
260,95,165,15,2,2,26,10,18.717724,0
31,28,3,5,1,1,6,2,6.821411,0
723,583,140,40,24,14,128,39,19.422729,0
17,17,0,0,1,1,5,1,6.495336,0
7,7,0,1,1,1,7,5,4.487499,0
381,170,211,0,1,1,1,1,15.391893,0
2,1,1,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,2,2,3.992431,0
27,27,0,1,1,1,1,1,9.32507,0
8,4,4,1,1,1,20,8,3.97679,0
30,23,7,5,1,1,34,6,6.019963,0
10,7,3,0,2,1,7,4,4.669388,0
78,56,22,4,4,2,6,4,13.778322,0
24,13,11,3,1,1,15,5,5.171612,0
5,5,0,0,1,1,4,3,4.704529,0
4,2,2,0,2,2,6,2,3.994722,0
15,15,0,0,1,1,4,3,5.131772,0
31,15,16,3,3,2,31,12,4.788586,0
120,86,34,9,3,1,81,23,19.705776,0
3,2,1,0,1,1,2,1,3.935097,0
2,1,1,0,1,1,1,1,3.825187,0
83,36,47,3,1,1,5,3,10.138608,0
97,48,49,3,1,1,5,1,13.068765,0
84,33,51,5,1,1,1,1,7.262321,0
607,381,226,44,19,6,100,32,20.655521,0
113,96,17,13,6,6,88,28,16.469349,0
2,1,1,0,1,1,24,5,3.825187,0
4,2,2,0,1,1,18,4,4.101562,0
448,199,249,3,1,1,6,2,16.738075,0
112,42,70,5,1,1,19,5,11.234103,0
5,3,2,0,2,2,23,9,3.978656,0
65,39,26,4,3,2,34,7,10.618061,0
5,3,2,2,1,1,24,7,4.077517,0
2,1,1,0,1,1,4,2,3.992431,0
49,20,29,7,2,1,4,2,4.244355,0
41,20,21,10,5,3,22,10,5.356564,0
12,9,3,1,2,1,2,2,5.183526,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
51,48,3,3,1,1,13,5,13.26899,0
6,2,4,1,1,1,4,2,4.243309,0
141,80,61,3,2,2,3,2,19.080095,0
356,307,49,10,6,2,7,6,18.10635,0
38,38,0,1,1,1,6,3,10.321973,0
12,6,6,5,1,1,5,3,4.155873,0
354,199,155,29,12,5,119,25,19.90539,0
552,517,35,12,11,2,19,14,19.762268,0
50,28,22,1,1,1,15,4,5.70967,0
