@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,34,3,2,2,1,14,3,9.243763,0
41,26,15,4,3,1,5,3,6.562148,0
28,13,15,0,1,1,3,2,4.290258,0
10,10,0,0,1,1,22,6,4.298573,0
256,252,4,4,7,3,19,10,17.504469,0
1516,677,839,136,93,36,667,321,18.917992,0
1736,748,988,36,9,4,33,25,15.807184,0
4,3,1,0,1,1,2,2,3.616915,0
2,1,1,0,1,1,9,4,3.610999,0
110,108,2,3,3,2,31,9,19.724415,0
6,6,0,0,1,1,2,2,3.965977,0
2,1,1,0,1,1,28,9,3.59834,0
2,1,1,0,1,1,5,3,3.56701,0
29,28,1,1,2,2,7,2,4.983963,0
51,30,21,6,1,1,3,1,5.918055,0
4,2,2,1,1,1,3,2,3.664927,0
4,2,2,0,2,2,18,7,3.657281,0
13,13,0,1,1,1,10,4,3.809858,0
4,2,2,1,1,1,31,10,3.981821,0
4,2,2,0,2,2,15,6,3.833717,0
2,1,1,0,1,1,26,12,3.572159,0
103,95,8,7,7,4,223,38,16.388786,0
2,1,1,0,1,1,5,3,3.625456,0
151,106,45,19,3,3,131,11,17.491768,0
14,10,4,1,3,3,9,8,4.458428,0
7,3,4,1,2,2,126,10,3.745435,0
10,9,1,2,1,1,9,3,3.922358,0
2,1,1,0,1,1,11,4,3.599953,0
285,267,18,9,9,5,30,24,17.328175,0
304,236,68,9,32,19,92,64,18.076061,0
11,7,4,2,1,1,19,3,3.966567,0
8,2,6,1,1,1,31,12,3.688824,0
714,449,265,13,4,1,27,6,16.514139,0
225,145,80,8,4,4,15,5,17.794508,0
9,4,5,1,2,1,27,17,3.794465,0
16,8,8,1,1,1,2,1,3.994274,0
20,11,9,0,3,3,14,5,5.002832,0
136,71,65,7,15,1,15,15,8.158278,0
13,2,11,1,1,1,15,8,3.572159,0
28,22,6,1,2,2,17,7,5.179177,0
573,540,33,19,9,3,51,15,16.072412,0
8,4,4,1,1,1,2,1,3.760297,0
2,1,1,0,1,1,7,3,3.48141,0
2,1,1,0,1,1,3,1,3.84102,0
3606,3164,442,55,59,8,425,243,20.303629,0
20,20,0,1,1,1,7,1,4.540517,0
8,5,3,0,1,1,4,2,3.789454,0
582,361,221,29,18,11,33,30,14.864508,0
4,2,2,0,2,2,11,6,3.883241,0
174,133,41,5,6,4,20,6,20.192913,0
30,21,9,3,2,1,12,7,5.428349,0
2,1,1,0,1,1,25,8,3.572159,0
43,6,37,3,5,4,29,12,3.868191,0
130,101,29,10,6,3,47,12,15.327707,0
9,5,4,0,1,1,3,1,4.426083,0
8,8,0,0,1,1,8,3,3.797084,0
2,1,1,0,1,1,2,1,3.498239,0
2,1,1,0,1,1,4,3,3.56701,0
46,32,14,4,5,2,61,21,5.967726,0
104,97,7,9,6,4,43,26,16.87604,0
19,9,10,2,1,1,6,3,4.901005,0
32,26,6,1,2,1,5,5,8.114062,0
30,3,27,3,3,2,13,8,3.715865,0
6,3,3,2,1,1,7,3,3.771442,0
6,4,2,0,1,1,7,3,3.750153,0
12,7,5,3,1,1,31,11,3.736523,0
2,1,1,0,1,1,2,1,3.765518,0
4,3,1,0,1,1,1,1,3.712444,0
30,12,18,2,1,1,9,5,4.70709,0
49,46,3,3,3,3,22,10,11.149667,0
551,551,0,6,6,1,6,6,16.170654,0
1,1,0,0,1,1,13,2,3.686099,0
2,1,1,0,1,1,10,4,3.498239,0
4,2,2,0,2,1,11,6,3.622479,0
423,312,111,12,7,3,57,15,17.163473,0
24,12,12,4,4,4,15,4,4.422254,0
46,27,19,8,2,1,4,3,5.421239,0
10,9,1,2,2,2,4,2,3.851607,0
2,1,1,0,1,1,6,2,3.545719,0
5,4,1,1,1,1,7,2,3.795522,0
62,31,31,1,1,1,4,2,15.467104,0
16,8,8,1,1,1,2,1,4.876699,0
71,71,0,4,1,1,11,2,9.575013,0
75,38,37,10,4,3,45,20,9.194728,0
188,108,80,22,1,1,22,7,17.106367,0
5,3,2,0,1,1,38,12,3.978748,0
2,1,1,0,1,1,9,5,3.48141,0
2,1,1,0,1,1,1,1,3.545719,0
1,1,0,0,1,1,3,2,3.524582,0
100,79,21,6,2,2,9,3,11.801047,0
94,84,10,9,8,3,29,8,14.190483,0
66,41,25,7,2,1,14,5,5.971313,0
12,9,3,0,1,1,11,5,4.331572,0
