@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,3,3,3.713613,0
320,297,23,7,3,2,7,4,16.013273,0
24,12,12,3,5,2,25,13,4.878948,0
153,72,81,42,17,7,213,78,13.40506,0
7,5,2,1,1,1,2,2,3.961294,0
98,90,8,8,8,7,160,39,14.788143,0
11,10,1,1,1,1,1,1,4.18253,0
61,43,18,3,3,3,21,14,7.24504,0
924,783,141,8,11,4,48,27,16.916874,0
76,72,4,6,3,3,23,7,13.432023,0
4,2,2,1,1,1,11,3,3.929857,0
7,1,6,0,2,1,74,12,3.833946,0
180,133,47,22,7,3,14,10,15.581178,0
26,25,1,2,4,1,25,11,5.519716,0
28,24,4,4,1,1,1,1,5.658966,0
6,3,3,1,1,1,2,1,4.258519,0
10,5,5,0,4,2,37,14,3.823193,0
164,156,8,7,5,3,18,5,18.149763,0
11,11,0,1,2,1,15,8,3.915193,0
5,3,2,0,1,1,2,2,3.830275,0
19,11,8,1,1,1,2,2,4.281178,0
112,73,39,6,4,2,83,26,12.209857,0
2,1,1,0,1,1,20,5,3.56701,0
48,31,17,9,2,2,15,4,5.429727,0
25,25,0,1,1,1,2,2,5.740211,0
25,12,13,1,1,1,13,7,4.502856,0
6,3,3,0,1,1,40,11,4.025148,0
3,2,1,0,1,1,2,2,3.773237,0
4,2,2,0,2,1,12,6,3.716187,0
1755,1755,0,21,21,3,42,21,17.674053,0
147,147,0,2,2,2,2,2,19.770378,0
6,3,3,0,3,1,47,16,3.79706,0
3,2,1,0,1,1,9,4,3.690695,0
2,1,1,0,1,1,3,2,3.595643,0
5,3,2,2,1,1,1,1,3.686099,0
70,70,0,1,1,1,1,1,13.84212,0
1177,1177,0,16,16,5,16,16,19.072308,0
4,2,2,1,2,1,44,13,3.667614,0
39,31,8,5,5,2,18,13,6.838643,0
122,120,2,6,2,1,5,3,16.61624,0
50,4,46,3,1,1,9,2,3.732915,0
17,16,1,2,1,1,8,2,4.581856,0
478,245,233,23,6,2,8,7,17.005951,0
4,4,0,2,2,1,22,6,4.114398,0
4,2,2,0,2,1,11,7,3.664927,0
3,3,0,0,1,1,5,3,4.128137,0
76,48,28,7,1,1,9,3,10.834582,0
4,3,1,0,1,1,2,1,3.572159,0
4,2,2,0,1,1,4,2,3.622479,0
6,4,2,1,2,1,98,17,3.784902,0
38,5,33,4,2,1,5,2,3.893353,0
18,18,0,0,1,1,2,2,4.164902,0
7,4,3,0,1,1,1,1,3.812732,0
18,11,7,3,3,3,17,5,4.065354,0
4,3,1,0,1,1,7,1,3.696316,0
2,1,1,0,1,1,2,2,3.833946,0
4,4,0,0,1,1,4,2,3.802108,0
14,12,2,3,1,1,11,6,5.515754,0
6,4,2,0,2,1,5,4,3.619871,0
33,15,18,1,10,8,264,72,4.92994,0
7,2,5,2,1,1,2,1,3.785787,0
35,25,10,8,1,1,77,7,6.065311,0
4,4,0,0,1,1,7,6,3.761373,0
32,22,10,3,1,1,9,4,6.365829,0
2,1,1,0,1,1,11,3,3.524582,0
193,96,97,33,42,22,97,83,13.458604,0
6,4,2,2,1,1,3,1,3.852613,0
4,1,3,1,1,1,3,1,3.512346,0
17,15,2,2,1,1,2,2,4.476737,0
8,4,4,0,3,3,17,13,3.829303,0
8,7,1,1,1,1,30,5,4.078671,0
2,1,1,0,1,1,3,1,3.722078,0
25,22,3,2,1,1,1,1,5.026361,0
6,1,5,1,1,1,2,1,3.595643,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
2,1,1,0,1,1,7,3,3.556104,0
5,4,1,1,1,1,5,2,3.605917,0
28,25,3,2,3,1,3,3,4.526784,0
31,28,3,2,1,1,1,1,5.863938,0
10,5,5,0,2,2,62,10,3.812066,0
80,80,0,1,3,2,39,9,13.856136,0
139,12,127,11,8,5,21,15,4.460672,0
11,8,3,2,2,0,5,2,3.921399,0
1,1,0,0,1,1,5,3,3.48141,0
166,139,27,21,5,2,93,29,18.718655,0
190,108,82,4,2,2,13,8,16.712347,0
546,546,0,7,9,4,10,10,19.596523,0
234,231,3,5,3,2,9,6,14.72157,0
81,15,66,11,4,2,8,8,5.675285,0
2,1,1,0,1,1,8,5,3.59834,0
8,4,4,0,4,2,34,16,3.873304,0
7,3,4,1,1,1,9,2,3.595695,0
138,1,137,1,1,1,6,5,3.48141,0
2,1,1,0,1,1,8,4,3.610999,0
9,7,2,2,1,1,40,7,3.76948,0
4,3,1,0,1,1,4,4,3.595643,0
2,1,1,0,1,1,3,2,3.573198,0
10,9,1,1,1,1,2,1,3.868429,0
4,2,2,0,1,1,1,1,3.716187,0
30,3,27,3,3,2,13,8,3.715865,0
2,1,1,0,1,1,6,3,3.56701,0
4,2,2,1,1,1,1,1,3.86531,0
34,32,2,2,1,1,23,11,7.310651,0
15,15,0,0,1,1,1,1,4.39972,0
2,1,1,0,1,1,5,4,3.56701,0
16,14,2,2,1,1,15,4,4.297993,0
4,3,1,0,1,1,7,2,3.715746,0
6,5,1,1,1,1,2,2,3.871336,0
8,4,4,0,2,1,6,4,3.823716,0
5,2,3,0,2,2,7,6,3.799963,0
2,1,1,0,1,1,21,8,3.545719,0
13,7,6,2,2,2,5,4,4.033393,0
38,25,13,4,1,1,9,4,5.14721,0
6,2,4,0,1,1,3,2,3.837947,0
2,1,1,0,1,1,15,7,3.48141,0
8,8,0,0,1,1,3,1,3.797084,0
940,821,119,11,9,4,45,10,17.178658,0
17,3,14,4,5,2,25,22,3.931895,0
24,12,12,3,3,1,7,5,4.06784,0
2,1,1,0,1,1,7,2,3.545719,0
21,10,11,2,1,1,4,1,4.079988,0
6,3,3,0,1,1,4,4,3.726927,0
37,37,0,1,1,1,54,12,10.367853,0
198,152,46,42,10,4,35,10,15.456001,0
6,5,1,0,1,1,32,7,3.833946,0
244,105,139,9,48,19,384,183,10.445999,0
2,1,1,0,1,1,18,6,3.849272,0
3,2,1,0,1,1,16,8,3.795522,0
3,2,1,1,1,1,2,1,3.802108,0
2412,2412,0,28,28,6,37,33,20.038933,0
10,5,5,1,2,1,26,9,4.29673,0
4,2,2,0,1,1,5,1,3.528394,0
4,4,0,0,1,1,3,3,3.770272,0
6,3,3,0,3,1,24,14,3.708599,0
14,1,13,1,1,1,3,2,3.610999,0
4,4,0,0,1,1,4,3,3.686099,0
3,1,2,0,1,1,8,3,3.48141,0
38,31,7,1,1,1,10,2,6.261258,0
44,39,5,5,1,1,20,6,10.587755,0
3,2,1,0,1,1,6,2,3.868054,0
4,2,2,1,1,1,26,10,3.554135,0
3,2,1,1,1,1,5,3,3.686099,0
39,6,33,14,3,1,42,15,4.099729,0
12,6,6,4,2,1,7,2,4.103148,0
278,12,266,6,13,10,33,21,4.374591,0
7,7,0,2,3,1,16,5,3.970211,0
7,6,1,0,1,1,3,1,3.820378,0
30,21,9,3,2,2,7,4,7.078956,0
365,365,0,2,2,1,2,2,15.809582,0
19,16,3,4,1,1,8,3,4.586498,0
977,870,107,22,27,8,249,92,17.284893,0
355,199,156,37,13,5,48,26,15.308183,0
8,7,1,1,1,1,2,2,4.36411,0
207,205,2,2,3,2,8,3,14.867888,0
14,8,6,2,2,2,2,2,5.02822,0
19,19,0,3,1,1,2,1,4.624908,0
401,398,3,22,12,4,72,49,17.332798,0
326,315,11,9,10,4,47,21,17.466024,0
308,308,0,3,5,3,70,23,17.644442,0
59,26,33,3,3,2,20,8,5.984946,0
26,26,0,3,2,1,12,4,5.836016,0
456,347,109,8,13,10,22,22,16.571186,0
260,137,123,8,4,1,9,4,17.303173,0
860,848,12,15,17,2,17,17,17.118542,0
3,1,2,0,1,1,5,3,3.572159,0
59,23,36,4,2,1,6,3,5.255783,0
2,1,1,0,1,1,2,1,3.56701,0
2,1,1,0,1,1,9,7,3.595643,0
