@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,4,46,3,1,1,9,2,3.732915,0
2,1,1,0,1,1,5,2,3.573198,0
28,27,1,2,2,1,5,2,5.183632,0
16,16,0,3,1,1,36,15,4.441272,0
21,9,12,4,3,1,10,7,3.976216,0
38,31,7,1,1,1,10,2,6.261258,0
2,1,1,0,1,1,16,9,3.906173,0
2,1,1,0,1,1,20,5,3.56701,0
49,33,16,3,2,2,24,14,8.111573,0
38,5,33,4,2,1,5,2,3.893353,0
209,206,3,8,5,3,22,10,16.34243,0
4,4,0,0,2,1,54,14,3.615159,0
11,11,0,1,1,1,22,5,4.178762,0
27,26,1,2,2,1,8,2,5.000292,0
6,2,4,0,2,1,11,8,3.646427,0
2,1,1,0,1,1,3,3,3.56701,0
10,4,6,1,2,2,2,2,3.774517,0
10,4,6,2,2,1,31,18,3.891483,0
175,169,6,3,2,1,47,8,15.189242,0
89,69,20,3,5,5,7,7,13.173071,0
140,51,89,14,5,4,74,21,7.870478,0
89,59,30,3,2,2,21,8,7.047421,0
37,34,3,2,2,2,3,3,10.72259,0
3,3,0,0,1,1,24,11,3.573198,0
22,13,9,4,1,1,2,1,4.761058,0
4,2,2,0,2,1,10,5,3.622479,0
80,80,0,1,3,2,39,9,13.856136,0
20,13,7,1,2,2,23,4,4.086626,0
7,2,5,0,1,1,5,1,3.601251,0
101,101,0,2,2,1,2,2,19.513407,0
6,4,2,0,1,1,5,3,3.845825,0
7,6,1,2,1,1,2,2,3.852015,0
3,3,0,2,1,1,6,2,3.537795,0
11,7,4,2,1,1,4,2,3.796638,0
4,2,2,0,1,1,25,9,4.247691,0
37,36,1,5,1,1,2,1,6.060765,0
83,43,40,3,1,1,4,1,5.217093,0
6,4,2,1,1,1,3,3,3.841328,0
38,18,20,2,2,1,43,12,4.447631,0
12,5,7,0,1,1,14,6,3.902034,0
4,4,0,0,1,1,1,1,3.795522,0
301,299,2,16,4,2,13,5,17.705011,0
2,1,1,0,1,1,3,2,3.56701,0
1,1,0,0,1,1,4,4,3.59834,0
2,1,1,0,1,1,4,3,3.56701,0
126,61,65,4,1,1,3,2,7.451239,0
76,48,28,7,1,1,9,3,10.834582,0
170,170,0,3,3,2,3,3,18.359545,0
113,107,6,7,3,3,7,4,16.638247,0
29,23,6,6,2,1,5,2,4.588465,0
2,1,1,0,1,1,1,1,3.578342,0
2,1,1,0,1,1,5,4,3.750153,0
18,17,1,0,1,1,6,4,4.326062,0
173,106,67,5,6,3,12,6,11.270801,0
14,7,7,0,7,3,14,14,4.103166,0
65,28,37,2,11,6,29,11,6.833012,0
20,19,1,3,1,1,23,7,4.469067,0
523,432,91,44,35,30,185,101,12.128461,0
674,370,304,23,17,14,109,37,16.112684,0
16,12,4,3,1,1,6,2,5.325625,0
2,1,1,0,1,1,7,2,3.59834,0
11,11,0,2,1,1,3,1,4.442789,0
1996,1996,0,8,8,2,8,8,15.418504,0
26,14,12,9,1,1,4,4,4.467269,0
2,1,1,0,1,1,3,2,3.59834,0
1183,1183,0,13,13,4,13,13,19.042271,0
45,45,0,1,1,1,1,1,11.996225,0
37,9,28,10,7,1,22,7,3.86526,0
29,19,10,4,4,3,20,8,5.462703,0
62,31,31,1,1,1,4,2,15.467104,0
99,99,0,2,2,1,2,2,18.579542,0
21,15,6,2,3,3,37,18,6.027115,0
22,15,7,1,1,1,9,1,5.050045,0
11,11,0,3,3,2,21,10,4.63176,0
69,40,29,5,2,2,7,4,5.873576,0
19,17,2,3,2,1,14,6,4.215665,0
231,231,0,5,5,1,6,6,18.105829,0
2,2,0,0,1,1,4,2,3.56701,0
9,9,0,2,1,1,6,2,3.922358,0
8,8,0,1,2,2,44,11,4.14976,0
4,3,1,0,1,1,17,5,3.802108,0
21,9,12,5,3,1,65,28,3.938143,0
4,2,2,0,1,1,6,3,4.214208,0
423,312,111,12,7,3,57,15,17.163473,0
15,9,6,2,3,2,34,9,4.817368,0
320,297,23,7,3,2,7,4,16.013273,0
21,11,10,6,3,2,6,3,5.205969,0
4,2,2,1,1,1,11,3,3.929857,0
12,6,6,0,6,3,12,9,4.505122,0
52,47,5,1,2,2,5,3,5.879862,0
2,1,1,0,1,1,3,2,3.524582,0
34,21,13,6,5,2,26,7,5.339186,0
23,23,0,0,1,1,10,2,4.986731,0
2,1,1,0,1,1,5,3,3.768798,0
175,168,7,5,4,2,56,17,20.359491,0
5,5,0,0,1,1,20,6,3.743273,0
13,11,2,1,2,2,17,10,4.197618,0
6,3,3,0,1,1,31,6,3.608491,0
18,17,1,1,1,1,2,1,6.625163,0
2,1,1,0,1,1,4,3,3.56701,0
70,29,41,8,17,10,228,85,5.556803,0
36,25,11,1,1,1,4,3,5.332803,0
14,6,8,1,1,1,16,5,3.664203,0
13,10,3,1,1,1,9,2,4.822524,0
196,82,114,19,1,1,2,2,13.829583,0
32,16,16,5,1,1,5,2,4.891839,0
41,1,40,6,4,1,30,7,3.572159,0
9,4,5,1,1,1,5,2,3.802939,0
12,9,3,1,1,1,4,4,3.854147,0
39,23,16,0,2,1,6,4,5.504616,0
2,1,1,0,1,1,39,2,3.610999,0
5,1,4,1,1,1,5,3,3.524582,0
5,3,2,1,1,1,6,3,3.807525,0
664,263,401,14,9,1,47,19,17.269684,0
8,5,3,0,1,1,4,2,3.789454,0
2,1,1,0,1,1,4,2,3.498239,0
104,84,20,5,5,4,15,6,10.968671,0
169,105,64,24,3,2,104,16,18.449547,0
4,1,3,0,1,1,6,3,3.545719,0
2,1,1,0,1,1,1,1,3.610999,0
168,77,91,9,3,3,31,10,13.636662,0
841,523,318,25,9,4,100,39,19.378754,0
5,5,0,1,1,1,13,4,3.822423,0
31,31,0,20,6,2,39,22,3.524582,0
7,7,0,1,1,1,27,11,3.873999,0
43,19,24,5,8,6,38,27,4.825184,0
3,1,2,0,1,1,7,4,3.56701,0
4,2,2,0,2,2,10,7,3.528394,0
4,2,2,0,2,1,10,7,3.622479,0
68,66,2,1,3,1,7,3,13.469639,0
20,16,4,3,1,1,11,5,5.10838,0
58,50,8,6,1,1,27,7,11.019328,0
44,12,32,4,6,2,19,13,4.866293,0
28,26,2,3,2,1,13,8,4.789387,0
19,9,10,4,1,1,2,2,4.31671,0
6,3,3,2,2,1,29,6,3.821234,0
2,2,0,0,1,1,1,1,3.512691,0
4,2,2,0,2,1,5,2,3.790319,0
10,10,0,0,1,1,22,6,4.298573,0
759,759,0,24,24,12,134,24,20.474142,0
4,2,2,0,2,2,8,5,3.50887,0
81,57,24,10,2,1,11,4,10.094877,0
7,1,6,1,1,1,9,4,3.610999,0
105,100,5,4,2,2,2,2,16.903393,0
39,26,13,7,3,3,108,11,7.968688,0
48,28,20,3,1,1,8,4,13.433121,0
1194,1194,0,14,14,2,64,39,19.121,0
92,91,1,0,1,1,3,2,11.472132,0
138,131,7,6,2,2,13,7,11.643934,0
2,1,1,0,1,1,7,3,3.545719,0
49,48,1,1,1,1,10,5,7.281436,0
7,4,3,1,1,1,45,5,3.965702,0
10,5,5,2,1,1,9,5,3.820813,0
129,96,33,11,4,3,47,14,16.20993,0
58,31,27,3,2,1,14,6,5.915667,0
261,180,81,40,3,2,165,22,17.637592,0
4,3,1,1,1,1,2,1,3.788401,0
29,22,7,1,1,1,11,1,5.452724,0
14,6,8,2,1,1,14,7,4.881309,0
41,3,38,4,3,2,18,10,3.715865,0
4,2,2,1,1,1,13,4,3.761373,0
193,147,46,12,6,4,18,15,16.939594,0
1,1,0,0,1,1,2,2,3.48141,0
4,2,2,0,1,1,2,1,3.747614,0
2,1,1,0,1,1,17,10,3.846932,0
73,70,3,3,2,2,32,13,8.239264,0
7,4,3,2,1,1,7,5,3.818666,0
24,23,1,3,1,1,8,2,5.750261,0
24,12,12,3,5,5,22,15,5.08369,0
2,1,1,0,1,1,9,4,3.572159,0
3,1,2,1,1,1,1,1,3.498239,0
12,6,6,0,6,6,18,12,3.754599,0
13,13,0,4,1,1,3,1,4.3207,0
16,6,10,4,2,2,9,6,4.490544,0
731,729,2,10,11,4,11,11,19.148632,0
24,12,12,3,3,2,13,6,4.323349,0
8,8,0,0,1,1,6,2,3.797084,0
25,13,12,2,1,1,2,2,5.045873,0
56,45,11,9,1,1,17,1,12.733338,0
256,252,4,4,7,3,19,10,17.504469,0
6,6,0,1,1,1,1,1,3.849624,0
10,1,9,4,5,4,55,23,3.572159,0
10,2,8,0,2,1,46,16,3.57524,0
2,1,1,0,1,1,6,5,3.545719,0
