@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
125,112,13,5,8,4,58,28,21.83786,0
561,358,203,19,15,11,53,24,20.129786,0
30,19,11,3,11,3,18,13,4.223217,0
868,424,444,23,16,9,36,16,20.107769,0
126,84,42,3,1,1,26,6,16.589584,0
9,6,3,2,1,1,3,2,4.541431,0
310,286,24,3,3,1,17,9,21.050583,0
11,5,6,1,1,1,2,1,4.804531,0
5,3,2,0,1,1,2,1,4.340857,0
12,1,11,3,1,1,5,2,3.935097,0
12,9,3,1,2,1,2,2,5.183526,0
21,12,9,1,1,1,1,1,6.395267,0
14,6,8,2,2,1,31,5,4.394387,0
2,1,1,0,1,1,4,2,3.998027,0
11,9,2,2,1,1,4,2,4.412619,0
9,9,0,3,1,1,1,1,4.245552,0
7,7,0,0,2,2,4,3,4.614968,0
2619,1419,1200,141,7,2,15,14,15.649904,0
6,5,1,0,2,2,11,6,4.123031,0
170,150,20,6,4,3,13,4,18.595989,0
151,54,97,4,1,1,2,2,12.780537,0
16247,16247,0,179,179,30,186,183,26.207499,0
92,85,7,5,5,4,10,8,19.653017,0
679,605,74,7,80,48,538,262,20.851814,0
84,33,51,5,1,1,1,1,7.262321,0
112,42,70,5,1,1,19,5,11.234103,0
290,152,138,5,3,2,20,5,20.796558,0
31,28,3,5,1,1,6,2,6.821411,0
190,169,21,5,8,1,22,8,17.801762,0
141,80,61,3,2,2,3,2,19.080095,0
7,4,3,0,2,2,2,2,4.269984,0
227,226,1,10,4,3,10,4,23.119612,0
245,175,70,12,7,2,10,9,21.927849,0
78,35,43,9,6,4,12,8,8.015832,0
2,1,1,0,1,1,7,4,3.825187,0
93,52,41,7,7,3,32,9,14.176134,0
5,2,3,0,2,1,17,2,3.82999,0
2,1,1,0,1,1,2,2,4.112486,0
26,17,9,3,1,1,26,7,5.997844,0
148,148,0,1,1,1,1,1,16.634539,0
4,3,1,0,1,1,9,4,4.197276,0
188,85,103,4,2,1,2,2,18.507013,0
99,43,56,8,17,9,35,34,15.359706,0
117,84,33,10,4,3,6,4,18.561064,0
60,47,13,4,5,2,67,28,12.665045,0
2,1,1,0,1,1,2,1,4.172818,0
30,20,10,3,5,4,21,8,6.148631,0
4,2,2,0,2,1,6,4,4.405118,0
98,60,38,8,9,3,41,11,17.342035,0
104,101,3,3,4,1,4,4,22.5835,0
10,8,2,0,1,1,6,2,4.69242,0
11,11,0,0,1,1,12,2,4.744444,0
871,618,253,38,27,10,370,68,19.032845,0
4,2,2,1,1,1,3,2,4.42193,0
2,1,1,0,1,1,23,5,3.825187,0
221,165,56,3,1,1,11,4,17.761648,0
23,19,4,4,3,3,46,11,5.218946,0
146,58,88,2,2,2,14,7,15.0995,0
12,8,4,0,1,1,6,5,4.656652,0
12,7,5,2,5,4,24,17,4.447518,0
65,45,20,8,4,2,85,28,12.932718,0
129,56,73,6,5,4,76,8,14.665366,0
16,11,5,2,1,1,1,1,4.756998,0
138,137,1,1,3,1,5,4,20.156942,0
550,548,2,4,3,2,9,4,22.773104,0
18,9,9,3,3,2,15,9,4.991223,0
42,5,37,2,3,2,6,4,4.424334,0
14,6,8,2,2,1,29,5,4.394387,0
2,1,1,0,1,1,19,5,4.123031,0
3,2,1,0,1,1,2,2,3.934331,0
209,111,98,12,6,4,56,18,20.226479,0
21,11,10,3,1,1,4,1,6.477719,0
8,4,4,0,1,1,8,5,4.084656,0
21,20,1,0,2,1,13,2,4.646998,0
311,187,124,9,3,3,19,8,18.526791,0
6,4,2,2,1,1,1,1,4.251858,0
8,8,0,0,1,1,1,1,4.711057,0
2,1,1,0,1,1,24,5,3.825187,0
4,1,3,0,1,1,3,2,4.014313,0
3,2,1,0,1,1,17,5,4.112486,0
25,17,8,4,1,1,18,8,4.900253,0
477,253,224,2,2,1,14,2,21.452908,0
150,75,75,0,75,8,311,77,7.493721,0
19,13,6,0,1,1,1,1,5.284889,0
24,24,0,0,1,1,13,2,6.438312,0
4,2,2,0,1,1,1,1,4.186742,0
360,342,18,5,6,3,6,6,21.010765,0
24,9,15,1,4,3,90,14,5.397453,0
34,19,15,2,2,2,6,3,5.810611,0
36,9,27,7,1,1,6,3,4.563991,0
78,3,75,2,1,1,3,1,4.179687,0
91,44,47,1,4,3,5,5,8.059474,0
38,18,20,0,2,2,5,2,4.917228,0
