@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,4.77789,0
13,10,3,2,1,1,2,1,4.229826,0
8,8,0,0,2,2,4,3,3.642698,0
38,8,30,0,1,1,1,1,3.689293,0
2,1,1,0,1,1,1,1,2.999019,0
21,10,11,5,3,3,4,4,3.843037,0
609,438,171,14,8,6,11,10,18.27084,0
582,473,109,34,22,15,26,24,18.956543,0
8,8,0,0,2,2,6,4,3.642698,0
103,103,0,4,4,3,4,4,18.181513,0
1388,1364,24,41,42,26,48,46,18.598839,1
