@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,3,1,1,11,7,5.160434,0
15,11,4,1,1,1,9,7,5.388576,0
3,3,0,0,1,1,13,9,4.606388,0
49,25,24,2,1,1,11,5,7.618339,0
12,9,3,0,1,1,10,7,4.999684,0
18,18,0,3,1,1,8,5,5.837523,0
2,1,1,0,1,1,19,11,4.555335,0
26,15,11,2,1,1,18,6,5.764606,0
3,1,2,0,1,1,4,4,4.598317,0
8,4,4,4,2,1,14,10,5.373635,0
21,2,19,3,1,1,18,8,4.574075,0
313,220,93,16,1,1,12,6,14.52001,0
8,2,6,0,2,2,36,15,4.693447,0
2,1,1,0,1,1,56,17,4.640595,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
37,18,19,1,1,1,6,4,5.443691,0
4,3,1,0,1,1,8,4,4.777221,0
52,30,22,6,2,1,4,2,6.831003,0
8,6,2,0,1,1,10,4,4.830523,0
386,265,121,22,4,4,46,25,15.31142,0
15,13,2,3,1,1,8,6,5.448543,0
32,17,15,8,2,1,34,17,5.723908,0
24,13,11,2,1,1,31,9,5.862314,0
255,173,82,16,7,6,120,66,15.820415,0
24,12,12,1,1,1,16,7,5.175856,0
15,13,2,1,2,1,29,14,5.387457,0
2,1,1,0,1,1,4,3,4.545355,0
9,5,4,1,1,1,7,4,4.783076,0
54,26,28,2,2,1,31,14,7.160702,0
18,14,4,1,1,1,21,11,5.121639,0
3,1,2,0,1,1,17,9,4.672627,0
28,17,11,1,7,7,44,26,5.994719,0
161,84,77,6,1,1,23,9,12.548268,0
319,151,168,40,2,2,30,13,15.325356,0
307,130,177,25,55,36,220,157,15.262626,0
2,1,1,0,1,1,24,8,4.772423,0
28,20,8,2,3,3,21,13,6.331836,0
316,304,12,5,4,2,53,21,15.751068,0
83,32,51,10,6,4,140,52,5.924402,0
53,39,14,1,5,3,20,11,10.862668,0
247,245,2,8,6,6,32,18,15.600896,0
319,151,168,40,2,2,28,13,15.325356,0
1794,1209,585,82,41,22,593,290,17.756649,0
28,25,3,4,2,2,57,24,7.595217,0
5,4,1,0,1,1,8,3,4.793334,0
80,63,17,6,3,3,48,19,10.720984,1
546,241,305,99,85,25,130,85,13.584867,1
334,319,15,8,6,3,36,17,15.580496,1
75,38,37,6,4,1,26,16,7.582262,1
