@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,4,3.610999,0
12,12,0,1,1,1,25,6,4.268241,0
77,39,38,17,6,2,11,10,10.248917,0
4,2,2,0,1,1,26,8,3.800853,0
19,17,2,3,2,1,4,4,4.759426,0
21,6,15,2,1,1,14,7,3.997914,0
68,20,48,7,9,1,23,18,5.908302,0
25,10,15,3,1,1,10,2,4.185198,0
4,2,2,0,1,1,3,2,3.761373,0
17,17,0,3,1,1,2,2,4.498533,0
3,2,1,0,1,1,1,1,3.787051,0
22,8,14,1,1,1,7,4,4.064999,0
22,17,5,0,4,2,28,16,5.608401,0
100,82,18,6,4,4,45,16,15.433231,0
2,1,1,0,1,1,3,2,3.56701,0
3,1,2,1,1,1,10,3,3.56701,0
1,1,0,0,1,1,1,1,3.524582,0
2,1,1,0,1,1,14,5,3.610999,0
48,42,6,5,2,2,3,3,7.969002,0
8,2,6,1,1,1,2,1,3.616924,0
30,22,8,7,3,2,18,5,4.816164,0
4,2,2,0,1,1,3,1,3.62787,0
3,1,2,1,1,1,1,1,3.498239,0
977,870,107,22,27,8,249,92,17.284893,0
56,51,5,3,1,1,4,3,11.972282,0
4,2,2,0,1,1,1,1,3.716187,0
49,39,10,4,5,2,21,5,5.967406,0
667,667,0,19,19,5,25,20,22.256886,0
2,1,1,0,1,1,1,1,3.722078,0
91,91,0,9,5,4,14,9,14.716839,0
4,2,2,0,1,1,6,3,4.214208,0
10,5,5,0,3,2,10,8,4.003502,0
4,2,2,1,1,1,4,4,3.788552,0
6,3,3,0,3,2,13,13,3.719754,0
77,56,21,6,6,4,140,26,8.50528,0
5,5,0,1,1,1,13,4,3.822423,0
2,1,1,1,1,1,11,1,3.56701,0
42,14,28,12,3,3,70,28,4.483596,0
2,1,1,0,1,1,17,10,3.846932,0
5,2,3,1,1,1,4,2,3.858268,0
8,8,0,1,1,1,8,4,3.878613,0
291,244,47,29,11,4,70,11,17.64357,0
12,3,9,2,2,1,4,4,3.899841,0
8,7,1,1,1,1,30,5,4.078671,0
118,68,50,9,20,15,189,88,6.922347,0
4,2,2,0,1,1,2,1,3.573198,0
4,2,2,0,2,1,10,7,3.622479,0
24,5,19,5,1,1,16,5,3.810078,0
2,1,1,0,1,1,2,2,3.595643,0
1114,888,226,41,23,6,92,46,19.703726,0
3,1,2,1,1,1,10,5,3.48141,0
241,122,119,14,3,1,106,17,15.183566,0
178,98,80,13,7,2,19,8,15.708214,0
62,53,9,8,3,1,28,14,9.469526,0
12,6,6,1,2,1,16,8,3.961685,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
2,1,1,0,1,1,12,9,3.545719,0
51,48,3,9,5,3,45,22,5.937645,0
319,319,0,3,3,1,3,3,18.300968,0
12,6,6,0,1,1,2,1,3.739209,0
44,35,9,4,2,2,13,7,10.719893,0
22,20,2,6,1,1,2,1,4.365234,0
3,2,1,1,1,1,10,5,3.827759,0
15,13,2,2,1,1,2,1,4.47917,0
2,1,1,0,1,1,2,2,3.498239,0
347,347,0,5,5,1,14,5,17.685442,0
56,45,11,9,1,1,17,1,12.733338,0
28,14,14,0,12,12,44,29,7.016049,0
12,3,9,2,1,1,14,6,3.845782,0
6,3,3,0,2,1,13,7,3.804926,0
24,12,12,1,2,2,92,27,5.784913,0
91,91,0,4,2,1,13,7,12.998673,0
49,24,25,6,12,10,75,49,5.251407,0
12,11,1,0,2,1,8,4,3.969696,0
7,6,1,0,1,1,5,1,3.92931,0
4,2,2,0,2,2,8,5,3.50887,0
5,2,3,2,1,1,2,1,3.57524,0
8,4,4,1,1,1,2,1,3.711612,0
26,3,23,2,1,1,7,3,3.524272,0
14,6,8,0,2,2,56,11,4.618082,0
2,1,1,0,1,1,8,3,3.573219,0
20,18,2,2,1,1,1,1,4.422102,0
27,13,14,1,5,3,16,5,4.437702,0
445,232,213,33,18,5,55,18,16.377085,0
26,19,7,2,6,4,51,18,6.107027,0
2,1,1,0,1,1,4,3,3.56701,0
40,28,12,2,3,2,9,5,6.126309,0
28,26,2,4,2,2,45,11,6.643988,0
15,5,10,0,1,1,1,1,3.877666,0
26,23,3,1,3,3,15,11,5.500394,0
5,5,0,1,1,1,8,6,3.853303,0
937,937,0,10,10,3,10,10,17.781054,0
58,27,31,6,8,2,35,27,5.853146,0
2,1,1,0,1,1,15,7,3.595643,0
32,14,18,1,2,1,2,2,5.119445,0
362,181,181,60,31,31,215,62,9.997272,0
3,1,2,1,1,1,12,5,3.56701,0
235,163,72,14,3,2,15,3,15.958363,0
80,29,51,2,3,3,40,11,5.71431,0
2,1,1,0,1,1,7,4,3.59834,0
8,8,0,0,1,1,3,1,3.797084,0
2,1,1,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,4,1,3.551284,0
7,6,1,0,1,1,1,1,4.272687,0
31,15,16,2,3,1,4,3,4.607882,0
29,14,15,3,2,1,9,4,4.099681,0
48,28,20,3,1,1,8,4,13.433121,0
34,21,13,6,5,2,26,7,5.339186,0
410,408,2,5,3,2,7,5,15.559004,0
72,40,32,3,8,5,85,23,7.1138,0
2,1,1,0,1,1,19,7,3.545719,0
4,2,2,1,2,1,44,13,3.667614,0
2,1,1,0,1,1,7,3,3.556104,0
17,10,7,0,4,4,19,6,5.188463,0
182,81,101,6,3,1,27,5,15.110981,0
8,5,3,0,2,2,12,2,3.908228,0
157,150,7,10,7,4,209,35,18.922365,0
3,2,1,1,1,1,10,4,3.759416,0
6,3,3,0,1,1,3,3,3.780171,0
17,17,0,0,1,1,14,8,4.906808,0
4,2,2,0,1,1,9,4,3.694475,0
57,30,27,5,5,5,23,15,5.157683,0
2,1,1,0,1,1,12,6,3.802108,0
106,52,54,6,15,5,80,40,7.759362,0
9,9,0,2,1,1,8,3,3.929432,0
6,4,2,1,1,1,2,1,3.686099,0
2,1,1,0,1,1,2,2,3.556104,0
