@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,13,2,1,2,1,29,14,5.387457,0
34,17,17,2,4,4,103,34,6.071452,0
328,286,42,12,27,17,237,139,15.882957,0
337,337,0,3,3,1,3,3,15.781219,0
316,169,147,18,27,16,619,255,15.672763,0
9,3,6,1,2,2,75,16,4.616623,0
3,2,1,1,1,1,2,2,4.72453,0
2,1,1,0,1,1,1,1,4.606388,0
452,402,50,27,17,14,302,120,16.060366,0
1794,1209,585,82,41,22,593,290,17.756649,0
37,18,19,1,1,1,6,4,5.443691,0
18,9,9,1,8,6,181,63,5.856547,0
112,57,55,2,1,1,17,9,9.874743,0
39,27,12,2,3,3,26,12,6.445518,0
24,12,12,1,1,1,17,7,5.175856,0
29,15,14,3,1,1,9,6,6.120726,0
33,31,2,3,3,3,42,23,7.214251,0
130,63,67,2,6,5,56,28,9.127323,0
21,14,7,5,1,1,14,7,6.11079,0
2,1,1,0,1,1,33,14,4.55303,0
13,12,1,2,1,1,6,4,5.293599,0
9,4,5,3,1,1,14,9,4.749057,0
27,15,12,2,1,1,28,9,6.074027,0
770,581,189,8,8,3,37,17,15.477117,0
126,62,64,12,2,2,13,7,10.755899,0
27,18,9,3,1,1,20,7,5.811879,0
4,4,0,0,3,3,37,16,4.808628,0
90,67,23,12,2,1,38,10,13.789113,0
980,390,590,184,344,99,4744,2065,9.113201,0
2095,1388,707,396,206,85,878,532,14.703979,0
24,13,11,2,1,1,31,9,5.862314,0
93,88,5,4,2,1,83,17,12.990336,0
6,6,0,2,1,1,7,3,4.971724,0
46,31,15,14,2,1,16,10,10.666553,0
9,5,4,0,1,1,5,4,4.856533,0
1997,1340,657,134,58,31,705,415,18.674948,0
11,4,7,2,4,3,92,28,4.856794,0
43,30,13,1,3,2,48,25,6.778057,0
31,16,15,4,1,1,8,4,5.438313,0
18,14,4,1,1,1,21,11,5.121639,0
14,7,7,4,1,1,49,16,5.116516,0
44,23,21,4,3,1,56,23,6.206089,0
1,1,0,0,1,1,31,8,4.545355,0
972,743,229,87,43,25,472,291,17.693319,0
34,17,17,1,6,4,46,25,5.47655,0
32,27,5,5,3,3,51,19,6.839278,1
19,13,6,2,2,1,10,9,7.039998,1
32,18,14,3,4,2,81,29,5.616448,1
32,18,14,3,4,2,67,29,5.616448,1
