@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,18.24301,0
43,21,22,1,1,1,1,1,5.553106,0
33,2,31,0,2,1,6,4,2.922612,0
2,2,0,0,2,2,12,8,2.890936,0
10,6,4,0,1,1,2,1,3.088747,0
21,10,11,5,3,3,4,4,3.843037,0
32,20,12,1,1,1,3,2,6.270745,0
6,3,3,0,1,1,4,3,3.294291,0
8,8,0,0,2,2,6,4,3.642698,0
16,16,0,0,1,1,2,1,6.671392,0
923,731,192,33,27,16,66,43,19.734428,1
