@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,19,4,4.739085,0
12,9,3,0,1,1,10,7,4.999684,0
186,84,102,12,20,12,375,166,11.72775,0
72,44,28,5,3,3,33,10,7.560308,0
9,3,6,0,1,1,15,9,4.583452,0
19,10,9,2,1,1,31,11,5.390168,0
33,31,2,3,3,3,42,23,7.214251,0
14,7,7,4,1,1,47,16,5.116516,0
206,81,125,13,4,2,69,27,12.225476,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
144,95,49,13,3,2,58,26,14.355005,0
10,5,5,0,5,2,26,16,5.054292,0
27,18,9,3,1,1,20,7,5.811879,0
8,2,6,0,2,2,36,15,4.693447,0
2,1,1,0,1,1,6,5,4.555335,0
28,20,8,2,3,3,21,13,6.331836,0
1,1,0,0,1,1,48,16,4.598317,0
206,206,0,3,3,1,63,15,16.041433,0
979,390,589,183,343,98,4237,1897,9.1132,0
134,122,12,4,6,5,348,71,14.830203,0
15,12,3,1,1,1,32,8,5.235016,0
5,4,1,1,1,1,18,10,4.555335,0
39,33,6,2,1,1,36,12,7.424896,0
8,4,4,4,2,1,16,11,5.373635,0
11,8,3,2,1,1,22,12,4.909977,0
357,193,164,20,9,7,195,77,14.694204,0
511,344,167,10,9,8,202,74,16.109978,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,5,3,4.486429,0
61,32,29,3,1,1,19,11,7.829702,0
90,29,61,8,2,2,10,7,6.602406,0
44,19,25,4,1,1,3,1,5.904955,0
280,120,160,7,1,1,17,7,14.050296,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,13,7,4.599025,0
2,1,1,0,1,1,37,12,4.555335,0
6,3,3,0,1,1,6,4,4.991686,0
5,3,2,2,1,1,79,12,4.645355,0
319,151,168,40,2,2,30,13,15.325356,0
3,3,0,0,1,1,62,13,4.684942,0
5,3,2,0,1,1,48,11,4.616179,0
38,36,2,4,1,1,3,2,7.671512,0
8,7,1,3,1,1,11,7,5.160434,0
4,1,3,1,1,1,19,12,4.486429,0
161,84,77,6,1,1,23,9,12.548268,0
32,18,14,3,4,2,81,29,5.616448,1
75,38,37,6,4,1,26,16,7.582262,1
23,14,9,2,1,1,18,11,5.460737,1
105,89,16,2,6,4,40,25,11.722587,1
