@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,8,10,7,1,1,14,1,3.744017,0
21,10,11,1,1,1,4,2,3.828439,0
8,4,4,3,1,1,17,6,3.755406,0
8,2,6,0,1,1,122,5,3.614666,0
2,1,1,0,1,1,15,6,3.525606,0
53,21,32,1,1,1,5,1,4.601934,0
2,1,1,0,1,1,129,5,3.746267,0
3,1,2,0,1,1,9,4,3.756123,0
54,27,27,15,11,7,81,49,5.025209,0
2,1,1,0,1,1,13,1,3.582239,0
7,4,3,2,1,1,9,2,3.748729,0
56,30,26,6,2,1,129,7,5.670053,0
292,159,133,9,2,2,21,10,15.853204,0
19,19,0,1,1,1,8,6,4.688835,0
2,1,1,0,1,1,45,14,3.648553,0
38,33,5,1,3,3,28,9,5.727062,0
2,1,1,0,1,1,24,5,3.541242,0
4,2,2,0,2,2,25,7,3.765895,0
28,16,12,0,1,1,54,2,4.604686,0
14,7,7,1,1,1,6,4,3.868627,0
6,3,3,1,1,1,12,1,3.694803,0
5,4,1,0,1,1,1,1,3.777292,0
1990,1990,0,13,13,1,63,29,16.44659,0
3,1,2,0,1,1,4,3,3.495943,0
36,14,22,8,6,2,33,23,3.452489,0
20,10,10,3,5,4,43,23,4.01786,0
157,83,74,14,7,3,227,27,10.867006,0
40,33,7,3,1,1,1,1,6.557394,0
4,2,2,0,1,1,2,2,3.591853,0
44,17,27,5,1,1,32,2,4.48023,0
12,11,1,1,2,2,35,16,4.152442,0
260,159,101,14,6,3,183,28,15.710968,0
26,18,8,2,1,1,102,11,4.532453,0
4,4,0,0,1,1,1,1,3.579177,0
20,18,2,1,2,2,7,7,4.905752,0
10,10,0,1,1,1,14,6,4.158976,0
412,256,156,1,5,1,10,10,9.655862,0
87,39,48,17,21,11,204,59,6.260767,0
974,755,219,10,9,4,14,12,15.041308,0
22,11,11,8,1,1,42,2,4.459106,0
57,31,26,1,1,1,16,1,5.042121,0
1037,1037,0,72,2,2,6,2,12.907125,0
2,1,1,0,1,1,5,2,3.614666,0
10,8,2,2,1,1,41,9,4.284861,0
47,47,0,1,1,0,2,1,9.582095,0
27,15,12,5,5,5,61,20,5.004395,0
8,4,4,3,1,1,20,8,3.815117,0
9,2,7,0,1,1,5,2,3.591809,0
12,8,4,3,1,1,2,2,3.751603,0
5,1,4,0,2,2,5,5,3.525606,0
448,448,0,1,1,1,8,3,18.787518,0
110,67,43,7,1,1,4,3,11.077562,0
18,14,4,0,1,1,5,2,4.601964,0
121,2,119,6,2,2,81,16,3.580168,0
29,22,7,1,2,2,60,12,5.732387,0
399,399,0,1,1,1,5,2,15.520126,0
3,2,1,1,1,1,12,1,3.779044,0
20,12,8,3,1,1,4,2,3.764615,0
59,34,25,7,1,1,30,7,6.135096,0
2,2,0,1,1,1,3,2,3.579354,0
88,70,18,3,1,1,8,4,9.107437,0
8341,7983,358,150,54,18,125,74,20.41268,0
20,10,10,6,4,1,11,8,4.124773,0
4,4,0,0,1,1,31,11,3.62763,0
17,15,2,3,1,1,1,1,4.648512,0
8,8,0,1,1,1,26,8,3.897926,0
41,9,32,1,1,1,6,2,4.255191,0
2,2,0,0,1,1,80,2,3.500341,0
2,1,1,0,1,1,3,1,3.525606,0
11,9,2,0,1,1,4,4,4.359499,0
228,226,2,5,5,4,7,5,16.005564,0
6,2,4,1,3,3,39,14,3.696125,0
6,6,0,1,5,5,32,15,3.900805,0
2,1,1,0,1,1,11,5,3.579177,0
6,3,3,1,1,1,106,11,3.579177,0
4,3,1,1,1,1,1,1,3.678951,0
13,3,10,1,2,2,5,2,3.648291,0
14,14,0,3,1,1,8,4,4.370737,0
20,6,14,4,1,1,5,2,3.782176,0
29,12,17,2,7,6,27,22,4.431375,0
9,7,2,0,1,1,2,1,4.595175,0
3,1,2,1,1,1,9,6,3.541242,0
15,11,4,4,1,1,17,2,4.174938,0
4,2,2,1,1,1,7,2,3.678951,0
869,406,463,0,1,1,4,3,15.717397,0
153,21,132,5,38,5,145,87,4.909941,0
14,14,0,0,2,1,13,5,4.115009,0
2,1,1,0,1,1,5,2,3.541242,0
4,2,2,0,1,1,4,3,4.028444,0
3,1,2,0,1,1,1,1,3.645677,0
39,30,9,4,1,1,53,2,5.471619,0
110,44,66,8,6,2,137,26,8.984442,0
33,21,12,6,1,1,141,5,5.193814,0
19,9,10,4,1,1,17,4,4.503336,0
11,2,9,0,1,1,16,6,3.607562,0
213,183,30,4,38,8,294,90,15.772092,0
7,3,4,0,1,1,5,2,3.76174,0
8,4,4,0,1,1,29,5,3.668007,0
38,19,19,10,9,4,16,11,4.385207,0
204,103,101,5,1,1,20,1,13.201934,0
317,155,162,11,3,3,4,4,15.403608,0
30,22,8,1,1,0,2,1,4.673158,0
35,20,15,5,4,4,105,22,4.813086,0
52,41,11,2,1,1,3,2,6.477683,0
2,1,1,0,1,1,3,3,3.579177,0
18,18,0,0,1,1,2,2,5.541077,0
7,6,1,1,1,1,5,3,3.925605,0
13,5,8,2,3,2,28,12,4.47413,0
10,9,1,0,1,1,7,4,4.837511,0
12,9,3,0,1,1,5,4,3.927591,0
573,573,0,8,8,1,34,9,15.236007,0
4,2,2,0,1,1,5,3,3.75966,0
9,3,6,2,1,1,21,3,3.672819,0
2,1,1,0,1,1,4,1,3.506538,0
14,14,0,0,1,1,43,2,4.370739,0
2,1,1,0,1,1,48,9,3.551919,0
13,12,1,1,10,1,33,20,4.36579,0
58,42,16,5,2,2,23,11,8.686166,0
1232,1132,100,3,68,21,271,124,10.164621,1
27,26,1,1,1,1,4,4,5.264196,1
31,15,16,1,1,1,114,11,5.10392,1
25,25,0,1,1,1,48,9,4.401256,1
6,4,2,2,1,1,25,8,3.737357,1
4,3,1,0,1,1,6,2,4.017425,1
26,10,16,3,1,1,114,5,4.528924,1
125,82,43,39,2,1,8,4,10.541463,1
10,5,5,1,1,1,9,3,3.637102,1
16,7,9,5,1,1,118,12,4.359179,1
56,28,28,2,2,2,23,9,6.580756,1
15,12,3,0,1,1,1,1,4.317899,1
114,57,57,22,30,13,273,99,8.143003,1
2,1,1,0,1,1,10,4,3.629292,1
166,160,6,4,1,1,12,2,11.351826,1
6,3,3,0,1,1,6,4,3.783971,1
1,1,0,0,1,1,18,6,3.551919,1
148,133,15,7,3,3,128,21,14.598395,1
