@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,144,0,2,2,1,17,9,16.407257,0
44,35,9,1,1,1,4,3,6.8948,0
21,21,0,6,2,2,99,30,5.767488,0
15,12,3,1,1,1,43,11,5.235016,0
15,13,2,1,2,1,29,14,5.387457,0
2,1,1,0,1,1,24,8,4.772423,0
19,11,8,2,1,1,8,4,5.346571,0
39,33,6,2,1,1,36,12,7.424896,0
26,15,11,2,1,1,16,6,5.764606,0
307,130,177,25,55,36,275,212,15.262627,0
90,85,5,2,2,2,7,6,9.602487,0
43,30,13,1,3,2,53,25,6.778057,0
186,84,102,12,20,12,375,166,11.72775,0
9,5,4,0,1,1,5,4,4.856533,0
11,4,7,2,4,3,92,28,4.856794,0
25,12,13,3,2,1,9,7,5.8961,0
5,4,1,0,1,1,8,3,4.793334,0
19,10,9,2,1,1,32,11,5.390168,0
19,14,5,3,3,3,47,24,5.422019,0
3,3,0,0,1,1,5,4,4.599025,0
39,33,6,2,1,1,37,12,7.424896,0
65,55,10,9,2,1,20,10,8.465473,0
31,17,14,1,1,1,10,5,5.42794,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
24,12,12,1,1,1,12,7,5.175856,0
7468,3865,3603,271,80,31,819,464,18.125649,0
15,12,3,1,1,1,32,8,5.235016,0
387,289,98,13,22,10,415,167,12.575974,0
112,57,55,2,1,1,17,9,9.874743,0
1,1,0,0,1,1,30,9,4.486429,0
94,57,37,2,6,5,79,39,8.889501,0
2,1,1,0,1,1,1,1,4.606388,0
14,7,7,0,1,1,9,5,5.529067,0
286,285,1,3,4,2,6,6,16.45964,0
452,402,50,27,17,14,302,120,16.060366,0
2,1,1,0,1,1,21,6,4.555335,0
103,88,15,2,6,4,70,40,11.563502,0
4,2,2,0,2,1,6,2,4.689585,0
25,21,4,10,1,1,9,5,6.38926,0
360,360,0,1,1,1,1,1,16.699427,0
6,5,1,0,1,1,7,5,4.813255,0
32,17,15,8,2,1,34,17,5.723908,0
2,1,1,0,1,1,4,3,4.545355,0
8,4,4,1,3,3,58,26,5.055058,0
645,427,218,30,13,8,318,108,16.259859,0
19,13,6,2,2,1,10,9,7.039998,1
546,241,305,99,85,25,130,85,13.584867,1
182,109,73,44,23,8,108,87,15.029276,1
23,13,10,0,2,2,19,14,5.314562,1
