@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,6,4,4.599025,0
9,3,6,1,2,2,75,16,4.616623,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
38,36,2,4,1,1,3,2,7.671512,0
980,390,590,184,344,99,4744,2065,9.113201,0
6,3,3,0,1,1,6,4,4.991686,0
337,337,0,3,3,1,3,3,15.781219,0
504,245,259,6,5,3,28,18,15.695025,0
1,1,0,0,1,1,30,9,4.486429,0
19,14,5,3,3,3,47,24,5.422019,0
20,12,8,2,3,1,57,26,5.399734,0
21,21,0,6,2,2,95,30,5.767488,0
16,8,8,0,1,1,15,6,5.135046,0
104,87,17,9,1,1,16,10,13.563586,0
21,14,7,5,1,1,14,7,6.11079,0
5,4,1,1,1,1,3,2,4.834011,0
2,1,1,0,1,1,4,3,4.599025,0
438,213,225,41,78,44,1319,552,16.075117,0
11,8,3,2,1,1,6,5,5.194919,0
192,87,105,12,23,12,531,208,12.475279,0
29,15,14,3,1,1,9,6,6.120726,0
174,86,88,34,4,1,68,29,14.727453,0
6,6,0,2,1,1,7,3,4.971724,0
24,12,12,1,1,1,12,7,5.175856,0
34,17,17,2,1,1,20,4,6.584762,0
224,125,99,13,3,3,47,23,16.025984,0
2,1,1,0,1,1,21,6,4.555335,0
11,8,3,2,1,1,20,11,4.909977,0
2,1,1,0,1,1,21,12,4.486429,0
90,46,44,1,1,1,2,1,9.97368,0
42,21,21,1,1,1,8,5,6.844364,0
26,15,11,2,1,1,18,6,5.764606,0
4,3,1,0,1,1,8,4,4.777221,0
7,5,2,0,1,1,54,14,4.730295,0
31,17,14,1,1,1,10,5,5.42794,0
10,9,1,2,1,1,8,5,5.223146,0
186,84,102,12,20,12,375,166,11.72775,0
27,15,12,2,1,1,28,9,6.074027,0
5,4,1,1,1,1,1,1,4.834011,0
5,3,2,0,1,1,48,11,4.616179,0
1,1,0,0,1,1,30,8,4.545355,0
42,37,5,4,2,1,16,12,7.878205,0
8,7,1,3,1,1,12,7,5.160434,0
307,130,177,25,55,36,220,157,15.262626,0
27,18,9,3,1,1,20,7,5.811879,0
105,89,16,2,6,4,40,25,11.722587,1
334,319,15,8,6,3,36,17,15.580496,1
22,14,8,2,1,1,3,3,5.557164,1
387,289,98,13,22,10,393,162,12.575974,1
