@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,2,3.572159,0
2,1,1,0,1,1,3,1,3.595643,0
9,3,6,1,2,2,79,16,3.610999,0
174,104,70,16,2,1,2,2,16.202999,0
2,1,1,0,1,1,3,3,3.498239,0
5,2,3,1,2,1,7,4,3.744825,0
1,1,0,0,1,1,9,4,3.59834,0
5,2,3,1,2,1,27,10,3.622479,0
36,18,18,4,2,2,12,5,4.976374,0
1,1,0,0,1,1,6,3,3.56701,0
12,6,6,1,4,1,70,34,3.942759,0
7,7,0,2,3,1,16,5,3.970211,0
6,3,3,1,2,1,8,3,3.846982,0
2,1,1,0,1,1,18,6,3.849272,0
138,1,137,1,1,1,6,5,3.48141,0
7,7,0,1,1,1,9,3,3.757875,0
8,4,4,0,1,1,2,1,3.851802,0
3,1,2,0,1,1,5,3,3.572159,0
14,7,7,0,3,3,12,7,3.774847,0
75,69,6,2,6,2,33,16,15.191062,0
90,60,30,2,2,2,5,2,10.747644,0
4,3,1,0,1,1,4,4,3.595643,0
9,7,2,2,1,1,40,7,3.76948,0
80,80,0,1,3,2,39,9,13.856136,0
2,1,1,0,1,1,8,3,3.595643,0
140,51,89,2,2,2,5,3,10.670006,0
2,1,1,0,1,1,26,12,3.572159,0
694,534,160,9,8,2,9,8,20.391899,0
122,120,2,5,3,2,65,14,16.820728,0
21,21,0,1,2,1,17,6,4.683408,0
2,1,1,0,1,1,12,4,3.56701,0
308,308,0,3,5,3,70,23,17.644442,0
64,45,19,6,4,2,25,5,7.098033,0
32,16,16,7,6,6,28,16,8.29554,0
190,108,82,4,2,2,13,8,16.712347,0
5212,5128,84,52,55,20,865,291,20.693144,0
8,4,4,0,1,1,4,2,3.978397,0
3,2,1,1,1,1,3,1,3.802108,0
3,1,2,0,1,1,9,4,3.572159,0
2,1,1,0,1,1,2,2,3.761373,0
90,90,0,2,2,1,2,2,17.961117,0
20,12,8,1,1,1,2,1,4.218107,0
106,26,80,10,3,3,13,6,6.224195,0
22,7,15,7,3,1,15,3,3.988057,0
145,144,1,31,1,1,2,1,16.249355,0
4,3,1,0,1,1,3,3,3.926764,0
6,3,3,1,2,2,5,5,3.715552,0
2,2,0,1,1,1,5,4,3.686099,0
5,2,3,1,2,1,11,7,3.622479,0
121,87,34,2,3,2,28,8,16.019142,0
2,1,1,0,1,1,6,3,3.56701,0
6,4,2,0,2,1,5,4,3.619871,0
4,2,2,0,1,1,10,3,3.661979,0
6,3,3,0,1,1,4,2,3.608491,0
2,1,1,0,1,1,4,3,3.56701,0
14,5,9,0,1,1,2,2,3.686099,0
99,95,4,6,5,3,31,10,14.362558,0
4,4,0,0,4,1,5,4,3.524582,0
28,14,14,7,1,1,1,1,4.186071,0
65,33,32,1,4,4,17,8,5.186487,0
45,24,21,11,5,2,8,8,4.78258,0
9,3,6,0,2,2,4,2,3.695985,0
19,10,9,8,1,1,2,1,4.499621,0
5,3,2,0,1,1,1,1,3.806884,0
28,15,13,3,1,1,2,2,6.728672,0
289,219,70,10,3,1,17,4,19.077883,0
57,29,28,1,3,2,16,3,5.976411,0
23,23,0,0,1,1,10,2,4.986731,0
87,83,4,6,4,3,8,6,9.181052,0
24,13,11,2,5,4,64,23,4.564082,0
6,3,3,1,1,1,8,3,3.82309,0
8,6,2,1,2,2,11,2,3.899886,0
4,2,2,0,2,2,5,5,3.711693,0
19,14,5,1,1,1,11,6,4.966079,0
38,3,35,4,5,4,29,14,3.715865,0
73,67,6,15,15,5,22,16,7.03461,0
13,10,3,1,3,3,24,10,4.33063,0
6,4,2,0,1,1,3,1,4.088124,0
21,18,3,3,1,1,1,1,4.777843,0
1,1,0,0,1,1,29,8,3.48141,0
104,68,36,12,2,1,2,2,10.008643,0
17,16,1,3,2,2,6,2,4.21244,0
58,29,29,11,1,1,2,1,4.877556,0
107,102,5,8,2,2,40,6,17.653629,0
43,19,24,5,8,6,38,27,4.825184,0
5,3,2,0,1,1,2,1,3.614811,0
15,8,7,6,1,1,6,1,4.273638,0
30,15,15,3,10,7,73,36,4.855675,0
9,3,6,3,1,1,7,6,3.706492,0
58,19,39,7,1,1,17,9,6.397685,0
8,3,5,0,2,1,6,4,3.625293,0
208,189,19,6,22,9,113,74,15.726652,0
2,1,1,0,1,1,5,1,3.498239,0
4,1,3,0,1,1,20,8,3.595643,0
4,2,2,0,1,1,1,1,3.955417,0
107,57,50,16,5,1,33,17,14.069612,0
182,103,79,17,23,6,280,107,16.791376,0
2,1,1,0,1,1,3,1,3.524582,0
7,7,0,3,2,1,29,5,4.072659,0
6,3,3,0,1,1,4,4,3.726927,0
3,2,1,0,2,1,12,11,3.545719,0
46,26,20,5,8,3,27,14,6.326261,0
2,1,1,0,1,1,11,4,3.56701,0
2,1,1,0,1,1,8,5,3.56701,0
10,5,5,2,2,1,11,6,4.256073,0
70,35,35,0,34,23,38,35,12.50263,0
23,12,11,3,3,1,16,6,5.001954,0
4,2,2,0,2,1,8,5,3.622479,0
2,1,1,0,1,1,1,1,3.572159,0
7,4,3,2,1,1,7,5,3.818666,0
6,2,4,1,1,1,4,4,3.833946,0
43,7,36,0,3,1,3,3,3.859466,0
423,312,111,12,7,3,57,15,17.163473,0
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,3,2,3.573198,0
2,1,1,0,1,1,3,3,3.59834,0
2,1,1,0,1,1,2,1,3.610999,0
2,1,1,0,1,1,6,2,3.48141,0
340,157,183,7,5,5,151,29,15.410892,0
6,6,0,0,2,2,6,2,3.76759,0
2,1,1,0,1,1,7,4,3.56701,0
93,88,5,3,6,6,107,33,11.693944,0
276,249,27,11,9,3,46,9,20.127468,0
2,1,1,0,1,1,9,4,3.610999,0
2,1,1,0,1,1,5,4,3.59834,0
1,1,0,0,1,1,2,1,3.524582,0
329,329,0,6,5,3,17,7,17.839867,0
8,5,3,0,1,1,31,7,3.994934,0
20,10,10,1,1,1,4,2,4.276639,0
836,780,56,25,11,2,17,11,17.802464,0
196,82,114,19,1,1,2,2,13.829583,0
14,12,2,0,1,1,18,9,4.365167,0
4,3,1,1,2,2,17,10,3.802108,0
3,3,0,2,1,1,6,2,3.537795,0
