@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
94,50,44,9,8,8,38,16,11.571278,0
22,16,6,2,2,1,6,4,4.805599,0
129,117,12,7,4,3,27,6,19.475151,0
2,1,1,0,1,1,5,3,3.56701,0
194,174,20,10,9,5,22,9,16.812706,0
51,45,6,3,3,3,13,8,7.034363,0
1416,1095,321,11,290,152,2522,992,14.263494,0
74,73,1,5,3,2,12,12,10.199475,0
204,202,2,5,3,2,10,8,15.3317,0
13,13,0,1,1,1,1,1,4.364618,0
3,1,2,1,1,1,1,1,3.498239,0
12,11,1,1,2,1,25,10,4.11138,0
75,21,54,1,7,6,189,38,6.454804,0
3,3,0,0,1,1,13,5,3.876025,0
19,16,3,3,1,1,6,1,4.906765,0
2,1,1,1,1,1,7,4,3.56701,0
6,3,3,0,1,1,31,6,3.608491,0
2,1,1,0,1,1,8,5,3.56701,0
1013,63,950,0,200,195,2013,991,11.228226,0
136,63,73,10,12,5,165,53,8.544559,0
30,14,16,1,3,1,7,4,4.646019,0
2,1,1,0,1,1,9,6,3.56701,0
28,28,0,4,3,2,15,4,5.119711,0
60,49,11,1,1,1,4,2,11.554836,0
7,3,4,1,1,1,9,2,3.595695,0
29,15,14,6,2,1,5,5,4.500865,0
7,2,5,0,2,1,11,3,3.649124,0
18,9,9,2,7,7,28,21,4.945688,0
5,5,0,0,1,1,20,6,3.743273,0
12,8,4,1,1,1,6,4,3.962815,0
9,5,4,1,2,2,6,2,4.073719,0
93,91,2,3,2,1,7,4,13.258275,0
2,1,1,0,1,1,11,7,3.595643,0
2,1,1,0,1,1,1,1,3.545719,0
148,148,0,3,9,2,49,10,14.805846,0
2,1,1,0,1,1,22,8,3.579742,0
112,63,49,32,1,1,21,12,16.929934,0
39,25,14,5,3,1,21,10,5.843682,0
4,2,2,1,1,1,1,1,3.573198,0
276,249,27,11,9,3,46,9,20.127468,0
2,1,1,0,1,1,2,1,3.573198,0
52,43,9,11,3,2,15,5,7.539167,0
10,1,9,2,1,1,16,5,3.610999,0
6,3,3,0,2,1,4,2,3.720091,0
3,2,1,0,1,1,6,2,3.868054,0
5,1,4,0,1,1,24,7,3.610999,0
43,23,20,4,1,1,4,3,6.050288,0
12,10,2,1,1,1,6,6,4.342739,0
2,1,1,0,1,1,8,5,3.906173,0
70,29,41,8,17,10,228,85,5.556803,0
34,34,0,0,4,3,31,13,5.222291,0
7,6,1,0,1,1,5,1,3.92931,0
9,6,3,1,1,1,3,2,3.815095,0
103,4,99,2,3,1,12,10,3.896151,0
77,45,32,15,9,7,74,26,7.91365,0
9,7,2,1,1,1,17,3,3.975688,0
17,10,7,0,4,2,21,12,4.036438,0
2,1,1,0,1,1,5,2,3.498239,0
1003,994,9,9,4,2,21,8,19.018024,0
57,57,0,2,2,1,4,2,13.783453,0
49,44,5,3,2,1,38,17,7.261939,0
9,8,1,1,2,1,9,4,4.245305,0
93,85,8,8,2,1,7,3,15.126059,0
5,3,2,1,1,1,22,6,4.243711,0
29,14,15,3,1,1,3,2,4.540703,0
8,8,0,0,1,1,8,3,3.797084,0
665,665,0,8,8,1,8,8,18.023874,0
9,6,3,2,1,1,3,2,3.844393,0
13,10,3,1,1,1,9,2,4.822524,0
108,77,31,2,3,1,6,6,15.137207,0
197,183,14,8,4,4,10,5,21.557692,0
30,3,27,3,3,2,13,8,3.715865,0
44,44,0,1,2,1,12,2,11.529071,0
5,5,0,1,1,1,1,1,3.878075,0
6,3,3,1,1,1,8,3,3.82309,0
2,1,1,0,1,1,5,5,3.773011,0
61,14,47,0,2,2,25,6,4.502021,0
109,54,55,1,1,1,3,1,12.379494,0
80,48,32,6,3,2,8,3,12.081324,0
33,31,2,8,1,1,4,1,6.333895,0
2,1,1,0,1,1,1,1,3.686882,0
29,15,14,0,1,1,11,4,4.50211,0
104,84,20,5,5,4,15,6,10.968671,0
175,173,2,3,3,2,9,5,15.489101,0
20,17,3,0,1,1,9,5,4.882593,0
24,16,8,4,4,4,5,4,6.573695,0
2,1,1,0,1,1,4,2,3.545719,0
5,4,1,1,1,1,5,2,3.605917,0
398,245,153,5,9,3,50,10,17.94861,0
32,16,16,1,16,7,218,82,4.862989,0
10,10,0,1,1,1,5,3,3.899451,0
3,2,1,0,1,1,1,1,3.76784,0
2,1,1,0,1,1,21,5,3.722078,0
18,10,8,1,1,1,4,3,4.245426,0
3,2,1,0,1,1,3,1,3.764776,0
116,40,76,18,12,6,182,62,6.447953,0
2,1,1,0,1,1,13,6,3.70258,0
4,3,1,0,1,1,2,1,3.572159,0
46,22,24,8,2,1,9,4,5.284523,0
3,2,1,1,1,1,27,11,3.686099,0
2,1,1,0,1,1,2,2,3.610999,0
9,6,3,0,1,1,2,2,4.233884,0
48,48,0,4,4,4,26,14,6.65732,0
934,934,0,26,26,13,390,31,17.771992,0
8,7,1,2,1,1,20,10,3.912031,0
3,2,1,1,1,1,11,6,3.56701,0
4600,2835,1765,137,92,6,725,272,18.39814,0
33,33,0,4,4,2,13,7,6.450486,0
12,4,8,1,1,1,7,2,3.666133,0
4,2,2,0,2,2,10,8,3.524582,0
140,138,2,3,2,1,3,2,17.177134,0
4,1,3,0,1,1,10,2,3.498239,0
974,424,550,12,91,85,866,383,12.296635,0
15,8,7,6,1,1,6,1,4.273638,0
51,38,13,2,1,1,37,7,10.772189,0
227,1,226,27,12,8,220,83,3.59834,0
28,26,2,3,2,1,13,8,4.789387,0
5,3,2,1,1,1,6,3,3.807525,0
27,25,2,3,2,1,15,10,4.662077,0
11,11,0,3,3,2,21,10,4.63176,0
48,35,13,5,3,1,6,3,5.387681,0
8,5,3,0,2,2,12,2,3.908228,0
68,61,7,2,4,2,13,5,12.894635,0
20,19,1,1,1,1,2,2,6.714947,0
7,5,2,0,1,1,8,4,3.81756,0
2,1,1,0,1,1,2,2,3.595643,0
4,3,1,0,1,1,2,2,3.872973,0
24,12,12,3,3,1,7,5,4.06784,0
16,7,9,2,1,1,2,1,4.115405,0
3460,3459,1,10,11,3,16,12,21.372864,0
2,1,1,0,1,1,6,4,3.56701,0
3,3,0,0,1,1,6,3,3.572159,0
318,318,0,2,2,2,33,4,16.335077,0
4,2,2,0,1,1,3,3,3.76781,0
11,8,3,2,2,0,5,2,3.921399,0
32,24,8,3,2,2,8,2,5.47763,0
2,1,1,0,1,1,9,6,3.59834,0
24,13,11,2,1,1,1,1,4.540046,0
14,5,9,2,1,1,3,2,3.97046,0
37,34,3,5,3,3,3,3,6.160016,0
217,120,97,7,5,1,11,7,15.869843,0
11,2,9,2,1,1,17,3,3.573198,0
