@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,60,28,15,3,1,9,4,7.227415,1
6348,6348,0,58,58,7,59,58,17.844494,1
186,140,46,1,14,7,15,15,10.987047,1
143,78,65,5,2,1,38,13,16.586685,1
253,213,40,19,8,6,50,19,17.329683,1
2768,2582,186,38,48,24,62,55,20.223146,1
456,278,178,32,10,3,57,17,18.822361,1
518,518,0,9,9,2,9,9,19.908016,1
642,642,0,11,11,1,11,11,15.718905,1
2089,1973,116,25,23,8,141,82,16.72608,1
225,214,11,6,2,1,3,3,17.272354,1
24,18,6,2,2,2,4,4,4.26708,1
244,231,13,23,8,4,12,10,17.600807,1
21,21,0,1,2,1,18,7,5.657555,1
81,81,0,2,2,1,6,5,16.547531,1
2370,2190,180,65,31,15,33,32,17.881544,1
133,74,59,4,2,1,5,3,15.330704,1
4318,1696,2622,1191,336,175,1994,1092,18.187851,1
158,7,151,28,255,104,938,663,3.96448,1
39,37,2,6,3,2,15,3,5.884851,1
100,75,25,15,7,4,129,37,14.130083,1
508,307,201,3,4,2,6,4,15.531183,1
210,174,36,16,2,1,49,8,15.479372,1
2134,1981,153,68,49,23,144,79,18.63658,1
834,772,62,21,13,8,44,18,16.4533,1
522,522,0,7,7,2,7,7,21.411518,1
57,45,12,3,3,1,3,3,8.021932,1
20,15,5,0,1,1,1,1,4.472421,1
21,18,3,1,2,1,2,2,4.650627,1
13,12,1,1,6,2,13,12,4.348104,1
35,17,18,3,2,1,7,4,5.039289,1
118,59,59,0,59,50,70,64,11.497196,1
1846,1712,134,43,25,12,157,63,19.148273,1
610,305,305,124,27,27,121,66,12.07932,1
8,3,5,1,1,1,4,1,3.620327,1
102,71,31,5,6,3,21,6,13.555019,1
3,2,1,0,1,1,1,1,3.698878,1
7,3,4,2,1,1,18,9,3.833946,1
