@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,3,2,2,22,8,7.797282,0
43,43,0,1,1,1,1,1,9.208467,0
4,4,0,0,1,1,1,1,3.203655,0
623,588,35,19,13,5,24,21,18.286983,0
136,55,81,10,20,13,60,37,10.153887,0
708,706,2,15,21,6,94,30,17.441526,0
7,1,6,0,1,1,12,2,3.176217,0
12,10,2,2,1,1,1,1,4.621592,0
8,8,0,0,1,1,4,3,3.764059,0
229,170,59,3,2,1,9,7,16.102551,0
690,548,142,31,7,4,27,10,18.765858,0
21,11,10,0,1,1,12,4,4.086036,0
42,42,0,1,1,1,3,2,8.817237,0
89,63,26,6,2,1,3,2,13.784475,0
136,55,81,10,20,13,82,57,10.153886,0
