@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,53,14,6,1,1,14,2,9.978929,0
143,143,0,3,5,3,29,14,17.742218,0
283,170,113,14,1,1,2,1,15.285329,0
41,26,15,4,2,2,25,11,5.268448,0
2197,2197,0,27,27,5,32,30,19.244236,0
58,43,15,5,3,1,30,12,11.748838,0
3,3,0,0,1,1,13,5,3.876025,0
4,3,1,0,1,1,4,1,3.789538,0
12,8,4,1,1,1,4,3,3.962815,0
10,3,7,1,1,1,2,1,3.820503,0
33,16,17,1,2,2,9,7,4.722003,0
5,2,3,1,1,1,6,3,3.595252,0
13,3,10,4,1,1,8,1,3.833946,0
241,129,112,7,8,1,10,9,17.535065,0
2,1,1,0,1,1,3,2,3.595643,0
293,269,24,7,2,2,6,3,17.917685,0
7,7,0,3,2,1,29,5,4.072659,0
14,7,7,0,7,7,21,14,5.612756,0
8,8,0,1,1,1,3,2,3.975927,0
40,35,5,1,3,2,40,18,6.223142,0
7,2,5,1,2,2,8,2,3.572159,0
19,6,13,9,1,1,6,4,4.02246,0
78,4,74,13,6,6,158,38,3.789538,0
36,34,2,0,2,2,26,9,11.539537,0
2,1,1,0,1,1,11,4,3.599953,0
114,78,36,10,7,3,26,10,12.835364,0
136,71,65,7,15,1,15,15,8.158278,0
6,5,1,0,1,1,9,4,3.709836,0
4,2,2,0,1,1,11,2,3.733971,0
20,19,1,3,1,1,23,7,4.469067,0
33,26,7,7,1,1,3,1,6.74447,0
8,3,5,0,1,1,1,1,3.750153,0
3,2,1,0,1,1,6,2,3.868054,0
59,37,22,5,6,6,49,24,6.724183,0
523,432,91,44,35,30,185,101,12.128461,0
9,9,0,2,1,1,13,6,3.922358,0
46,33,13,3,2,2,38,8,6.662006,0
4,1,3,1,1,1,50,12,3.59834,0
2,1,1,0,1,1,7,4,3.56701,0
19,9,10,2,1,1,6,3,4.901005,0
12,5,7,1,1,1,5,2,3.987303,0
169,100,69,29,7,2,46,9,14.429747,0
4,3,1,0,1,1,8,3,3.850348,0
8,5,3,0,2,2,14,7,3.979388,0
3,1,2,1,1,1,12,5,3.56701,0
7,4,3,0,1,1,12,5,3.862885,0
32,16,16,7,6,6,28,16,8.29554,0
8,4,4,0,4,2,25,18,3.783879,0
1305,1305,0,9,9,2,79,27,15.37687,0
12,6,6,4,2,2,2,2,3.897889,0
263,228,35,9,7,5,41,10,17.72397,0
364,184,180,9,3,2,23,5,17.021788,0
91,91,0,9,5,4,14,9,14.716839,0
69,68,1,1,2,1,7,4,12.892967,0
18,7,11,3,4,1,10,8,4.086509,0
89,67,22,3,3,1,7,6,11.999916,0
4,2,2,0,1,1,1,1,3.595643,0
113,107,6,7,3,3,10,4,16.638248,0
4,2,2,1,1,1,18,5,3.573198,0
56,28,28,2,1,1,12,5,5.854363,0
147,147,0,2,2,2,2,2,19.770378,0
338,162,176,0,2,1,4,4,15.721575,0
8,4,4,1,1,1,12,2,3.910008,0
2,1,1,0,1,1,12,9,3.545719,0
8,5,3,1,1,1,7,2,3.941615,0
21,19,2,6,1,1,2,1,4.342839,0
12,12,0,2,8,4,11,10,3.642153,0
38,18,20,2,2,1,39,10,4.447631,0
8,4,4,0,2,1,20,10,3.906585,0
4,4,0,0,1,1,3,2,3.79863,0
80,62,18,2,4,2,26,15,12.32821,0
4,2,2,1,1,1,6,1,3.59834,0
7,4,3,1,2,2,56,16,4.020976,0
2,1,1,0,1,1,12,4,3.56701,0
8,3,5,1,2,2,5,2,3.625098,0
12,8,4,1,1,1,6,4,3.962815,0
66,64,2,1,2,2,4,2,14.232683,0
433,211,222,49,19,3,44,22,15.626245,0
59,26,33,3,3,2,20,8,5.984946,0
2,1,1,0,1,1,4,2,3.663245,0
2,1,1,0,1,1,2,1,3.610999,0
102,102,0,3,3,2,3,3,17.630621,0
50,48,2,8,4,4,15,6,9.763031,0
7,5,2,1,1,1,2,2,3.961294,0
538,279,259,29,57,17,412,202,16.737982,0
6,1,5,1,1,1,2,1,3.595643,0
113,81,32,10,21,5,33,23,13.664335,0
8,3,5,0,2,1,6,4,3.625293,0
4,2,2,0,1,1,12,4,3.692502,0
28,26,2,4,2,2,45,11,6.643988,0
3,2,1,1,1,1,3,1,3.802108,0
5,3,2,0,1,1,2,1,3.614811,0
30,21,9,3,2,2,7,4,7.078956,0
4,2,2,0,1,1,2,2,3.591197,0
44,20,24,7,2,1,67,11,7.961137,0
4,2,2,1,1,1,1,1,3.86531,0
4,3,1,0,1,1,3,1,3.593446,0
8,5,3,0,1,1,2,2,3.922477,0
4,2,2,0,1,1,25,9,4.247691,0
2,1,1,0,1,1,6,3,3.573198,0
9,9,0,1,1,1,1,1,3.889562,0
12,6,6,0,1,1,2,1,3.716219,0
7,7,0,1,1,1,1,1,4.226812,0
16,14,2,1,2,1,34,9,4.253227,0
3,2,1,1,1,1,1,1,3.814385,0
15,15,0,2,2,2,11,4,4.103703,0
2,1,1,0,1,1,28,7,3.545719,0
54,52,2,3,2,1,6,5,12.2306,0
49,49,0,1,1,1,5,3,5.988893,0
70,70,0,1,1,1,1,1,13.296652,0
62,41,21,4,1,1,8,5,10.638107,0
30,15,15,3,10,7,73,36,4.855675,0
4,2,2,0,2,1,8,2,3.677742,0
4,2,2,0,2,2,28,8,4.018663,0
10,4,6,2,2,1,31,18,3.891483,0
27,25,2,3,2,2,30,13,4.566294,0
573,540,33,19,9,3,51,15,16.072412,0
226,217,9,5,6,4,22,7,17.98156,0
74,48,26,6,3,2,16,12,8.950789,0
6,3,3,0,2,1,15,8,3.804926,0
