@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,5.930811,0
13,10,3,2,1,1,2,1,4.229826,0
8,8,0,0,2,2,6,4,3.642698,0
26,21,5,2,2,1,6,5,5.256957,0
666,327,339,0,11,1,11,11,18.05537,0
1233,1210,23,18,27,13,28,28,19.067585,0
7,4,3,0,1,1,1,1,3.550639,0
88,78,10,3,3,3,6,3,8.944808,0
2,2,0,0,2,2,12,8,2.890936,0
13,11,2,0,3,2,10,6,4.410789,0
31,22,9,3,6,4,6,6,5.277896,1
