@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,18,2,3.573198,0
12,6,6,1,4,1,70,34,3.942759,0
4,2,2,0,2,1,12,8,3.622479,0
33,20,13,2,3,1,3,3,5.412725,0
28,13,15,0,1,1,3,2,4.290258,0
6,3,3,0,2,2,4,2,3.762671,0
49,38,11,2,2,1,2,2,7.561294,0
2,2,0,0,1,1,2,1,3.826321,0
38,10,28,5,1,1,3,3,4.318088,0
22,9,13,2,2,2,15,6,4.502453,0
40,40,0,6,2,1,5,2,7.755901,0
3,1,2,1,1,1,1,1,3.609805,0
26,26,0,2,1,1,1,1,6.486948,0
36,14,22,8,11,7,69,35,4.83573,0
9,7,2,0,2,2,10,7,4.281419,0
2,1,1,0,1,1,12,6,3.610999,0
17,13,4,2,1,1,5,4,4.423405,0
30,17,13,9,2,1,6,3,6.515825,0
57,57,0,2,2,1,2,2,13.783453,0
2,1,1,1,1,1,15,8,3.833946,0
45,14,31,1,1,1,4,1,4.733621,0
3460,3459,1,10,11,3,16,12,21.372864,0
4,2,2,0,2,1,14,6,3.622479,0
2,1,1,0,1,1,6,4,3.610999,0
2,1,1,0,1,1,2,2,3.498239,0
145,94,51,4,1,1,6,2,13.075714,0
4,2,2,0,1,1,8,5,3.834846,0
20,10,10,5,3,3,21,6,5.52374,0
98,48,50,7,1,1,4,2,10.556196,0
6,3,3,0,1,1,3,2,3.610999,0
156,130,26,11,2,1,4,2,16.061308,0
11,11,0,0,1,1,2,1,4.38412,0
11,10,1,2,2,2,8,3,4.144619,0
81,55,26,11,4,3,7,5,7.920642,0
81,57,24,10,2,1,11,4,10.094877,0
5,2,3,1,2,2,7,4,3.716187,0
2,2,0,0,1,1,3,1,3.926695,0
25,25,0,4,1,1,1,1,5.643629,0
42,20,22,7,2,1,41,13,7.686261,0
32,16,16,7,6,6,28,16,8.29554,0
9,7,2,1,1,1,17,3,3.975688,0
2,2,0,0,1,1,25,7,3.573198,0
649,505,144,27,20,6,60,20,16.685085,0
6,6,0,0,1,1,10,1,3.884102,0
39,31,8,5,5,2,18,13,6.838643,0
119,119,0,8,4,1,41,18,16.398159,0
8,6,2,0,2,2,7,5,4.299381,0
2,1,1,0,1,1,26,10,3.610999,0
2,1,1,0,1,1,7,3,3.545719,0
2,1,1,0,1,1,2,1,3.802108,0
313,153,160,9,3,1,43,17,18.073099,0
14,8,6,0,1,1,3,1,3.954903,0
25,21,4,0,2,2,132,19,5.944951,0
2,1,1,0,1,1,2,2,3.622977,0
12,6,6,1,1,1,5,4,3.780499,0
167,84,83,14,6,3,52,22,16.48033,0
44,10,34,22,1,1,2,2,4.00281,0
41,35,6,7,7,1,10,7,9.038141,0
988,988,0,8,8,2,54,23,17.823503,0
64,45,19,10,8,3,114,61,8.121052,0
4,2,2,0,2,2,40,10,3.743608,0
71,41,30,6,5,4,141,27,6.832911,0
3,2,1,0,1,1,61,8,3.83895,0
6,4,2,1,1,1,15,5,3.967186,0
54,46,8,0,5,5,29,10,11.400894,0
975,936,39,28,32,20,299,132,18.133564,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
96,96,0,3,3,1,3,3,16.000649,0
939,926,13,134,360,339,1969,923,15.061171,0
21,20,1,0,1,1,3,3,5.471032,0
60,60,0,1,1,1,1,1,13.789817,0
356,355,1,6,7,3,9,7,20.063354,0
50,41,9,2,3,2,8,3,12.720675,0
6,3,3,0,1,1,3,1,3.716181,0
60,29,31,5,2,1,6,3,10.786415,0
1194,1194,0,14,14,2,64,39,19.121,0
165,94,71,33,4,2,4,4,14.424262,0
15,7,8,2,1,1,22,6,3.791705,0
172,86,86,14,59,36,349,168,9.762841,0
31,29,2,3,2,1,4,2,5.997397,0
7,4,3,0,1,1,12,4,4.026407,0
588,452,136,12,7,3,17,9,16.163143,0
14,6,8,2,1,1,14,7,4.881309,0
8,6,2,0,2,1,44,16,3.766192,0
9,4,5,1,2,2,29,14,3.8762,0
57,28,29,3,2,2,18,10,5.765557,0
22,15,7,1,1,1,9,1,5.050045,0
448,282,166,23,6,4,31,17,16.900431,0
4,3,1,0,1,1,4,1,3.789538,0
22,19,3,2,2,2,26,12,5.351938,0
2,1,1,0,1,1,4,1,3.551284,0
49,39,10,4,5,2,21,5,5.967406,0
4,3,1,0,1,1,2,2,3.616915,0
28,24,4,2,2,2,25,6,8.262149,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
38,9,29,6,3,2,40,7,3.874651,0
32,15,17,6,2,2,5,4,5.06112,0
96,48,48,21,22,12,131,56,15.270715,0
6,3,3,0,1,1,2,1,3.608491,0
4,2,2,0,2,1,4,2,3.667614,0
10,9,1,2,1,1,8,3,4.25211,0
8,8,0,6,1,1,9,2,4.72683,0
90,43,47,13,3,1,8,5,6.852465,0
29,23,6,6,2,1,5,2,4.588465,0
1516,677,839,136,93,36,667,321,18.917992,0
2,1,1,0,1,1,4,3,3.59834,0
4,2,2,1,1,1,2,2,3.625577,0
58,36,22,4,2,2,10,4,8.018254,0
157,156,1,4,2,1,2,2,15.249264,0
25,24,1,1,1,1,21,6,6.358325,0
56,34,22,14,5,5,115,44,6.509919,0
91,91,0,1,1,1,1,1,15.92728,0
4,2,2,0,2,1,6,4,3.524582,0
4,2,2,0,2,2,7,6,3.904131,0
6,6,0,0,1,1,2,2,3.965977,0
24,19,5,3,2,2,87,26,5.19745,0
6,2,4,0,1,1,3,2,3.837947,0
33,14,19,3,4,1,9,5,4.487681,0
4,3,1,0,1,1,17,5,3.802108,0
42,33,9,3,1,1,32,7,6.754734,0
6,6,0,0,1,1,2,2,3.812828,0
204,202,2,5,3,2,10,8,15.3317,0
3,2,1,1,1,1,2,1,3.802108,0
104,84,20,5,5,4,15,6,10.968671,0
77,45,32,15,9,7,74,26,7.91365,0
4690,4687,3,50,47,9,137,56,20.072439,0
6,5,1,0,1,1,9,4,3.709836,0
49,48,1,5,4,3,60,18,9.291228,0
