@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,3.294291,0
666,327,339,0,11,1,11,11,18.05537,0
5,5,0,1,1,1,4,2,3.27776,0
821,811,10,21,19,9,27,21,18.888777,0
339,319,20,10,6,4,10,9,18.405239,0
2,2,0,0,2,2,12,8,2.890936,0
28,9,19,6,3,3,10,5,3.510401,0
49,30,19,5,2,2,2,2,6.782076,0
28,21,7,4,1,1,2,2,5.930811,0
14,8,6,2,1,1,6,2,3.884358,0
33,2,31,0,2,1,6,4,2.922612,0
