@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,13,10,0,2,2,19,14,5.314562,1
32,27,5,5,3,3,51,19,6.839278,1
75,38,37,6,4,1,26,16,7.582262,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
6,2,4,1,1,1,46,16,4.791613,0
8,4,4,0,1,1,10,5,4.908937,0
6,3,3,0,1,1,10,4,4.991686,0
1,1,0,0,1,1,31,8,4.545355,0
39,31,8,4,2,1,28,13,6.508595,0
8,8,0,3,1,1,2,2,4.90199,0
294,294,0,2,2,1,82,14,15.099039,0
16,8,8,0,4,1,24,16,5.066759,0
313,220,93,16,1,1,12,6,14.52001,0
32,11,21,6,1,1,3,2,5.455654,0
112,57,55,2,1,1,17,9,9.874743,0
66,36,30,3,1,1,4,2,7.611114,0
28,16,12,5,4,2,21,14,5.544217,0
24,17,7,3,1,1,8,6,6.191345,0
1239,835,404,62,25,7,322,156,17.233395,0
204,180,24,13,2,2,79,20,15.14239,0
28,25,3,4,2,2,57,24,7.595217,0
428,426,2,3,4,2,135,28,16.304443,0
319,151,168,40,2,2,30,13,15.325356,0
19,14,5,3,3,3,47,24,5.422019,0
10,9,1,2,1,1,8,5,5.223146,0
2,1,1,0,1,1,3,2,4.606388,0
94,57,37,2,6,5,79,39,8.889501,0
5,1,4,1,1,1,11,7,4.545355,0
8,6,2,0,1,1,10,4,4.830523,0
3,2,1,1,1,1,1,1,4.72453,0
18,9,9,1,8,6,193,63,5.856547,0
93,88,5,4,2,1,83,17,12.990336,0
62,42,20,7,3,3,30,18,11.297352,0
142,86,56,6,2,1,31,13,11.8341,0
37,18,19,2,1,1,28,10,6.326832,0
4,2,2,1,1,1,19,4,4.739085,0
20,17,3,4,2,2,68,31,5.76809,0
27,13,14,3,4,2,22,17,5.964107,0
90,65,25,3,1,1,15,8,10.723275,0
44,19,25,4,1,1,3,1,5.904955,0
420,420,0,3,3,1,63,16,16.559015,0
13,6,7,0,3,2,60,26,5.044116,0
8,8,0,3,1,1,1,1,4.90199,0
15,13,2,1,2,1,29,14,5.387457,0
337,337,0,3,3,1,3,3,15.781219,0
4,3,1,0,1,1,8,4,4.777221,0
51,42,9,9,1,1,50,11,8.18765,0
11,8,3,2,1,1,6,5,5.194919,0
4,3,1,2,1,1,16,9,4.758087,0
