@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,8,5,0,2,2,33,3,4.4979,0
60,33,27,3,3,1,26,6,9.204983,0
129,56,73,6,5,4,71,8,14.665366,0
421,379,42,7,7,4,41,10,20.893322,0
6,6,0,0,2,2,5,4,4.320162,0
13,12,1,1,1,1,1,1,5.155139,0
12,6,6,0,1,1,3,1,3.988886,0
83,22,61,10,9,4,82,28,5.57506,0
130,128,2,3,4,2,10,4,21.512787,0
78,43,35,8,4,2,21,6,9.971136,0
5,3,2,0,1,1,10,4,3.980498,0
6,3,3,0,1,1,2,1,4.088352,0
287,239,48,45,16,1,48,16,12.328686,0
29,12,17,5,5,2,10,6,5.814776,0
117,84,33,10,4,3,6,4,18.561064,0
96,77,19,9,2,2,21,8,14.644831,0
17,13,4,0,1,1,3,2,4.887499,0
85,4,81,3,36,4,119,63,4.229969,0
3,2,1,0,1,1,2,1,3.935097,0
45,30,15,0,1,1,2,1,5.762637,0
46,24,22,6,4,3,54,19,5.378211,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
16,9,7,1,1,1,2,2,4.694365,0
23,10,13,4,2,2,5,3,4.755981,0
32118,32118,0,261,261,37,1010,309,30.1563,0
4043,3999,44,9,17,6,86,31,24.216022,0
27,22,5,3,2,2,7,3,5.53336,0
2,1,1,0,1,1,7,4,3.825187,0
33,11,22,6,2,1,38,12,4.921982,0
26,15,11,3,2,1,4,2,4.691019,0
3,1,2,1,1,1,1,1,4.120646,0
30,21,9,6,1,1,4,4,4.622933,0
39,21,18,4,7,5,43,29,6.914369,0
6,6,0,1,1,1,10,7,4.422967,0
24,24,0,0,1,1,13,2,6.438312,0
1904,932,972,117,3,1,9,4,15.737857,0
1904,952,952,0,119,25,240,119,12.440065,0
561,358,203,19,15,11,53,24,20.129786,0
43,27,16,5,2,2,31,4,6.107264,0
67,53,14,4,2,2,19,8,10.452375,0
56,37,19,6,5,2,10,5,8.032113,0
65,39,26,4,3,2,20,7,10.61806,0
91,51,40,17,9,7,13,9,11.001953,0
659,421,238,49,28,12,153,59,21.327648,0
11,10,1,2,1,1,2,1,5.268046,0
847,420,427,167,80,51,530,170,20.479347,0
47,46,1,2,1,1,15,7,8.379533,0
2,1,1,0,1,1,1,1,3.864554,0
4,2,2,1,1,1,40,6,3.774125,0
3887,3101,786,85,48,16,202,87,24.296303,0
26,15,11,6,1,1,25,6,7.820078,0
224,151,73,12,7,6,137,23,18.514471,0
8,6,2,1,1,1,5,2,4.30281,0
10,5,5,1,5,5,11,5,4.473978,0
10,5,5,1,1,1,10,3,4.488652,0
2,1,1,0,1,1,5,1,3.864554,0
20,17,3,4,1,1,4,2,5.935169,0
8,6,2,2,1,1,4,2,4.653057,0
2,1,1,0,1,1,5,3,3.863099,0
70,44,26,7,8,6,47,23,12.506988,0
2,1,1,0,1,1,2,2,4.036842,0
12,8,4,5,2,1,2,2,4.789438,0
146,58,88,2,2,2,14,7,15.0995,0
2,1,1,0,1,1,7,3,3.985924,0
245,175,70,12,7,2,10,9,21.927849,0
55,34,21,3,1,1,11,4,8.617393,0
125,51,74,14,4,2,22,5,6.907337,0
28,26,2,3,1,1,9,5,6.386008,0
486,463,23,11,9,3,157,40,20.648129,0
235,139,96,31,25,9,63,25,20.1821,0
260,95,165,15,2,2,26,10,18.717724,0
112,76,36,12,8,4,136,23,16.983131,0
98,45,53,0,3,1,18,3,10.097346,0
109,109,0,1,1,1,1,1,18.561504,0
18,12,6,1,2,2,17,3,8.962732,0
46,28,18,2,2,2,4,2,8.278728,0
243,237,6,9,9,5,102,25,21.986641,0
22,2,20,2,1,1,11,5,3.980649,0
2,2,0,1,1,1,6,3,3.852752,0
24,17,7,3,1,1,6,2,6.018298,0
76,37,39,0,2,1,8,5,9.629642,0
63,63,0,1,2,2,10,4,15.245549,0
5,3,2,0,3,2,23,3,4.053274,0
113,91,22,6,3,2,3,3,16.680479,0
68,50,18,0,1,1,3,2,13.414721,0
2540,1618,922,103,58,26,282,88,20.260162,0
154,43,111,5,6,4,61,15,13.624749,0
30,23,7,3,1,1,1,1,6.830491,0
12,6,6,5,1,1,5,3,4.155873,0
98,58,40,6,3,2,82,15,13.929192,0
4,2,2,0,1,1,1,1,4.423493,0
47,27,20,2,3,2,66,19,6.876043,0
2,2,0,1,1,1,20,8,4.096375,0
41,34,7,6,2,2,7,5,8.535212,0
6934,6614,320,120,90,34,966,338,25.282959,0
41,22,19,4,1,1,11,4,6.044933,0
72,61,11,3,8,4,23,12,17.635542,0
81,51,30,15,1,1,10,5,8.211331,0
2,1,1,0,1,1,9,2,3.998027,0
930,459,471,12,1,1,5,2,19.225191,0
45,14,31,6,5,3,5,5,5.225314,0
111,48,63,9,7,4,16,10,11.940265,0
519,511,8,8,8,4,11,9,23.54187,0
4,2,2,1,1,1,1,1,4.111732,0
92,85,7,5,5,4,10,8,19.653017,0
58,42,16,7,1,1,7,2,13.154208,0
10,2,8,1,3,1,6,3,3.818056,0
11,9,2,3,2,2,11,6,4.739355,0
