@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,0,1,1,25,3,4.882341,0
54,19,35,4,2,2,20,6,5.436018,0
3,2,1,0,1,1,1,1,3.934331,0
14,13,1,2,1,1,16,3,4.962184,0
81,53,28,12,4,2,11,4,13.552422,0
5,5,0,0,1,1,10,4,4.054636,0
21,11,10,1,1,1,15,6,4.708575,0
4,2,2,0,1,1,18,4,4.101562,0
64,38,26,4,2,1,14,2,5.40172,0
108,62,46,12,8,6,120,21,16.18063,0
143,111,32,9,8,4,29,22,19.592825,0
306,282,24,1,4,3,16,6,17.280546,0
96,43,53,1,3,2,15,7,10.520425,0
6,3,3,1,1,1,6,3,4.545789,0
11,8,3,1,1,1,12,3,5.762058,0
72,64,8,4,3,3,32,13,14.878991,0
131,66,65,12,4,1,25,8,17.495811,0
78,43,35,8,4,2,21,6,9.971136,0
8,6,2,1,1,1,5,2,4.30281,0
10,5,5,3,1,1,5,3,4.319495,0
1022,872,150,23,21,6,76,33,21.374649,0
8,4,4,1,1,1,20,8,3.97679,0
10,2,8,1,3,1,6,3,3.818056,0
316,315,1,2,3,3,15,10,19.820591,0
457,285,172,10,10,6,22,10,16.300173,0
24,13,11,3,1,1,15,5,5.171612,0
9,9,0,1,1,1,3,2,5.108519,0
145,144,1,1,1,1,6,2,17.921099,0
27,23,4,5,1,1,20,7,6.15836,0
2,1,1,0,1,1,2,1,3.959892,0
3,1,2,0,1,1,10,4,3.864554,0
135,96,39,13,5,5,64,18,19.286869,0
29,18,11,5,1,1,7,2,5.646314,0
16,9,7,1,1,1,3,2,4.694365,0
126,84,42,3,1,1,1,1,16.517485,0
110,102,8,10,9,4,18,15,18.22052,0
884,570,314,4,3,1,3,3,22.115601,0
24,15,9,2,3,2,37,7,6.469496,0
289,265,24,1,4,3,12,6,16.975248,0
11,3,8,3,1,1,1,1,4.393326,0
230,212,18,13,9,5,36,21,18.428616,0
17,14,3,1,2,2,7,3,4.665581,0
5,3,2,2,1,1,23,5,4.337408,0
85,42,43,3,4,1,42,8,9.04764,0
99,43,56,8,17,9,35,34,15.359706,0
14,6,8,2,2,1,31,5,4.394387,0
1336,1053,283,16,12,2,93,39,20.250578,0
9,1,8,2,3,2,6,3,3.825187,0
187,159,28,9,6,6,89,14,20.296837,0
50,30,20,6,1,1,27,7,12.944621,0
98,45,53,0,3,1,21,3,10.097346,0
31,24,7,6,2,1,33,6,6.699039,0
3,1,2,0,1,1,8,4,3.864554,0
3,2,1,1,1,1,4,2,4.014313,0
5,3,2,0,2,2,2,2,4.147894,0
100,44,56,2,3,3,10,6,11.7332,0
33,11,22,6,2,1,38,12,4.921982,0
26,17,9,3,1,1,26,7,5.997844,0
26,18,8,1,1,1,21,6,6.140054,0
33961,33710,251,146,144,23,366,168,28.182297,0
8,4,4,0,1,1,13,3,4.336798,0
52,42,10,6,1,1,3,1,12.449544,0
557,521,36,12,12,3,35,15,19.291821,0
9,1,8,0,2,2,18,9,3.925217,0
19,14,5,1,1,1,7,2,5.151937,0
5,3,2,0,2,2,23,9,3.978656,0
37,3,34,3,8,4,47,22,4.192459,0
6,5,1,0,1,1,1,1,4.442895,0
8,7,1,0,1,1,46,10,4.535009,0
2124,1787,337,81,52,29,253,152,20.320974,0
8,7,1,1,1,1,5,5,4.268701,0
