@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3344,3329,15,20,22,8,142,44,18.181509,0
4209,4209,0,35,35,2,251,128,18.709322,0
84,47,37,14,2,1,7,4,12.679009,0
2,1,1,0,1,1,3,3,3.498239,0
41,32,9,7,3,3,46,16,7.406005,0
8,3,5,1,1,1,1,1,3.558841,0
2,2,0,0,1,1,4,2,3.56701,0
8,4,4,0,1,1,8,2,3.686099,0
51,30,21,6,1,1,3,1,5.918055,0
35,18,17,7,17,3,29,28,4.474984,0
4,2,2,0,2,2,7,6,3.693401,0
78,54,24,6,1,1,12,6,7.065102,0
164,164,0,4,4,1,4,4,17.999521,0
19,13,6,2,2,2,10,6,3.976233,0
1341,1341,0,10,10,4,89,38,17.593994,0
93,93,0,2,2,1,2,2,19.00304,0
6,3,3,0,1,1,2,2,3.637958,0
1,1,0,0,1,1,2,1,3.761373,0
3,1,2,0,1,1,3,1,3.524582,0
88,74,14,24,18,17,153,79,7.871331,0
72,37,35,2,1,1,9,4,6.100164,0
2,1,1,0,1,1,4,4,3.763543,0
8,4,4,0,2,1,29,12,3.821791,0
8,5,3,3,2,2,8,6,4.154924,0
1,1,0,0,1,1,3,1,3.524582,0
73,67,6,15,15,5,22,16,7.03461,0
8,5,3,1,2,2,34,9,3.893306,0
220,87,133,8,6,1,36,25,15.039878,0
4,2,2,0,1,1,5,2,3.741539,0
14,1,13,1,1,1,3,2,3.610999,0
2,2,0,0,1,1,4,2,3.56701,0
34,32,2,2,1,1,23,11,7.310651,0
20,11,9,0,3,3,14,5,5.002832,0
3,3,0,0,1,1,9,4,3.833946,0
2,1,1,0,1,1,2,2,3.556104,0
3,3,0,0,1,1,4,4,3.686099,0
29,27,2,2,2,1,13,9,6.259673,0
564,284,280,16,6,1,12,6,16.914888,0
667,667,0,19,19,5,25,20,22.256886,0
17,15,2,2,1,1,2,2,4.476737,0
9,8,1,1,1,1,1,1,4.216904,0
13,9,4,2,1,1,1,1,4.449397,0
12,11,1,1,1,1,6,3,3.948943,0
1113,566,547,0,297,2,1766,595,13.514812,0
2,1,1,0,1,1,5,2,3.498239,0
34,25,9,4,5,2,16,10,5.277475,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,5,3,3.56701,0
11,7,4,0,1,1,1,1,3.870107,0
25,24,1,2,2,1,12,2,5.026799,0
175,175,0,2,2,1,14,8,16.989161,0
6,3,3,0,2,1,17,7,3.698897,0
6,3,3,0,1,1,3,2,3.608491,0
67,54,13,3,2,1,4,2,13.786233,0
5,3,2,1,1,1,4,2,3.687493,0
