@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,36,56,6,1,1,3,1,8.008906,0
69,62,7,9,3,1,6,4,10.811243,0
14,8,6,0,1,1,3,1,3.954903,0
11,6,5,1,1,1,2,1,4.756158,0
33,33,0,1,1,1,2,2,10.559102,0
4,2,2,0,1,1,5,3,3.694475,0
29,17,12,3,1,1,3,2,4.749869,0
6,3,3,0,2,1,10,5,3.804926,0
4,2,2,0,1,1,9,4,3.694475,0
8,4,4,0,1,1,8,3,3.941601,0
8,4,4,0,4,2,11,7,3.898932,0
46,25,21,4,2,1,25,13,4.644008,0
7,4,3,0,2,2,6,5,4.195565,0
12,6,6,1,3,1,69,23,4.152744,0
24,24,0,7,1,1,1,1,6.059621,0
12,1,11,2,1,1,14,7,3.56701,0
23,16,7,3,3,3,9,6,4.611063,0
8,6,2,0,1,1,20,12,4.046952,0
37,28,9,2,5,3,85,29,7.286981,0
4,2,2,0,1,1,18,8,3.756118,0
70,44,26,10,1,1,2,1,11.967634,0
4,2,2,0,2,2,7,6,3.904131,0
10,10,0,1,1,1,2,2,4.437479,0
143,143,0,3,5,3,29,14,17.742218,0
95,26,69,5,1,1,3,2,6.002201,0
18927,18891,36,148,133,25,1116,417,20.302525,0
283,274,9,6,4,3,28,6,16.160408,0
8,8,0,0,1,1,7,2,4.001201,0
334,226,108,8,3,2,14,3,18.2736,0
7,3,4,1,1,1,2,1,3.838082,0
1,1,0,0,1,1,4,4,3.59834,0
12,6,6,0,6,6,63,26,3.819434,0
2,1,1,0,1,1,8,4,3.553353,0
79,58,21,8,4,2,8,4,8.843515,0
101,98,3,4,3,2,19,3,16.905996,0
2,1,1,0,1,1,8,4,3.610999,0
56,28,28,2,1,1,12,5,5.854363,0
23,12,11,3,1,1,28,8,4.412127,0
53,45,8,2,1,1,4,3,11.787456,0
4,2,2,1,1,1,6,1,3.59834,0
4,2,2,0,1,1,12,4,3.692502,0
2,1,1,0,1,1,10,6,3.56701,0
10,5,5,2,1,1,13,3,3.935917,0
49,44,5,3,2,1,38,17,7.261939,0
161,161,0,10,8,4,165,36,18.731718,0
259,142,117,45,25,8,328,109,15.333903,0
210,190,20,10,5,4,24,11,17.150084,0
238,132,106,37,3,1,43,15,17.849384,0
278,145,133,30,5,2,14,7,16.132439,0
4,3,1,2,1,1,1,1,3.864196,0
14,13,1,1,2,2,12,3,4.311354,0
76,62,14,4,6,2,13,8,13.420273,0
2,1,1,0,1,1,2,1,3.56701,0
1648,1647,1,7,8,3,13,9,17.159641,0
176,140,36,12,6,1,6,6,21.16897,0
2,1,1,0,1,1,2,2,3.556104,0
59,33,26,10,2,2,32,14,7.143377,0
9,4,5,1,3,1,62,28,3.729708,0
1053,485,568,138,75,31,1212,406,16.493624,0
30,14,16,3,1,1,5,3,4.510874,0
82,73,9,7,5,3,8,8,13.97144,0
2,1,1,0,1,1,17,7,3.722078,0
2,1,1,0,1,1,5,4,3.576466,0
4,2,2,0,2,2,4,4,3.691302,0
28,15,13,2,4,3,23,9,4.886189,0
5,5,0,0,2,1,27,6,3.894792,0
11,8,3,0,1,1,21,5,3.834229,0
264,143,121,2,2,2,9,5,16.0289,0
2,2,0,0,1,1,15,3,3.512691,0
2,1,1,0,1,1,3,1,3.595643,0
17,16,1,3,2,2,6,2,4.21244,0
2,1,1,0,1,1,2,1,3.545719,0
31,30,1,2,3,1,34,9,5.535442,0
24,12,12,2,2,2,4,2,4.671972,0
66,33,33,0,22,2,94,62,5.683189,0
85,43,42,1,5,1,5,5,11.194834,0
13,1,12,2,1,1,14,6,3.498239,0
2,1,1,0,1,1,1,1,3.545719,0
1985,1110,875,41,13,4,27,25,19.160795,0
90,74,16,8,5,5,43,13,7.31081,0
409,390,19,4,5,2,18,12,15.360349,0
406,406,0,2,2,1,2,2,15.581549,0
52,48,4,4,3,2,11,9,11.788396,0
168,158,10,5,7,4,107,21,15.908422,0
12,2,10,1,3,3,42,16,3.790349,0
6,3,3,1,3,1,18,10,3.777617,0
6,4,2,0,2,1,5,4,3.619871,0
324,324,0,7,7,1,7,7,19.485283,0
38,10,28,5,1,1,3,3,4.318088,0
104,83,21,12,4,2,11,5,10.736604,0
12,7,5,1,4,4,19,7,4.541663,0
5,4,1,0,1,1,5,2,3.753071,0
8,6,2,1,1,1,4,3,4.166346,0
8,5,3,0,4,2,62,18,3.689316,0
1109,1109,0,9,9,2,66,14,18.042387,0
9,4,5,1,2,2,29,14,3.8762,0
31,16,15,2,2,2,4,2,4.352805,0
2,1,1,0,1,1,1,1,3.590871,0
20,10,10,0,6,4,21,17,4.287775,0
49,49,0,1,1,1,5,3,5.988893,0
180,179,1,6,7,2,20,11,18.997286,0
241,129,112,7,8,1,10,9,17.535065,0
2,1,1,0,1,1,2,2,3.56701,0
584,432,152,8,4,1,21,11,16.882681,0
26,25,1,3,2,1,3,3,5.637823,0
8,4,4,0,1,1,2,1,3.851802,0
12,6,6,0,6,6,18,12,3.754599,0
8,7,1,1,2,1,6,2,3.779992,0
382,199,183,44,17,5,43,17,16.286154,0
153,72,81,42,17,7,213,78,13.40506,0
1233,1233,0,14,14,2,73,39,17.124361,0
4,2,2,1,1,1,6,1,3.972929,0
6,3,3,0,1,1,3,2,3.608491,0
348,344,4,11,12,3,28,19,18.793657,0
34,16,18,3,2,2,53,10,4.419106,0
12,6,6,0,6,3,12,9,4.505122,0
115,5,110,3,3,2,95,10,4.130236,0
61,30,31,6,3,1,17,8,7.312714,0
7,3,4,1,1,1,2,1,3.82835,0
12,6,6,1,2,1,16,8,3.961685,0
4,2,2,1,2,1,44,13,3.667614,0
10,10,0,1,1,1,12,4,3.967441,0
6,6,0,0,1,1,11,5,3.969224,0
2,1,1,0,1,1,2,2,3.752192,0
1,1,0,0,1,1,3,2,3.686099,0
15,8,7,2,1,1,9,5,4.24963,0
11,8,3,2,2,0,5,2,3.921399,0
26,25,1,2,4,1,25,11,5.519716,0
1028,562,466,54,17,3,54,17,13.848205,0
4,2,2,0,2,2,25,8,3.716187,0
240,182,58,6,3,1,29,15,15.727052,0
889,476,413,38,13,9,74,28,15.001172,0
24,9,15,4,2,1,4,4,4.038321,0
172,94,78,2,1,1,13,3,14.099736,0
2,1,1,0,1,1,5,1,3.750153,0
862,862,0,7,7,2,21,7,18.755629,0
22,20,2,6,1,1,2,1,4.365234,0
4,4,0,0,1,1,2,1,3.722078,0
18,10,8,0,1,1,72,7,4.188598,0
1234,1234,0,12,12,5,12,12,19.600138,0
15,5,10,3,1,1,3,2,3.94345,0
129,105,24,13,4,2,24,16,14.609058,0
53,35,18,5,3,1,13,12,8.497996,0
46,27,19,8,2,1,4,3,5.421239,0
2,1,1,0,1,1,2,1,3.742261,0
2,1,1,0,1,1,32,12,3.545719,0
2,1,1,0,1,1,5,3,3.545719,0
7,3,4,1,2,2,8,6,3.799276,0
26,18,8,1,1,1,1,1,4.449008,0
2,1,1,0,1,1,1,1,3.56701,0
17,9,8,1,4,4,11,5,4.528217,0
27,23,4,3,2,1,8,5,4.853563,0
32,21,11,2,1,1,1,1,5.834772,0
4,2,2,0,2,1,8,5,3.622479,0
11,1,10,1,1,1,3,3,3.577736,0
2,1,1,0,1,1,6,4,3.56701,0
2,1,1,0,1,1,19,7,3.545719,0
7,3,4,2,1,1,2,2,3.799034,0
30,11,19,3,1,1,9,2,4.164701,0
5,4,1,1,1,1,5,2,3.605917,0
38,38,0,5,3,2,13,11,5.588971,0
19,14,5,1,3,3,9,6,4.532866,0
31,23,8,4,2,2,4,2,5.532736,0
12,11,1,1,1,1,3,2,4.214735,0
8,4,4,2,2,2,43,10,3.825781,0
4,2,2,0,2,2,17,7,3.739074,0
108,77,31,2,3,1,6,6,15.137207,0
9,7,2,1,1,1,17,3,3.975688,0
17,11,6,1,2,2,56,5,4.154936,0
76,53,23,3,1,1,1,1,12.323674,0
8,4,4,0,2,1,4,4,3.818992,0
346,326,20,4,27,13,157,53,19.671734,0
5,4,1,0,2,2,27,11,3.618995,0
18,8,10,4,2,2,9,6,4.196518,0
108,55,53,36,5,3,16,10,10.945387,0
3,3,0,0,1,1,24,9,3.545719,0
5,3,2,0,1,1,2,2,3.771644,0
56,24,32,11,6,1,18,12,9.879148,0
257,255,2,6,3,2,9,7,14.989063,0
41,39,2,3,6,2,47,10,6.114942,0
148,148,0,3,9,2,49,10,14.805846,0
34,32,2,2,1,1,23,11,7.310651,0
44,13,31,0,1,1,4,2,4.379066,0
6,3,3,0,2,2,33,11,3.712728,0
4,2,2,0,1,1,8,2,3.99941,0
5,2,3,1,2,1,18,7,3.622479,0
1105,1105,0,9,9,2,77,32,20.663645,0
32,17,15,1,2,2,31,11,4.881847,0
14,7,7,0,7,7,21,14,5.612756,0
3,1,2,0,1,1,7,3,3.573198,0
9,1,8,0,5,3,49,30,3.610613,0
343,341,2,2,4,3,143,35,17.581356,0
5,5,0,1,1,1,13,4,3.822423,0
15,12,3,0,1,1,1,1,4.677625,0
19,16,3,4,1,1,8,3,4.586498,0
8,2,6,1,1,1,3,1,3.858469,0
166,139,27,21,5,2,93,29,18.718655,0
8,3,5,1,1,1,30,7,3.806168,0
46,34,12,3,1,1,2,1,6.534095,0
14,10,4,2,2,1,17,4,4.39259,0
62,42,20,5,2,1,62,15,6.459805,0
2,1,1,0,1,1,4,3,3.56701,0
29,19,10,5,2,2,24,7,5.604907,0
1251,1154,97,39,28,5,49,28,17.189327,0
12,6,6,0,1,1,2,1,3.739209,0
10,5,5,0,5,2,29,16,3.949584,0
2983,2983,0,21,21,3,27,24,18.958639,0
171,56,115,10,4,3,46,12,13.493073,0
1035,1035,0,8,8,2,8,8,18.455355,0
7,3,4,1,1,1,4,2,3.629822,0
273,273,0,9,11,5,19,17,19.398136,0
33,32,1,5,3,1,31,15,5.841029,0
28,28,0,2,3,2,7,4,6.302154,0
13,7,6,4,1,1,4,3,3.894244,0
53,50,3,8,3,2,24,5,6.73654,0
43,42,1,2,1,1,16,6,7.582324,0
