@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
84,33,51,5,1,1,1,1,7.262321,0
17,10,7,2,2,2,29,6,5.884857,0
13,6,7,3,1,1,21,5,4.413757,0
4,4,0,1,1,1,1,1,4.44222,0
34,19,15,2,2,2,6,3,5.810611,0
21,20,1,0,1,1,1,1,5.695218,0
550,548,2,4,3,2,9,4,22.773104,0
32,27,5,1,3,2,18,5,6.329969,0
13,10,3,0,1,1,7,4,4.830229,0
70,44,26,7,8,6,69,23,12.506989,0
60,60,0,1,1,1,1,1,15.785314,0
8,4,4,0,2,2,5,3,4.505786,0
178,87,91,7,6,1,13,9,16.958044,0
39,22,17,4,11,6,101,23,11.112705,0
5,4,1,0,1,1,2,1,4.537816,0
18,9,9,0,3,1,20,3,3.852752,0
679,605,74,7,80,48,538,262,20.851814,0
47,27,20,2,3,2,66,19,6.876043,0
2,1,1,0,1,1,2,1,3.864554,0
2,1,1,0,1,1,4,1,3.992431,0
33,12,21,5,8,2,8,8,4.636261,0
11938,5503,6435,0,47,16,203,94,22.781027,0
26,15,11,6,1,1,25,6,7.820078,0
112,112,0,2,2,1,3,3,23.193619,0
72,64,8,4,3,3,32,13,14.878991,0
46,26,20,5,1,1,64,9,7.04845,0
311,187,124,9,3,3,32,8,18.526791,0
2,1,1,0,1,1,24,6,3.994923,0
2,1,1,0,1,1,2,1,4.036842,0
4,2,2,0,1,1,10,5,3.987088,0
41,12,29,0,2,2,11,3,5.533028,0
13,8,5,0,2,2,33,3,4.4979,0
26,17,9,2,2,1,39,8,6.562132,0
513,258,255,130,2,2,2,2,19.200233,0
2,1,1,0,1,1,2,2,3.992431,0
15,14,1,1,1,1,12,2,4.83918,0
406,333,73,20,11,5,129,38,21.679035,0
10,7,3,0,2,1,7,4,4.669388,0
48,24,24,1,1,1,10,2,6.429444,0
22,18,4,4,3,2,42,5,5.786104,0
135,135,0,2,2,1,2,2,21.790714,0
2,1,1,0,1,1,4,2,3.863099,0
12,6,6,0,1,1,4,2,4.731653,0
2,1,1,0,1,1,16,2,3.825187,0
47,30,17,5,2,2,9,4,11.86105,0
1082,1070,12,14,7,1,34,16,21.392984,0
76,38,38,1,1,1,1,1,7.675341,0
146,99,47,18,7,4,66,18,18.925184,0
108,45,63,1,1,1,2,2,11.808938,0
10,5,5,2,1,1,8,2,4.384857,0
32,23,9,8,1,1,6,4,4.668164,0
4,2,2,0,1,1,27,3,3.985873,0
4,3,1,0,1,1,9,4,4.197276,0
83,36,47,3,1,1,5,3,10.138608,0
10,3,7,3,1,1,1,1,4.28531,0
26,16,10,1,2,2,26,9,5.744404,0
8,4,4,2,2,1,12,2,4.037465,0
2,1,1,0,1,1,1,1,3.825187,0
33,11,22,6,2,1,38,12,4.921982,0
3055,1805,1250,151,12,3,63,31,20.983744,0
29,19,10,7,2,2,12,5,5.718112,0
27,27,0,1,1,1,1,1,9.32507,0
8,2,6,1,2,1,10,2,4.112486,0
29,11,18,10,1,1,21,5,4.675371,0
4,2,2,1,1,1,3,1,4.21445,0
2287,2091,196,54,47,23,500,114,23.861204,0
340,279,61,16,10,4,172,34,18.360201,0
2,1,1,0,1,1,23,6,3.960317,0
39,9,30,2,1,1,2,1,4.702686,0
3,1,2,0,1,1,23,4,3.957218,0
14,2,12,1,2,2,5,2,3.863099,0
5,3,2,1,2,1,13,6,4.246921,0
2,1,1,0,1,1,7,1,3.935097,0
31,20,11,1,2,1,11,5,6.464568,0
868,424,444,23,16,9,36,16,20.107769,0
141,70,71,4,9,9,103,37,16.55027,0
1270,627,643,201,389,144,1617,981,18.927046,0
210,106,104,12,7,6,82,28,20.261553,0
45,14,31,6,5,3,5,5,5.225314,0
59,42,17,1,3,3,20,4,10.823591,0
2,1,1,0,1,1,1,1,3.852752,0
16,10,6,5,1,1,37,8,5.675699,0
8,6,2,1,1,1,4,2,4.30281,0
89,72,17,6,4,2,6,6,17.454178,0
10,9,1,3,1,1,22,5,4.651382,0
191,187,4,6,1,1,25,5,21.475153,0
85,42,43,3,4,1,42,8,9.04764,0
141,70,71,4,9,9,90,35,16.55027,0
4,2,2,0,2,2,13,2,4.774536,0
1326,1218,108,26,23,6,90,48,18.699585,0
11,6,5,0,4,4,4,4,4.488318,0
17,9,8,2,1,1,2,1,5.327261,0
237,174,63,3,6,3,18,8,19.629921,0
3,2,1,0,2,2,30,7,4.370721,0
188,85,103,4,2,1,2,2,18.507013,0
1,1,0,0,1,1,1,1,3.998027,0
8,4,4,1,1,1,7,4,3.994773,0
17,13,4,0,1,1,3,2,4.887499,0
93,52,41,7,7,3,32,9,14.176134,0
15,10,5,0,1,1,3,1,4.806968,0
21,12,9,1,1,1,1,1,6.395267,0
12,7,5,2,5,4,24,17,4.447518,0
29,18,11,5,1,1,6,2,5.646313,0
9,9,0,3,1,1,1,1,4.245552,0
6,5,1,0,1,1,38,6,4.094302,0
413,183,230,2,4,1,10,5,18.134794,0
23,7,16,0,1,1,1,1,4.330249,0
1,1,0,0,1,1,32,6,3.779455,0
6,5,1,0,1,1,11,2,4.152096,0
756,556,200,31,34,15,346,100,19.122299,0
287,239,48,45,16,1,48,16,12.328686,0
66,48,18,1,2,1,18,4,8.279812,0
7,7,0,0,2,2,9,2,5.064953,0
46,32,14,2,2,1,18,3,9.898578,0
6,5,1,1,1,1,4,2,4.167227,0
34,21,13,0,3,2,14,3,6.643654,0
11,4,7,2,3,3,5,4,4.290593,0
139,86,53,28,11,5,22,13,18.681173,0
871,618,253,38,27,10,370,68,19.032845,0
3,2,1,1,1,1,4,1,4.112486,0
37,3,34,3,8,4,47,22,4.192459,0
2,2,0,0,1,1,1,1,3.935097,0
80,52,28,7,4,4,43,9,13.172656,0
145,144,1,1,1,1,4,1,17.921101,1
21,19,2,0,1,1,19,7,4.857363,1
31140,31113,27,246,256,37,1254,304,26.725147,1
59,43,16,6,6,3,111,18,13.016871,1
27,19,8,6,1,1,5,2,6.458358,1
399,196,203,4,2,1,2,2,19.115971,1
58,30,28,6,4,3,7,5,13.007566,1
89,48,41,10,4,3,39,8,11.845317,1
475,283,192,23,26,13,93,53,21.205006,1
68,53,15,6,3,3,74,17,14.88118,1
