@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,3.843037,0
145,107,38,6,4,4,8,4,17.674311,0
2,1,1,0,1,1,1,1,2.908219,0
13,11,2,0,3,2,13,9,4.410789,0
28,9,19,6,3,3,10,5,3.510401,0
103,103,0,4,4,3,4,4,18.181513,0
1233,1210,23,18,27,13,28,28,19.067585,0
88,78,10,3,3,3,6,3,8.944808,0
11,9,2,1,1,1,3,2,3.464093,0
194,136,58,18,25,8,62,47,17.715464,0
444,372,72,20,22,15,66,37,19.173821,0
