@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,1,1,1,4,4,4.118621,1
93,85,8,11,3,2,5,5,10.253987,1
253,152,101,18,16,14,52,27,16.909342,1
57,40,17,6,1,1,6,5,6.430071,1
186,140,46,1,14,7,15,15,10.987047,1
118,118,0,4,4,2,4,4,19.935276,1
129,96,33,14,6,3,40,17,16.868629,1
10,6,4,2,2,1,20,9,3.893161,1
185,142,43,26,22,11,67,28,15.689228,1
179,179,0,1,1,1,1,1,17.001652,1
9,7,2,0,1,1,18,10,3.729052,1
20,15,5,0,1,1,1,1,4.472421,1
2,1,1,0,1,1,12,1,3.576735,1
132,85,47,5,2,2,8,3,14.139126,1
21,18,3,1,2,1,2,2,4.650627,1
43,39,4,2,5,5,9,7,9.797807,1
802,399,403,27,247,227,1532,767,9.761486,1
4249,2999,1250,27,28,3,35,33,19.937145,1
198,83,115,33,52,19,407,232,12.764047,1
2,1,1,0,1,1,20,4,3.545719,1
9,9,0,1,1,1,1,1,4.13935,1
439,341,98,16,10,3,19,13,17.132975,1
527,315,212,51,20,9,165,75,18.272232,1
18,16,2,1,2,1,7,4,4.478186,1
18,14,4,0,2,2,8,6,5.417435,1
487,243,244,80,121,67,446,267,12.855433,1
41,22,19,4,1,1,6,3,5.610541,1
2134,1981,153,68,49,23,144,79,18.63658,1
88,57,31,3,4,2,45,13,10.809031,1
34,31,3,4,1,1,9,1,11.290504,1
2,1,1,0,1,1,12,3,3.763543,1
93,82,11,8,5,5,76,16,16.996475,1
3,3,0,0,1,1,16,8,3.545719,1
6348,6348,0,58,58,7,59,58,17.844494,1
108,58,50,0,1,1,5,2,13.686851,1
42,21,21,2,2,2,2,2,6.077464,1
4,2,2,1,1,1,22,1,3.858161,1
2778,1102,1676,104,60,31,606,222,16.681282,1
52,26,26,11,13,4,40,24,5.419333,1
518,518,0,9,9,2,9,9,19.908016,1
4,1,3,0,1,1,2,1,3.614788,1
143,78,65,5,2,1,38,13,16.586685,1
6,3,3,2,1,1,12,2,3.891371,1
156,130,26,11,2,1,4,2,16.061308,0
24,13,11,3,1,1,1,1,4.641782,0
55,52,3,7,3,2,16,11,10.131154,0
15,15,0,1,1,1,2,2,5.170065,0
2822,2822,0,33,33,4,140,64,17.951078,0
30,15,15,3,10,7,73,36,4.855675,0
6,3,3,0,2,1,4,2,3.59834,0
4,2,2,0,2,1,7,2,3.740946,0
3,2,1,0,2,2,15,6,3.58614,0
2,1,1,0,1,1,4,1,3.561396,0
301,299,2,16,4,2,13,5,17.705011,0
19,6,13,9,1,1,6,4,4.02246,0
355,11,344,14,6,3,80,43,4.260361,0
120,120,0,2,2,1,8,3,19.379063,0
4,3,1,1,2,2,17,10,3.802108,0
92,45,47,1,3,3,72,16,6.104273,0
11,3,8,1,1,1,1,1,3.809028,0
3,2,1,1,1,1,2,1,3.802108,0
15,12,3,4,1,1,7,2,4.323275,0
25,23,2,1,2,1,3,2,5.183596,0
2,1,1,0,1,1,11,3,3.595643,0
43,19,24,5,8,6,38,27,4.825184,0
19,11,8,1,2,2,11,6,4.205121,0
12,11,1,2,1,1,11,5,4.06348,0
26,3,23,2,1,1,7,3,3.524272,0
4,4,0,0,1,1,1,1,3.572159,0
29,28,1,1,2,2,7,2,4.983963,0
14,7,7,0,3,3,9,7,3.774847,0
25,13,12,2,1,1,2,2,5.045873,0
48,43,5,4,3,3,5,5,5.716894,0
48,42,6,4,2,1,8,4,7.22254,0
48,28,20,3,1,1,8,4,13.433121,0
194,174,20,10,9,5,22,9,16.812706,0
1184,1184,0,19,19,2,54,34,18.592033,0
7,3,4,2,1,1,2,2,3.799034,0
19,19,0,3,1,1,2,1,4.624908,0
1755,1755,0,21,21,3,21,21,17.002569,0
444,391,53,11,14,10,137,70,18.77179,0
3,2,1,1,1,1,10,3,3.572159,0
1452,1440,12,51,42,5,44,42,18.401579,0
940,821,119,11,9,4,45,10,17.178658,0
5,3,2,1,1,1,6,3,3.807525,0
4,2,2,0,1,1,12,5,3.545719,0
20,17,3,0,1,1,3,2,5.043265,0
52,31,21,3,4,2,30,10,5.743312,0
2,1,1,0,1,1,10,5,3.610999,0
4,2,2,0,1,1,1,1,3.955417,0
4,2,2,0,2,1,12,6,3.716187,0
177,166,11,17,4,2,33,15,19.125877,0
710,710,0,10,10,2,36,19,16.777714,0
2,1,1,0,1,1,7,4,3.610999,0
33,16,17,2,2,1,4,4,4.189231,0
2,1,1,0,1,1,13,6,3.610999,0
12,12,0,1,1,1,1,1,4.410326,0
10,4,6,2,2,1,31,18,3.891483,0
87,83,4,6,4,3,8,6,9.181052,0
219,122,97,17,35,1,393,161,15.809975,0
80,80,0,1,3,2,39,9,13.856136,0
10,5,5,0,3,2,22,10,3.942336,0
53,19,34,6,3,3,19,11,4.751418,0
4,2,2,0,2,1,8,7,3.667614,0
87,2,85,3,2,1,10,7,3.524582,0
5,2,3,1,1,1,23,2,3.622062,0
5,4,1,0,1,1,3,1,3.683439,0
3,1,2,1,1,1,15,7,3.56701,0
1028,562,466,54,17,3,54,17,13.848205,0
2,1,1,0,1,1,3,2,3.764858,0
14,14,0,1,1,1,11,4,4.83753,0
6,3,3,0,2,1,28,11,3.815877,0
2,1,1,0,1,1,3,2,3.56701,0
54,37,17,3,4,4,5,4,11.080437,0
2,1,1,0,1,1,28,7,3.545719,0
6,3,3,0,3,1,19,15,3.708599,0
2,2,0,0,2,1,4,2,3.573198,0
19,13,6,0,2,2,3,3,4.938684,0
3,2,1,1,2,1,13,8,3.595643,0
4,2,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,5,1,3.545719,0
10,5,5,1,1,1,22,5,4.425208,0
2,1,1,0,1,1,6,4,3.610999,0
211,103,108,7,6,6,83,24,15.737974,0
39,30,9,3,1,1,8,6,9.252935,0
2,1,1,0,1,1,2,1,3.722078,0
14,6,8,1,1,1,16,5,3.664203,0
260,186,74,13,6,4,122,29,17.813389,0
39,18,21,7,6,5,32,22,5.038196,0
43,4,39,18,17,17,271,79,3.941025,0
104,83,21,12,4,2,11,5,10.736604,0
22,15,7,1,3,1,8,3,5.418213,0
86,37,49,10,9,3,24,18,7.038452,0
148,51,97,7,3,1,10,9,6.598752,0
2,1,1,0,1,1,4,1,3.595643,0
4,2,2,0,1,1,8,5,3.833946,0
7,4,3,0,1,1,12,5,3.862885,0
43,26,17,5,3,2,17,5,5.614054,0
10,7,3,2,1,1,19,8,3.963838,0
7,1,6,0,1,1,16,6,3.498239,0
5,2,3,1,1,1,2,1,3.724714,0
44,33,11,10,3,2,10,4,7.220937,0
462,231,231,71,146,2,584,292,9.82074,0
2,1,1,0,1,1,11,6,3.765188,0
43,42,1,5,2,2,24,7,6.391979,0
3109,3109,0,7,7,1,31,14,18.857594,0
63,52,11,2,1,1,10,6,11.553605,0
15,15,0,1,1,1,4,4,5.170065,0
9,6,3,0,2,2,15,8,3.943493,0
2,1,1,0,1,1,9,4,3.572159,0
862,862,0,7,7,2,21,7,18.755629,0
49,37,12,7,4,2,38,10,5.951399,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,3,3,3.576326,0
3,1,2,1,1,1,1,1,3.609805,0
22,20,2,2,1,1,34,7,6.00941,0
24,22,2,2,2,1,9,6,5.718082,0
34,34,0,2,1,1,5,1,5.238925,0
25,24,1,1,1,1,21,6,6.358325,0
122,98,24,13,6,2,15,12,14.561086,0
44,39,5,5,1,1,20,6,10.587755,0
124,106,18,10,8,4,67,25,17.002556,0
2,1,1,0,1,1,16,6,3.582081,0
303,299,4,4,3,2,29,9,15.231873,0
79,75,4,1,2,1,6,5,14.168112,0
8,8,0,0,1,1,19,6,3.942883,0
631,631,0,12,13,6,33,29,16.704062,0
2,1,1,0,1,1,13,7,3.56701,0
4,2,2,1,1,1,2,1,3.572159,0
6,3,3,2,2,2,41,18,3.719754,0
24,10,14,6,7,2,10,9,4.293544,0
9,6,3,0,1,1,2,2,4.233884,0
2,1,1,0,1,1,5,5,3.572159,0
71,62,9,5,1,1,15,6,9.592809,0
2,1,1,0,1,1,8,5,3.610999,0
4,3,1,0,1,1,3,3,3.926764,0
185,93,92,8,3,3,22,7,15.873056,0
5,2,3,1,1,1,6,3,3.595252,0
22,20,2,6,1,1,2,1,4.342839,0
11,3,8,2,4,3,66,19,3.883922,0
2,1,1,0,1,1,3,2,3.59834,0
55,31,24,1,2,1,27,6,5.638732,0
9,4,5,1,1,1,3,2,3.861685,0
3,2,1,1,1,1,2,2,3.833946,0
67,54,13,3,2,1,4,2,13.786233,0
776,652,124,34,23,8,170,67,17.798393,0
83,76,7,6,6,4,40,16,19.388222,0
273,273,0,9,11,5,19,17,19.398136,0
453,284,169,10,9,3,56,10,18.550714,0
5,4,1,0,2,2,27,11,3.618995,0
7,3,4,1,1,1,9,2,3.595695,0
4,2,2,1,1,1,10,6,3.694475,0
2,1,1,0,1,1,7,5,3.610999,0
29,22,7,1,1,1,11,1,5.452724,0
340,157,183,7,5,5,151,29,15.410892,0
13,12,1,2,1,1,26,9,5.179559,0
44,12,32,4,6,2,19,13,4.866293,0
172,145,27,15,8,4,73,14,17.716522,0
1,1,0,0,1,1,21,3,3.59834,0
23,19,4,1,1,1,5,2,4.749526,0
2,1,1,0,1,1,8,3,3.610999,0
590,590,0,7,9,4,14,10,17.190865,0
2,1,1,0,1,1,5,2,3.573198,0
4,2,2,0,2,1,10,5,3.622479,0
3,2,1,0,1,1,2,1,3.875115,0
8,4,4,0,2,1,14,5,3.800377,0
32,31,1,1,3,1,30,9,5.557224,0
3,2,1,0,2,1,12,11,3.545719,0
14,14,0,1,1,1,2,2,4.838185,0
22,2,20,2,4,4,33,11,3.686099,0
2,1,1,0,1,1,1,1,3.572159,0
31,31,0,20,6,2,39,22,3.524582,0
6,3,3,1,1,1,1,1,3.975621,0
50,50,0,1,1,1,5,2,11.605188,0
2,1,1,0,1,1,2,2,3.56701,0
89,67,22,3,3,1,7,6,11.999916,0
5,2,3,1,2,1,11,7,3.622479,0
42,14,28,12,3,3,70,28,4.483596,0
19,17,2,3,1,1,25,5,4.825004,0
13,5,8,2,2,1,11,6,4.181332,0
6,3,3,0,2,2,11,7,3.975832,0
2,1,1,0,1,1,5,3,3.610999,0
988,988,0,8,8,2,54,23,17.823503,0
60,4,56,4,27,13,75,57,3.871451,0
247,239,8,8,3,1,5,4,18.428246,0
42,20,22,7,2,1,41,13,7.686261,0
80,37,43,3,35,16,304,137,6.302755,0
38,18,20,2,2,1,43,12,4.447631,0
2,1,1,0,1,1,8,5,3.906173,0
11,10,1,2,1,1,11,5,3.922358,0
6,4,2,0,1,1,3,1,4.088124,0
25,24,1,1,1,1,1,1,5.322704,0
4,2,2,0,1,1,6,6,3.749593,0
10,10,0,1,1,1,5,3,3.899451,0
5,4,1,0,2,1,20,7,3.686099,0
14,4,10,2,1,1,18,7,3.585051,0
2,1,1,0,1,1,8,3,3.573219,0
2,1,1,0,1,1,8,5,3.610999,0
66,49,17,3,10,6,92,34,8.273993,0
2,1,1,0,1,1,2,2,3.58614,0
126,120,6,38,16,4,18,16,20.432585,0
