@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,3.858325,0
655,653,2,11,10,7,10,10,18.479565,0
5,3,2,0,1,1,4,3,3.103466,0
350,325,25,5,6,3,9,8,18.085087,0
444,372,72,20,22,15,66,37,19.173821,0
481,361,120,15,15,8,24,16,18.073711,0
821,811,10,21,19,9,27,21,18.888777,0
13,11,2,0,3,2,13,9,4.410789,0
77,45,32,1,2,2,6,2,8.956694,0
73,36,37,3,2,2,6,4,4.975237,0
31,22,9,3,6,4,6,6,5.277896,1
