@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,20,2,1,1,1,2,1,6.57483,0
5,1,4,3,1,1,13,5,2.942123,0
172,95,77,8,6,4,26,24,12.095082,0
5,1,4,1,1,1,13,6,3.095655,0
275,108,167,14,4,1,25,15,17.404005,0
89,54,35,7,2,2,6,4,11.797669,0
81,59,22,15,1,1,1,1,12.062218,0
24,17,7,2,2,1,15,5,5.843503,0
15,13,2,1,1,1,1,1,4.575059,0
6,3,3,2,1,1,12,5,3.192091,0
64,62,2,2,2,2,4,2,11.00003,0
11,4,7,1,3,3,7,3,3.437786,0
136,55,81,10,20,13,60,37,10.153887,0
593,418,175,7,8,1,22,17,18.416901,0
14,7,7,0,1,1,5,3,3.767598,0
837,413,424,113,48,11,76,66,17.434856,1
