@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
130,109,21,6,6,3,10,6,16.462774,0
7,1,6,0,1,1,12,2,3.176217,0
187,157,30,4,5,2,40,17,17.813778,0
593,418,175,7,8,1,22,17,18.416901,0
1,1,0,0,1,1,2,1,3.15032,0
172,95,77,8,6,4,20,18,12.095082,0
17,17,0,2,1,1,10,5,3.766069,0
11,9,2,1,1,1,4,2,4.276925,0
172,95,77,8,6,4,26,24,12.095082,0
61,61,0,1,1,1,1,1,12.140159,0
113,51,62,4,4,1,18,11,9.230791,0
10,5,5,0,1,1,3,1,3.058111,0
64,62,2,2,2,2,4,2,11.00003,0
67,38,29,12,1,1,4,2,9.227266,0
16,8,8,4,1,1,5,3,3.967808,0
148,108,40,7,7,3,7,7,11.793972,0
