@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,2,6,0,2,2,38,15,4.693447,0
511,252,259,6,5,3,23,18,16.8503,0
100,89,11,6,1,1,37,10,11.933949,0
3,1,2,1,1,1,11,5,4.542138,0
42,21,21,4,2,2,25,19,8.022922,0
72,44,28,5,3,3,33,10,7.560308,0
27,18,9,3,1,1,20,7,5.811879,0
6,6,0,2,1,1,7,3,4.971724,0
532,427,105,54,39,23,395,231,18.206409,0
6,3,3,0,1,1,10,4,4.991686,0
5,2,3,1,1,1,24,7,4.574075,0
28,17,11,1,7,7,44,26,5.994719,0
11,4,7,2,4,3,84,28,4.856793,0
24,12,12,1,1,1,17,7,5.175856,0
2,1,1,0,1,1,3,3,4.606388,0
62,52,10,9,1,1,9,4,9.776996,0
104,87,17,9,1,1,16,10,13.563586,0
14,7,7,4,1,1,49,16,5.116516,0
19,10,9,2,1,1,31,11,5.390168,0
1,1,0,0,1,1,48,16,4.598317,0
1476,671,805,98,148,62,1558,722,14.763708,0
25,12,13,3,2,1,9,7,5.8961,0
90,65,25,3,1,1,15,8,10.723275,0
28,25,3,4,2,2,53,24,7.595217,0
1239,835,404,62,25,7,322,156,17.233395,0
26,13,13,4,9,4,207,70,6.004749,0
911,583,328,16,15,7,55,43,16.216499,0
980,390,590,184,344,99,4744,2065,9.113201,0
142,86,56,6,2,1,31,13,11.8341,0
316,304,12,5,4,2,53,21,15.751068,0
32,11,21,6,1,1,3,2,5.455654,0
420,420,0,3,3,1,63,16,16.559015,0
112,57,55,2,1,1,17,9,9.874743,0
3,1,2,0,1,1,16,9,4.672627,0
319,151,168,40,2,2,28,13,15.325356,0
2,1,1,0,1,1,13,7,4.599025,0
770,581,189,8,8,3,37,17,15.477117,0
357,193,164,20,9,7,195,77,14.694204,0
28,17,11,1,7,7,35,25,5.741025,0
6,2,4,1,1,1,45,16,4.791613,0
192,87,105,12,23,12,531,208,12.475279,0
2,1,1,0,1,1,37,12,4.555335,0
2,1,1,0,1,1,38,12,4.555335,0
62,42,20,7,3,3,30,18,11.297352,0
10,5,5,0,5,2,21,12,5.054292,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
32,16,16,2,1,1,17,3,6.445951,1
182,109,73,44,23,8,108,87,15.029276,1
221,125,96,22,7,3,134,53,14.067465,1
