@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,2,1,1,16,9,4.758087,0
247,245,2,8,6,6,32,18,15.600896,0
174,86,88,34,4,1,68,29,14.727453,0
7,2,5,2,1,1,53,17,4.697954,0
294,294,0,2,2,1,80,14,15.099039,0
34,17,17,2,4,4,97,33,6.071452,0
4,2,2,1,1,1,19,4,4.739085,0
7468,3865,3603,271,80,31,819,464,18.125649,0
43,30,13,1,3,2,53,25,6.778057,0
18,14,4,1,1,1,22,11,5.121639,0
3,1,2,1,1,1,10,5,4.542138,0
2,1,1,0,1,1,38,12,4.555335,0
2,1,1,0,1,1,34,14,4.55303,0
9,6,3,1,1,1,12,9,4.895195,0
5,4,1,1,1,1,29,12,4.555335,0
2,1,1,0,1,1,5,3,4.486429,0
13,4,9,1,2,1,42,15,4.733379,0
4,2,2,0,2,1,6,2,4.689585,0
103,88,15,2,6,4,70,40,11.563502,0
106,87,19,8,3,3,54,19,12.073173,0
6,3,3,0,1,1,6,4,4.991686,0
19,11,8,2,1,1,8,4,5.346571,0
166,60,106,8,4,2,10,6,12.333092,0
8,4,4,1,3,3,67,27,5.055058,0
8,4,4,4,2,1,14,10,5.373635,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,13,7,4.599025,0
972,743,229,87,43,25,472,291,17.693319,0
125,102,23,4,3,3,36,21,14.511371,0
17,17,0,2,1,1,2,2,5.255569,0
6,2,4,1,1,1,45,16,4.791613,0
9,6,3,1,1,1,11,9,4.895195,0
14,7,7,4,1,1,49,16,5.116516,0
5,3,2,2,1,1,83,13,4.645355,0
1,1,0,0,1,1,30,8,4.545355,0
6,6,0,0,1,1,17,7,5.134892,0
26,15,11,2,1,1,16,6,5.764606,0
186,84,102,12,20,12,375,166,11.72775,0
61,32,29,3,1,1,16,9,7.829702,0
3,3,0,0,1,1,13,9,4.606388,0
147,144,3,0,9,8,117,46,14.249839,0
64,35,29,3,1,1,6,2,7.861696,0
34,17,17,1,6,4,46,25,5.47655,0
32,25,7,3,3,3,159,31,6.071278,0
266,144,122,34,14,5,313,106,14.734724,0
43,17,26,10,7,3,160,53,5.46116,1
2,1,1,0,1,1,6,4,4.828218,1
92,79,13,8,4,3,109,31,15.501084,1
387,289,98,13,22,10,393,162,12.575974,1
