@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
623,588,35,19,13,5,24,21,18.286983,0
325,317,8,9,5,1,8,5,16.737272,0
113,51,62,4,4,1,18,11,9.230791,0
6,3,3,2,1,1,8,4,3.36151,0
97,46,51,18,4,1,12,7,9.927467,0
2,1,1,0,1,1,12,4,3.04476,0
439,334,105,23,3,2,4,3,18.052919,0
171,86,85,11,7,7,14,8,17.612019,0
5,1,4,1,1,1,13,6,3.095655,0
37,36,1,3,2,2,25,9,8.975513,0
17,17,0,2,1,1,10,5,3.766069,0
136,55,81,10,20,13,82,57,10.153886,0
32,18,14,1,3,1,19,9,6.288284,0
1,1,0,0,1,1,2,1,3.15032,0
4,2,2,0,1,1,2,1,3.086087,0
837,413,424,113,48,11,76,66,17.434856,1
