@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,42,0,1,1,1,3,2,8.817237,0
14,7,7,0,1,1,5,3,3.767598,0
141,88,53,7,6,1,55,22,16.258238,0
78,42,36,15,3,1,13,7,9.076465,0
43,30,13,0,4,2,20,13,5.216368,0
191,185,6,6,4,1,7,5,16.414347,0
21,11,10,0,1,1,12,4,4.086036,0
130,109,21,6,6,3,10,6,16.462774,0
89,54,35,7,2,2,4,4,11.79767,0
2,1,1,0,1,1,7,3,3.212378,0
304,203,101,23,7,5,34,18,18.931755,0
171,86,85,11,7,7,14,8,17.612019,0
164,73,91,2,10,9,56,20,10.584089,0
742,368,374,57,41,13,41,41,18.414814,0
83,48,35,4,2,1,5,2,9.104992,0
