@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,2,2,0,5,2,3.921399,0
140,75,65,6,1,1,5,1,13.343687,0
2,1,1,0,1,1,7,5,3.56701,0
3,2,1,0,1,1,5,3,3.573198,0
35,3,32,4,3,2,14,7,3.715865,0
2,1,1,0,1,1,26,12,3.572159,0
6,5,1,0,1,1,2,2,4.416552,0
14,7,7,0,3,3,9,7,3.774847,0
8,2,6,1,2,1,6,3,3.680327,0
1,1,0,0,1,1,4,2,3.840238,0
75,69,6,2,6,2,33,16,15.191062,0
88,66,22,6,2,1,107,8,11.486326,0
10,7,3,0,2,1,9,7,4.164604,0
15,15,0,1,1,1,4,4,5.170065,0
8,4,4,2,2,2,9,8,4.046843,0
217,120,97,7,5,1,11,7,15.869843,0
62,41,21,4,1,1,8,5,10.638107,0
90,90,0,2,2,1,2,2,18.475819,0
7,5,2,0,1,1,8,4,3.81756,0
2,1,1,0,1,1,5,5,3.572159,0
106,26,80,10,3,3,13,6,6.224195,0
7,2,5,2,1,1,2,1,3.573198,0
924,783,141,8,11,4,48,27,16.916874,0
71,71,0,4,1,1,11,2,9.575013,0
11,3,8,2,4,3,66,19,3.883922,0
20,20,0,1,2,1,41,15,5.628177,0
12,12,0,2,2,1,5,4,4.534143,0
33,20,13,2,3,1,3,3,5.412725,0
26,25,1,3,2,1,3,3,5.637823,0
3,2,1,0,1,1,5,2,3.864302,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,7,2,3.498239,0
14,14,0,2,1,1,4,2,4.30339,0
2,1,1,0,1,1,6,3,3.573198,0
81,80,1,6,6,3,71,29,8.055545,0
113,100,13,9,2,1,37,9,14.282168,0
60,44,16,1,2,1,3,2,11.145598,0
27,24,3,2,2,1,7,2,4.793501,0
24,9,15,4,2,1,4,4,4.038321,0
18,7,11,2,3,2,17,12,4.244343,0
238,191,47,13,1,1,5,2,17.049597,0
4,2,2,0,2,1,7,5,3.622479,0
128,128,0,4,4,1,11,10,16.064968,0
4,4,0,0,1,1,2,1,3.722078,0
6,3,3,0,3,3,19,10,3.766175,0
2,1,1,0,1,1,14,5,3.747026,0
30,30,0,4,6,2,24,7,6.134782,0
68,52,16,2,3,3,5,3,12.763963,0
20,19,1,2,3,1,32,16,4.959855,0
78,4,74,13,6,6,158,38,3.789538,0
10,8,2,0,4,4,15,8,4.354925,0
8,4,4,0,2,1,8,2,4.001083,0
91,61,30,6,5,1,9,5,16.65156,0
27,26,1,3,3,1,28,13,5.60782,0
289,269,20,21,5,1,17,8,16.443691,0
108,34,74,7,1,1,18,9,6.996706,0
9,8,1,0,1,1,23,12,4.043183,0
59,36,23,2,1,1,1,1,6.121402,0
447,419,28,15,11,3,34,16,21.280506,0
2,1,1,0,1,1,13,7,3.56701,0
166,139,27,21,5,2,93,29,18.718655,0
10,5,5,0,4,2,37,14,3.823193,0
36,14,22,8,11,7,69,35,4.83573,0
2,1,1,0,1,1,3,2,3.595643,0
6,3,3,0,1,1,25,8,3.72506,0
23,18,5,2,3,2,18,6,4.571602,0
21,10,11,2,1,1,3,2,5.048436,0
57,29,28,1,3,2,16,3,5.976411,0
7,6,1,0,1,1,7,4,3.978755,0
475,81,394,147,48,7,100,96,12.294868,0
25,24,1,3,1,1,6,1,5.450304,0
16,7,9,1,1,1,4,2,4.106108,0
3,1,2,1,1,1,4,3,3.56701,0
60,48,12,4,3,1,11,8,8.888435,0
2,1,1,0,1,1,3,3,3.59834,0
29,23,6,7,12,5,34,26,5.315423,0
38,5,33,4,2,1,5,2,3.893353,0
2,1,1,0,1,1,7,5,3.56701,0
12,7,5,1,2,2,8,5,4.299745,0
25,16,9,1,2,2,9,8,4.572672,0
13,3,10,4,1,1,8,1,3.833946,0
11,10,1,1,2,2,69,6,4.413826,0
235,99,136,13,3,1,49,16,17.260311,0
11,11,0,1,1,1,8,4,4.244083,0
2,1,1,0,1,1,2,2,3.58614,0
7,4,3,1,2,1,16,12,3.916339,0
14,7,7,0,2,1,4,2,3.909868,0
42,18,24,3,6,2,24,16,6.073762,0
14,7,7,2,3,1,9,4,5.118492,0
177,175,2,5,6,2,48,14,19.085497,0
