@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,29,12,4.555335,0
43,22,21,1,1,1,7,5,6.957295,0
42,21,21,4,2,2,25,19,8.022922,0
6,3,3,0,1,1,10,4,4.991686,0
18,18,0,3,1,1,7,5,5.837523,0
2,1,1,0,1,1,4,3,4.545355,0
25,21,4,10,1,1,8,5,6.38926,0
16,12,4,1,1,1,13,7,5.144506,0
28,25,3,4,2,2,53,24,7.595217,0
645,427,218,30,13,8,318,108,16.259859,0
13,4,9,1,2,1,44,15,4.733379,0
546,241,305,99,85,25,217,170,13.584867,0
18,18,0,5,3,3,17,8,6.080888,0
9,6,3,2,1,1,14,6,4.84214,0
294,294,0,2,2,1,80,14,15.099039,0
2,1,1,0,1,1,4,3,4.599025,0
206,81,125,13,4,2,65,27,12.225477,0
28,17,11,1,7,7,44,26,5.994719,0
452,402,50,27,17,14,302,120,16.060366,0
33,22,11,3,1,1,10,7,6.351609,0
980,390,590,184,344,99,4744,2065,9.113201,0
27,15,12,2,1,1,28,9,6.074027,0
6,2,4,1,1,1,45,16,4.791613,0
46,36,10,7,2,1,13,10,7.072674,0
3,2,1,1,1,1,2,2,4.555335,0
17,14,3,2,1,1,9,7,5.648265,0
4,3,1,0,1,1,9,4,4.777221,0
42,21,21,1,1,1,8,5,6.844364,0
30,23,7,4,2,1,20,13,6.67399,0
43,23,20,4,1,1,23,8,6.674114,0
330,206,124,1,1,1,7,6,15.522561,0
15,13,2,1,2,1,29,14,5.387457,0
360,360,0,1,1,1,1,1,16.699427,0
31,17,14,1,1,1,10,5,5.42794,0
18,14,4,1,1,1,22,11,5.121639,0
302,125,177,40,78,45,1158,525,15.247202,0
16,7,9,4,1,1,50,17,5.364998,0
7,4,3,3,1,1,66,20,4.868368,0
25,19,6,3,2,2,35,16,6.080678,0
46,36,10,7,2,1,22,10,7.072674,0
280,120,160,7,1,1,17,7,14.050296,0
266,144,122,34,14,5,313,106,14.734724,0
32,25,7,3,3,3,159,31,6.071278,0
39,33,6,2,1,1,36,12,7.424896,0
18,14,4,1,1,1,21,11,5.121639,0
19,13,6,2,2,1,10,9,7.039998,1
43,17,26,10,7,3,160,53,5.46116,1
334,319,15,8,6,3,36,17,15.580496,1
78,55,23,6,3,2,30,12,9.469255,1
