@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,0,2,2,37,10,4.560924,0
5,2,3,0,1,1,1,1,4.112486,0
4,2,2,1,1,1,40,6,3.774125,0
50,28,22,1,1,1,15,4,5.70967,0
214,214,0,1,1,1,2,2,13.429985,0
30,19,11,4,5,2,44,11,5.921291,0
345,204,141,3,1,1,2,1,18.953264,0
42,24,18,1,1,1,48,10,6.706259,0
13,7,6,1,4,4,12,4,5.104736,0
146,58,88,2,2,2,14,7,15.0995,0
1241,845,396,17,13,6,67,31,22.777161,0
6,6,0,0,2,1,16,6,4.221576,0
723,583,140,40,24,14,128,39,19.422729,0
110,102,8,10,9,4,18,15,18.22052,0
745,669,76,21,15,10,108,29,19.116528,0
23,10,13,3,1,1,10,5,5.046313,0
1,1,0,0,1,1,2,1,3.852752,0
80,43,37,9,5,5,5,5,7.283112,0
659,421,238,49,28,12,153,59,21.327648,0
11938,5503,6435,0,47,16,203,94,22.781027,0
11,7,4,0,1,1,6,2,4.240622,0
1913,977,936,117,4,2,13,5,15.284777,0
66,48,18,1,2,1,18,4,8.279812,0
125,51,74,14,4,2,22,5,6.907337,0
22,8,14,2,2,2,10,8,4.409554,0
2,1,1,0,1,1,67,9,4.200353,0
38,38,0,1,1,1,1,1,13.04329,0
171,83,88,25,29,16,66,30,18.79563,0
31,22,9,1,2,2,10,4,9.88014,0
11,9,2,2,1,1,4,2,4.412619,0
4,2,2,1,1,1,1,1,4.111732,0
4,2,2,0,1,1,8,3,4.552259,0
4,3,1,0,1,1,9,4,4.197276,0
704,699,5,8,8,3,20,13,21.164671,0
366,335,31,15,12,6,122,32,24.074265,0
46,24,22,6,4,3,58,19,5.37821,0
6,3,3,2,1,1,2,2,4.614011,0
30,16,14,5,4,2,45,6,5.123781,0
513,258,255,130,2,2,2,2,19.200233,0
699,661,38,19,17,6,143,31,21.537107,0
4,1,3,0,1,1,5,3,4.132475,0
7,5,2,1,1,1,1,1,4.401415,0
5,3,2,0,1,1,2,1,4.340857,0
4,2,2,0,2,2,4,3,4.180422,0
1453,1283,170,46,32,11,86,34,19.692526,0
28,22,6,3,4,2,12,7,6.491829,0
21,2,19,1,1,1,20,7,4.036842,0
7,7,0,1,1,1,4,3,4.50138,0
2008,1966,42,32,26,5,64,31,25.070034,0
43,42,1,4,2,1,57,10,7.914612,0
40,23,17,7,1,1,5,2,5.792173,0
16,12,4,0,1,1,16,5,5.733109,0
3,2,1,0,1,1,1,1,3.934331,0
477,253,224,2,2,1,12,2,21.452908,0
333,211,122,24,13,4,25,18,17.891964,0
183,125,58,21,12,10,116,37,19.578598,0
33,20,13,1,1,1,1,1,4.83126,0
47,35,12,5,6,4,17,9,6.982415,0
7,5,2,1,1,1,19,5,4.336013,0
82,80,2,1,2,1,4,2,17.015682,0
14,9,5,1,1,1,4,1,4.118485,0
287,144,143,5,6,2,55,14,19.019011,0
88,76,12,4,1,1,2,2,14.685844,0
25,7,18,2,1,1,4,2,4.561219,0
16247,16247,0,179,179,30,186,183,26.207499,0
5,4,1,0,1,1,1,1,4.537816,0
188,85,103,4,2,1,4,2,18.507013,0
3,2,1,0,1,1,2,2,3.934331,0
66,53,13,4,1,1,1,1,12.398147,0
13,10,3,0,1,1,7,4,4.830229,0
40,31,9,1,1,1,1,1,7.183011,0
2,1,1,0,1,1,2,1,4.036842,0
7,3,4,1,1,1,1,1,4.054927,0
54,34,20,7,4,1,57,18,10.804132,0
304,223,81,9,11,5,75,29,22.24375,0
23,16,7,2,1,1,3,1,6.504536,0
294,291,3,1,2,1,24,7,19.061127,0
2,2,0,0,1,1,1,1,4.005486,0
236,180,56,3,2,2,19,9,17.378284,0
896,896,0,11,11,1,11,11,19.666636,0
10,5,5,3,1,1,6,3,4.319495,0
2,1,1,0,1,1,9,5,3.779455,0
25,13,12,0,3,2,10,3,5.157689,0
2,1,1,0,1,1,5,1,3.864554,0
165,106,59,26,1,1,30,6,15.79819,0
55,41,14,2,2,2,18,3,9.862929,0
111,48,63,9,7,4,16,10,11.940265,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
155,89,66,5,6,4,20,13,20.508627,0
4,2,2,0,1,1,9,5,3.987088,0
5,5,0,1,1,1,3,1,4.134412,0
15,14,1,1,1,1,11,2,4.83918,0
2,1,1,0,1,1,2,2,4.112486,0
353,353,0,1,1,1,2,1,18.49032,0
27,22,5,3,2,2,7,3,5.53336,0
304,223,81,9,11,5,86,29,22.243752,0
46,33,13,0,1,1,2,1,6.816875,0
2,1,1,0,1,1,11,2,3.935097,0
99,43,56,8,17,9,35,34,15.359706,0
8,4,4,3,1,1,7,3,3.927384,0
43,32,11,3,2,2,38,8,6.960421,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
33,33,0,1,1,1,2,1,12.318429,0
16,10,6,5,1,1,35,8,5.675699,0
32,27,5,1,3,2,18,5,6.329969,0
3,1,2,1,1,1,11,5,3.835146,0
15,10,5,3,1,1,15,5,5.482351,0
21,10,11,2,2,2,5,2,4.764385,0
15,7,8,1,1,1,11,3,4.735608,0
19,18,1,1,1,1,2,1,5.694712,0
884,570,314,4,3,1,3,3,22.115601,0
17,5,12,0,7,1,26,13,3.852752,0
2,1,1,0,1,1,3,3,4.036842,0
46,28,18,2,2,2,4,2,8.278728,0
65,39,26,5,1,1,3,1,11.465105,0
4043,3999,44,9,17,6,86,31,24.216022,0
29,11,18,10,1,1,21,5,4.675371,0
11,2,9,1,1,1,4,3,4.120646,0
10,9,1,3,1,1,22,5,4.651382,0
14,5,9,0,2,1,5,2,4.403823,0
18,11,7,1,3,3,23,3,5.436005,0
413,202,211,0,1,1,3,2,16.078781,0
32,18,14,0,3,1,6,3,7.328691,0
554,353,201,42,18,6,78,31,19.246166,1
59,43,16,6,6,3,111,18,13.016871,1
187,159,28,9,6,6,78,14,20.296839,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
429,402,27,14,13,9,22,16,16.754953,1
534,457,77,12,10,4,34,21,19.177876,1
2,1,1,0,1,1,1,1,3.864554,1
47,18,29,1,1,1,1,1,5.500481,1
100,50,50,11,5,2,46,12,15.068304,1
18,7,11,3,4,4,15,8,4.673668,1
