@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
156,139,17,8,3,2,7,4,16.451906,0
172,95,77,8,6,4,20,18,12.095082,0
135,102,33,5,2,1,15,6,13.018547,0
1241,1043,198,40,26,7,153,70,18.232924,0
89,63,26,6,2,1,5,4,13.784474,0
24,17,7,2,2,1,15,5,5.843503,0
2,1,1,0,1,1,7,3,3.212378,0
5,1,4,1,1,1,13,6,3.095655,0
37,36,1,3,2,2,25,9,8.975513,0
5,4,1,1,1,1,14,6,3.374264,0
8,4,4,0,3,3,10,4,3.268181,0
8,3,5,2,3,2,14,6,3.116599,0
92,53,39,1,9,2,30,23,12.185603,0
51,51,0,1,1,1,1,1,10.190866,0
677,677,0,7,7,1,7,7,18.271046,0
