@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,0,1,1,3,3,3.840158,0
12,12,0,1,1,0,4,2,4.161099,0
3,1,2,1,1,1,9,6,3.541242,0
2,1,1,0,1,1,2,1,3.495943,0
13,10,3,0,1,1,119,5,4.12166,0
73,73,0,1,1,1,3,3,7.034732,0
17,17,0,3,1,1,2,2,4.538599,0
5,5,0,0,1,1,6,3,3.746267,0
4,2,2,1,1,1,9,3,3.514631,0
105,51,54,19,12,6,31,28,8.005447,0
3,2,1,0,1,1,1,1,3.720282,0
14,5,9,1,2,2,10,8,3.82706,0
22,11,11,2,8,6,23,12,4.414799,0
5174,5174,0,21,21,4,84,31,20.142502,0
4,1,3,0,1,1,2,2,3.500341,0
24,8,16,1,2,2,76,16,4.2269,0
111,95,16,4,4,3,8,7,15.735662,0
22,22,0,1,1,1,3,2,4.762262,0
159,74,85,3,2,1,3,2,11.459185,0
42,24,18,1,1,1,6,1,5.489388,0
6,6,0,0,1,1,47,2,3.764725,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
84,32,52,8,1,1,17,4,5.719856,0
164,89,75,6,1,1,12,3,13.230379,0
4,2,2,0,2,2,15,4,3.581604,0
40,22,18,8,5,2,24,8,4.810958,0
6,2,4,1,2,1,110,4,3.614666,0
40,37,3,3,2,2,20,9,6.14412,0
8,5,3,1,1,1,5,3,3.843195,0
35,2,33,1,1,1,14,5,3.582239,0
24,12,12,2,1,1,135,5,4.577771,0
13,12,1,3,1,1,115,5,4.203738,0
20,9,11,3,2,2,29,7,4.140604,0
46,16,30,9,2,2,2,2,5.226302,0
13,11,2,1,1,1,3,3,3.98071,0
57,54,3,2,1,1,20,5,6.191235,0
176,176,0,1,1,1,4,3,14.430632,0
12,10,2,1,1,1,52,10,3.700595,0
9,5,4,3,2,2,12,3,3.761376,0
317,155,162,11,3,3,4,4,15.403608,0
277,277,0,1,1,1,5,2,18.536537,0
63,60,3,1,3,2,6,3,10.814351,0
18,9,9,0,1,1,8,6,4.273122,0
13,8,5,4,3,3,13,8,3.707276,0
35,12,23,0,3,1,4,3,4.433962,0
4,2,2,1,1,1,2,2,3.614666,0
3,1,2,1,1,1,4,3,3.452489,0
79,7,72,3,21,5,54,43,4.364517,0
59,28,31,10,1,1,14,5,5.55509,0
29,19,10,5,1,1,2,1,4.714047,0
24,19,5,6,2,2,27,7,5.106389,0
2,1,1,0,1,1,12,1,3.684837,0
21,8,13,7,1,1,9,6,4.305108,0
410,383,27,15,4,3,8,5,13.721063,0
1043,508,535,1,2,2,12,9,17.529045,0
21,16,5,0,1,1,11,3,4.626488,0
9,5,4,0,1,1,4,4,3.606423,0
15,7,8,5,2,2,75,3,3.805201,0
23,15,8,4,1,1,12,4,4.385605,0
23,12,11,2,1,1,4,3,4.665048,0
56,32,24,3,1,1,1,1,6.447515,0
18,18,0,0,1,1,2,1,5.541076,0
32,30,2,4,2,2,2,2,7.097581,0
9,4,5,2,3,3,6,6,3.673997,0
7,4,3,0,1,1,1,1,4.23295,0
65,46,19,7,2,2,27,6,11.213251,0
32,30,2,3,1,1,3,2,4.613623,0
13,6,7,5,1,1,79,2,3.833057,0
19,17,2,1,2,2,85,15,4.470304,0
447,447,0,1,1,1,5,4,14.323368,0
57,26,31,7,1,1,2,1,5.217054,0
145,7,138,1,53,6,132,113,4.378285,0
53,37,16,3,4,2,29,4,6.791579,0
162,69,93,49,3,2,31,16,10.162587,0
3,1,2,0,1,1,1,1,3.582239,0
6,4,2,1,1,1,6,1,3.936595,0
61,20,41,9,6,3,70,24,4.575674,0
4,2,2,0,1,1,4,1,3.619277,0
6,2,4,1,1,0,1,1,3.579177,0
5,3,2,0,1,1,6,3,3.504082,0
2,1,1,0,1,1,5,1,3.55391,0
323,282,41,6,4,3,37,16,15.816149,0
4,2,2,1,1,1,21,4,3.628615,0
61,35,26,4,1,1,10,3,5.803992,0
4,2,2,0,2,2,31,7,3.498641,0
76,76,0,1,1,1,1,1,14.868165,0
8,4,4,2,1,1,16,6,3.990381,0
24,10,14,3,1,1,62,2,4.078509,0
11,11,0,2,1,1,24,2,4.222539,0
87,34,53,7,2,1,10,6,6.187279,0
6,3,3,0,2,2,26,7,3.766307,0
3,3,0,0,1,1,3,2,3.648553,0
4,2,2,0,2,1,17,8,3.7193,0
53,53,0,1,1,1,2,1,4.876344,0
16,10,6,1,1,1,13,5,3.932026,0
178,166,12,13,10,5,68,40,15.915198,0
79,74,5,5,1,1,33,8,12.177992,0
87,71,16,17,6,6,53,30,11.830062,0
51,36,15,4,1,1,7,2,5.291211,0
133,74,59,7,7,5,52,14,11.732855,0
45,25,20,8,2,2,10,7,5.977479,0
17,17,0,1,1,1,3,1,4.60721,0
3,1,2,0,1,1,5,3,3.514631,0
35,2,33,2,1,1,4,1,3.574718,0
964,964,0,1,1,1,2,1,12.293031,0
38,32,6,5,3,3,30,6,6.646155,0
39,19,20,3,2,2,5,4,4.577663,0
93,93,0,1,1,1,7,4,10.50019,0
6,3,3,0,3,3,19,10,3.624285,0
20,6,14,4,1,1,5,2,3.782176,0
22,11,11,0,11,6,79,39,4.511076,0
8,6,2,1,1,1,3,1,3.774028,0
47,47,0,1,1,0,2,1,9.582095,0
13,7,6,1,1,1,77,2,3.766093,0
90,31,59,0,2,2,14,6,6.016945,0
49,23,26,12,9,2,29,18,5.302096,0
10,3,7,3,2,2,10,5,4.133345,0
3,2,1,1,1,1,15,3,3.648291,0
58,31,27,0,1,1,4,2,5.404342,0
22,16,6,2,2,2,33,9,4.840506,1
34,34,0,2,1,1,96,11,6.364622,1
147,103,44,2,2,2,8,4,13.246745,1
7,6,1,0,1,1,11,2,3.874444,1
56,47,9,6,2,2,33,8,7.17439,1
67,52,15,3,1,1,46,9,6.2737,1
185,103,82,11,4,2,77,20,15.714338,1
13,9,4,2,1,1,26,2,4.475855,1
167,92,75,2,2,1,8,4,12.736148,1
6,4,2,2,1,1,25,8,3.737357,1
9,9,0,1,1,1,11,4,3.818437,1
40,27,13,6,2,1,2,2,5.067992,1
2,1,1,0,1,1,10,4,3.629292,1
