@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,3.642698,0
205,103,102,1,3,3,3,3,14.321484,0
4,2,2,0,2,1,4,4,3.036409,0
77,45,32,1,2,2,6,2,8.956694,0
33,2,31,0,2,1,6,4,2.922612,0
32,20,12,1,1,1,2,2,6.270745,0
11,5,6,4,1,1,2,2,3.294155,0
6,3,3,1,1,1,3,3,2.918777,0
5,3,2,2,1,1,3,2,3.198228,0
154,150,4,5,5,4,5,5,17.603146,0
6,3,3,0,1,1,5,3,3.294291,0
