@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,3,1,1,8,6,4.845473,0
119,96,23,5,7,5,22,12,19.47356,0
3,1,2,0,1,1,8,3,3.48141,0
9,6,3,0,1,1,1,1,3.789699,0
66,33,33,0,22,2,94,62,5.683189,0
8,8,0,1,1,1,5,3,4.004122,0
4,2,2,0,2,2,20,9,3.590563,0
4,3,1,0,1,1,4,2,3.819525,0
97,75,22,5,3,3,106,19,13.731966,0
5,2,3,1,2,1,16,7,3.693401,0
2,1,1,0,1,1,6,3,3.56701,0
6,3,3,0,3,3,10,8,3.744413,0
2,1,1,0,1,1,6,3,3.56701,0
62,53,9,8,3,1,28,14,9.469526,0
12,12,0,1,1,1,23,6,4.197978,0
2,1,1,0,1,1,3,2,3.550022,0
90,68,22,2,1,1,4,4,11.964287,0
2,1,1,0,1,1,2,2,3.56701,0
7,5,2,1,1,1,3,3,3.961294,0
8,4,4,0,2,2,20,4,3.82648,0
448,282,166,23,6,4,31,17,16.900431,0
31,20,11,8,6,5,52,25,6.810402,0
29,29,0,1,1,1,2,1,11.022451,0
289,219,70,10,3,1,17,4,19.077883,0
8,4,4,0,3,2,20,11,3.797349,0
4,2,2,0,2,1,12,8,3.622479,0
2,1,1,0,1,1,2,1,3.833946,0
10,6,4,2,1,1,3,2,4.20723,0
32,25,7,4,6,6,12,7,6.523575,0
160,154,6,10,7,2,31,12,14.318491,0
18,16,2,4,2,2,26,12,4.419711,0
27,21,6,5,1,1,7,2,6.123784,0
4,3,1,0,1,1,4,2,3.806884,0
8,4,4,2,1,1,5,3,4.091154,0
10,10,0,1,1,1,2,2,4.437479,0
6,6,0,1,1,1,7,1,3.786016,0
16,1,15,0,1,1,5,3,3.498239,0
22,22,0,2,2,1,25,2,4.658068,0
6,4,2,1,1,1,2,1,3.686099,0
81,56,25,5,1,1,30,6,9.880985,0
14,13,1,2,1,1,5,1,4.076233,0
2,1,1,0,1,1,21,9,3.56701,0
136,63,73,10,12,5,165,53,8.544559,0
44,13,31,0,1,1,4,2,4.379066,0
2,1,1,0,1,1,3,1,3.722078,0
2,1,1,0,1,1,2,1,3.56701,0
447,419,28,15,11,3,34,16,21.280506,0
710,710,0,10,10,2,36,19,16.777714,0
71,62,9,5,1,1,15,6,9.592809,0
6,4,2,0,2,1,10,5,4.117932,0
6,4,2,0,1,1,13,9,3.802411,0
6,5,1,0,1,1,6,3,4.195454,0
5,5,0,0,1,1,2,1,4.026563,0
86,84,2,3,3,2,4,3,18.906136,0
58,29,29,11,1,1,2,1,4.877556,0
20,14,6,2,1,1,5,1,4.565227,0
8,6,2,1,1,1,3,2,3.87344,0
12,12,0,1,1,1,1,1,4.096765,0
4,4,0,0,1,1,5,2,3.825413,0
2,1,1,0,1,1,9,4,3.59834,0
2,1,1,0,1,1,5,4,3.59834,0
44,30,14,6,3,2,15,5,5.084692,0
2,1,1,0,1,1,7,4,3.610999,0
8,6,2,1,1,1,30,12,3.73913,0
159,158,1,7,4,2,7,7,16.061718,0
20,5,15,1,2,2,17,6,3.740211,0
5,2,3,1,2,1,13,5,3.622479,0
21,15,6,2,3,3,37,18,6.027115,0
11,3,8,2,4,1,14,8,3.644997,0
52,31,21,18,5,2,52,23,6.081838,0
2,1,1,0,1,1,19,5,3.573198,0
264,264,0,4,4,2,4,4,20.995863,0
3,3,0,0,1,1,1,1,3.595643,0
73,35,38,0,1,1,1,1,11.21446,0
75,66,9,12,5,3,21,12,9.885809,0
2,1,1,0,1,1,7,4,3.56701,0
78,78,0,2,2,1,11,8,17.534966,0
23,12,11,3,3,1,16,6,5.001954,0
2,1,1,0,1,1,8,5,3.610999,0
95,26,69,5,1,1,3,2,6.002201,0
241,129,112,7,8,1,10,9,17.535065,0
3,3,0,0,1,1,5,2,3.545719,0
63,49,14,5,3,2,88,10,15.063697,0
6,3,3,0,1,1,3,2,3.812928,0
91,84,7,5,3,1,9,3,7.229567,0
24,15,9,7,3,2,4,3,4.460715,0
4,3,1,1,2,2,16,9,3.802108,0
42,39,3,5,3,2,39,11,11.943989,0
8,7,1,2,1,1,20,10,3.912031,0
14,6,8,1,1,1,16,5,3.664203,0
105,100,5,3,3,3,25,11,16.900906,0
2,1,1,0,1,1,22,10,3.833946,0
9,4,5,1,2,2,11,6,4.193979,0
43,21,22,1,3,3,3,3,4.913976,0
