@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,2.845543,0
2,1,1,0,1,1,3,2,2.992114,0
194,136,58,18,25,8,62,47,17.715464,0
53,34,19,5,3,3,3,3,5.359878,0
1007,476,531,0,115,34,125,116,16.805683,0
350,325,25,5,6,3,9,8,18.085087,0
13,11,2,0,3,2,13,9,4.410789,0
8,8,0,0,2,2,6,4,3.642698,0
5,5,0,1,1,1,4,2,3.27776,0
439,370,69,15,10,5,24,18,18.791058,0
1388,1364,24,41,42,26,48,46,18.598839,1
