@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
101,48,53,13,4,3,50,10,13.742124,0
2,2,0,1,1,1,1,1,3.852752,0
12,1,11,0,1,1,7,3,3.989208,0
723,583,140,40,24,14,128,39,19.422729,0
477,253,224,2,2,1,12,2,21.452908,0
381,170,211,0,1,1,1,1,15.391893,0
2,1,1,0,1,1,10,5,3.825187,0
629,512,117,29,20,10,177,51,21.713041,0
94,41,53,4,2,1,4,2,6.796956,0
2575,2260,315,90,57,31,823,218,25.927113,0
99,43,56,8,17,9,35,34,15.359706,0
6,5,1,0,1,1,38,6,4.094302,0
90,89,1,3,2,2,15,9,18.429361,0
707,388,319,5,3,2,20,10,20.209385,0
45,14,31,6,5,3,5,5,5.225314,0
2,2,0,0,1,1,1,1,4.005486,0
72,61,11,3,8,4,23,12,17.635542,0
719,237,482,9,8,3,38,12,20.687391,0
3,2,1,0,1,1,5,3,3.937545,0
112,112,0,2,2,1,3,3,23.193619,0
88,45,43,4,5,2,61,11,9.572562,0
2,1,1,0,1,1,1,1,4.112486,0
31,24,7,6,2,1,33,6,6.699039,0
46,34,12,3,3,3,27,6,12.013247,0
2,1,1,0,1,1,67,9,4.200353,0
28,27,1,8,1,1,6,3,6.601542,0
145,144,1,1,1,1,6,2,17.921099,0
159,159,0,2,2,1,21,2,19.16456,0
130,128,2,3,4,2,14,4,21.512787,0
1453,1283,170,46,32,11,86,34,19.692526,0
578,578,0,6,7,2,62,30,20.534674,0
353,353,0,1,1,1,2,1,18.49032,0
37,3,34,3,8,4,47,22,4.192459,0
42,5,37,2,3,2,6,4,4.424334,0
63,62,1,1,2,2,7,4,17.678627,0
98,48,50,3,1,1,7,3,13.400863,0
12,9,3,1,2,1,2,2,5.183526,0
30,20,10,3,5,4,21,8,6.148631,0
2,1,1,0,1,1,3,2,3.825187,0
3,1,2,0,1,1,2,1,3.863099,0
924,924,0,11,11,2,37,11,26.144945,0
96,43,53,1,3,2,15,7,10.520425,0
111,39,72,10,3,2,10,6,7.442752,0
138,83,55,5,7,3,96,27,17.763632,0
349,278,71,37,9,5,20,20,19.795958,0
6,2,4,1,1,1,2,1,4.225849,0
3887,3101,786,85,48,16,202,87,24.296303,0
26,17,9,3,1,1,26,7,5.997844,0
6,3,3,1,1,1,6,3,4.545789,0
2,1,1,0,1,1,4,2,3.863099,0
5,3,2,2,1,1,23,5,4.337408,0
4,2,2,0,1,1,1,1,3.851831,0
8,4,4,3,1,1,7,3,3.927384,0
78,43,35,8,4,2,17,6,9.971136,0
45,30,15,0,1,1,2,1,5.762637,0
76,38,38,1,1,1,1,1,7.675341,0
152,82,70,7,8,5,26,22,19.291084,0
4,2,2,0,1,1,1,1,3.912129,0
1012,545,467,2,4,1,69,17,21.758078,0
4,2,2,0,1,1,18,4,4.101562,0
138,137,1,1,3,1,5,4,20.156942,0
232,225,7,9,5,5,71,13,27.025833,0
4,4,0,1,1,1,1,1,4.44222,0
2,1,1,0,1,1,2,1,3.864554,0
125,51,74,14,4,2,22,5,6.907337,0
15,14,1,1,1,1,11,2,4.83918,0
117,49,68,12,5,5,64,16,14.223572,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
68,50,18,0,1,1,3,2,13.414721,0
112,76,36,12,8,4,136,23,16.983131,0
86,65,21,6,1,1,10,2,15.711137,0
304,223,81,9,11,5,75,29,22.24375,0
4,2,2,0,1,1,27,3,3.985873,0
6,1,5,1,1,1,2,1,3.779455,0
4,4,0,1,1,1,7,5,4.061447,0
84,84,0,1,1,1,2,1,19.254374,0
110,102,8,10,9,4,18,15,18.22052,0
14,8,6,2,2,2,30,13,4.849225,0
5,3,2,0,2,2,23,9,3.978656,0
28,19,9,2,3,3,28,8,6.012647,0
1912,976,936,117,3,1,6,4,15.500914,0
8,6,2,0,1,1,8,2,4.354299,0
131,66,65,12,4,1,25,8,17.495811,0
2,1,1,0,1,1,3,1,3.779455,0
113,91,22,6,3,2,3,3,16.680479,0
58,39,19,7,4,1,69,19,12.789701,0
37,19,18,4,1,1,21,8,5.855211,0
214,106,108,12,7,6,89,28,20.261553,0
4,2,2,1,1,1,3,1,4.21445,0
6,4,2,0,2,2,19,9,3.958002,0
9,9,0,1,1,1,3,2,5.108519,0
4,1,3,0,1,1,16,5,3.998027,0
4,2,2,0,2,2,8,2,4.019372,0
2,1,1,0,1,1,3,2,3.992431,0
82,82,0,1,1,1,1,1,18.337263,0
324,226,98,14,10,3,48,20,19.461901,0
388,312,76,42,9,5,30,20,20.270418,0
8,4,4,0,1,1,1,1,4.268009,0
8,4,4,0,1,1,8,5,4.084656,0
76,27,49,7,1,1,18,5,7.426,0
65,39,26,5,1,1,3,1,11.465105,0
2,1,1,0,1,1,23,5,3.825187,0
17,14,3,1,2,2,5,3,4.665581,0
3,2,1,0,1,1,2,2,3.934331,0
31,23,8,2,1,1,1,1,6.898978,0
60,49,11,9,1,1,5,1,9.459452,0
2,1,1,0,1,1,7,1,3.935097,0
4,2,2,0,2,2,4,3,4.180422,0
30,13,17,3,1,1,2,1,4.996568,0
1119,880,239,49,37,27,260,105,23.196474,0
12,7,5,1,2,2,68,11,5.076301,0
164,109,55,5,8,6,70,17,23.023893,0
141,70,71,4,9,9,103,37,16.55027,0
18,9,9,0,3,1,20,3,3.852752,0
2,1,1,0,1,1,8,4,3.779455,0
3,1,2,0,2,2,8,3,3.998027,0
4,3,1,1,1,1,5,1,3.861496,0
59,37,22,12,1,1,18,6,7.090378,0
26,18,8,1,1,1,21,6,6.140054,0
162,133,29,7,3,1,25,9,22.055468,0
21,11,10,3,4,3,27,16,5.074789,0
58,42,16,7,1,1,7,2,13.154208,0
13,5,8,1,3,2,9,3,4.161634,0
55,14,41,5,3,2,29,4,4.91249,1
144,58,86,1,1,1,4,3,15.099501,1
18,7,11,3,4,4,15,8,4.673668,1
441,384,57,24,8,4,97,23,22.781425,1
383,218,165,29,16,7,27,17,19.141178,1
35,21,14,3,4,1,14,5,7.0792,1
100,50,50,11,5,2,46,12,15.068304,1
724,724,0,4,7,3,18,13,21.607956,1
1270,627,643,201,389,144,1204,712,18.927048,1
145,144,1,1,1,1,4,1,17.921101,1
