@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,15,10,0,1,1,18,3,4.400838,0
148,108,40,7,7,3,7,7,11.793972,0
4,3,1,2,1,1,3,1,3.283168,0
8,8,0,0,1,1,4,3,3.764059,0
178,141,37,22,6,4,15,9,17.992092,0
89,54,35,7,2,2,6,4,11.797669,0
44,24,20,1,1,1,3,3,5.178615,0
229,170,59,3,2,1,9,7,16.102551,0
67,38,29,12,1,1,4,2,9.227266,0
1078,424,654,68,40,16,62,40,17.998161,0
135,102,33,5,2,1,15,6,13.018547,0
68,51,17,4,2,1,23,11,8.842966,0
15,5,10,2,2,2,7,4,3.786212,0
50,27,23,7,5,1,7,6,5.719696,0
9,7,2,0,2,2,16,7,3.911844,0
