@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,12,16,0,1,1,21,8,4.654434,0
2,1,1,0,1,1,6,4,3.614666,0
41,34,7,7,8,7,50,28,6.050156,0
15,14,1,2,1,1,3,2,4.024834,0
21,20,1,0,1,1,14,7,4.750142,0
49,23,26,12,9,2,29,18,5.302096,0
11,6,5,3,1,1,2,1,4.367577,0
19,15,4,2,1,1,14,4,5.085029,0
4,4,0,0,1,1,78,11,3.62763,0
2933,2933,0,12,12,2,80,29,17.513395,0
69,35,34,1,1,1,43,6,6.809869,0
1368,1368,0,2,1,1,14,2,13.983391,0
5,4,1,1,1,1,1,1,3.749462,0
37668,37668,0,238,238,18,1394,613,21.397831,0
8,6,2,0,1,1,3,3,3.802433,0
270,230,40,20,6,2,101,28,14.025117,0
10,5,5,1,2,2,19,9,3.875302,0
28,20,8,4,2,2,47,4,4.69383,0
225,184,41,7,4,3,5,5,14.929118,0
75,36,39,17,18,1,123,38,4.075872,0
210,184,26,11,8,2,41,16,14.901074,0
57,56,1,1,1,1,1,1,5.453181,0
9,4,5,2,3,3,6,6,3.673997,0
52,27,25,17,2,2,137,7,6.651915,0
44,24,20,3,1,1,11,4,4.992459,0
9,5,4,0,1,1,4,4,3.606423,0
5,4,1,0,1,1,13,6,3.742965,0
12,6,6,0,4,3,16,8,4.072554,0
14,13,1,1,1,1,128,5,4.762868,0
12,10,2,3,1,1,40,2,4.193195,0
2,1,1,0,1,1,46,9,3.645262,0
726,684,42,9,11,1,11,11,17.1159,0
3,2,1,1,1,1,37,8,3.667786,0
33,17,16,0,1,1,3,2,3.982958,0
4,2,2,0,1,1,21,1,3.596473,0
16,14,2,1,1,1,2,1,4.591892,0
5,2,3,1,1,1,2,2,3.708985,0
18,16,2,1,1,0,3,1,4.916851,0
24,8,16,1,2,2,76,16,4.2269,0
74,16,58,5,1,1,9,3,4.398916,0
5,4,1,0,1,1,9,1,3.631256,0
1,1,0,0,1,1,1,1,3.541242,0
96,75,21,11,4,3,51,17,12.161628,0
105,103,2,1,3,1,33,6,15.809232,0
68,29,39,4,1,1,2,2,4.95254,0
23,19,4,1,1,1,13,2,4.389501,0
19,18,1,1,3,3,30,11,4.443721,0
14,11,3,4,1,1,8,4,4.335993,0
19,5,14,3,1,1,109,11,3.667864,0
22,10,12,0,1,1,8,2,3.879086,0
2,1,1,0,1,1,32,6,3.541242,0
116,58,58,12,4,1,11,8,6.85597,0
19,9,10,1,1,1,8,4,3.893609,0
13,7,6,1,1,1,35,7,4.054489,0
53,39,14,7,2,2,23,5,6.696504,0
4,2,2,1,1,1,5,3,3.573224,0
203,122,81,2,5,4,63,24,15.15155,0
26,18,8,1,3,2,55,6,4.723474,0
484,220,264,14,14,9,179,68,15.325796,0
2,1,1,0,1,1,4,1,3.615901,0
8,3,5,0,1,1,15,4,3.510658,0
63,63,0,1,1,1,4,1,11.74491,0
6,4,2,3,1,1,20,5,3.755545,0
52,48,4,2,2,1,10,4,8.534341,0
25,18,7,3,1,1,11,1,4.571497,0
2,1,1,0,1,1,18,4,3.541242,0
78,52,26,8,1,1,48,2,6.567789,0
5,3,2,1,1,1,2,1,3.772739,0
40,22,18,8,5,2,24,8,4.810958,0
399,399,0,1,1,1,3,2,15.520126,0
2,1,1,0,1,1,4,1,3.541242,0
2,1,1,0,1,1,15,6,3.551919,0
17,10,7,3,1,1,33,6,4.147146,0
31,29,2,5,2,2,52,10,6.70706,0
233,228,5,5,3,2,16,5,14.958552,0
31,14,17,6,1,1,64,2,4.175392,0
65,56,9,8,3,3,8,6,11.196836,0
3,2,1,0,1,1,1,1,3.720282,0
237,237,0,1,1,0,3,2,14.921679,0
9,3,6,1,2,2,20,8,3.77726,0
55,36,19,3,2,2,12,9,6.664137,0
27,14,13,1,1,1,90,2,3.996073,0
7,6,1,1,1,1,28,9,3.818263,0
72,58,14,5,2,1,36,12,8.092425,0
158,125,33,0,1,1,26,10,10.69356,0
11,3,8,0,2,2,9,5,3.688346,0
8,4,4,2,1,1,16,6,3.990381,0
5460,5448,12,0,1,1,3,1,12.791269,0
44,40,4,2,1,1,40,8,7.450256,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,1,1,3.614666,0
35,12,23,0,3,1,4,3,4.433962,0
5,3,2,0,1,1,4,2,3.624869,0
447,447,0,1,1,1,4,4,14.323369,0
125,78,47,20,6,3,62,16,15.331645,0
2,1,1,0,1,1,65,2,3.514631,0
2,1,1,0,1,1,5,3,3.525606,0
25,23,2,2,2,2,4,3,6.212039,0
35,23,12,3,2,1,8,5,4.658685,0
2,1,1,0,1,1,14,5,3.661808,0
4,2,2,1,1,1,3,2,3.625242,0
4,3,1,0,1,1,13,4,3.66377,0
5,2,3,1,1,1,1,1,3.654281,0
27,18,9,1,1,1,10,6,4.925949,0
11,9,2,2,3,2,44,21,4.047735,0
5,2,3,0,1,1,8,3,3.77274,0
20,12,8,1,1,1,1,1,3.951401,0
4,2,2,1,1,1,1,1,3.592226,0
31,21,10,2,1,1,3,1,4.936453,0
87,71,16,17,6,6,53,30,11.830062,0
72,72,0,0,4,1,12,5,11.245105,0
2,1,1,0,1,1,1,1,3.573224,0
149,27,122,4,21,12,293,99,5.437305,0
19,10,9,9,1,1,8,2,3.654159,0
24,14,10,0,1,1,7,4,4.348293,0
13,5,8,0,1,1,8,2,3.877054,0
2,1,1,0,1,1,3,3,3.551919,0
2,1,1,0,1,1,13,3,3.551919,0
120,65,55,25,2,2,4,4,11.189338,0
36,36,0,1,1,1,31,9,6.454392,1
11,11,0,0,1,1,13,6,4.099446,1
103,47,56,5,4,2,148,31,9.322038,1
5,4,1,1,1,1,68,10,3.677664,1
147,103,44,2,2,2,8,4,13.246745,1
167,92,75,2,2,1,8,4,12.736148,1
182,149,33,11,5,4,38,20,15.618324,1
38,24,14,8,5,2,47,23,5.502563,1
186,118,68,42,20,11,277,96,15.54246,1
21,9,12,1,1,1,119,12,4.678092,1
32,12,20,2,1,1,3,2,4.396091,1
5,5,0,0,1,1,4,2,3.876385,1
18,9,9,1,1,1,13,7,3.89395,1
142,142,0,2,2,2,2,2,14.972318,1
7,6,1,0,1,1,11,2,3.874444,1
67,52,15,3,1,1,46,9,6.2737,1
30,7,23,2,1,1,7,2,3.991129,1
