@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,4,5,5,25,9,5.565895,0
37,37,0,1,1,1,1,1,8.408336,0
439,334,105,23,3,2,4,3,18.052919,0
695,456,239,43,15,6,50,19,19.708395,0
30,20,10,3,1,1,14,5,4.485468,0
229,170,59,3,2,1,9,7,16.102551,0
164,73,91,2,10,9,56,20,10.584089,0
191,185,6,6,4,1,7,5,16.414347,0
17,17,0,2,1,1,10,5,3.766069,0
4,4,0,0,1,1,1,1,3.203655,0
76,76,0,10,14,5,44,21,13.601909,0
68,51,17,4,2,1,23,11,8.842966,0
178,141,37,22,6,4,15,9,17.992092,0
12,12,0,1,1,1,19,7,4.134356,0
64,62,2,2,2,2,4,2,11.00003,0
