@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,17.674311,0
7,4,3,0,1,1,1,1,3.550639,0
13,10,3,2,1,1,2,1,4.229826,0
219,168,51,22,12,6,19,18,18.309797,0
786,633,153,28,35,17,78,47,19.439108,0
2,1,1,0,1,1,3,3,2.908219,0
2,1,1,0,1,1,1,1,2.999019,0
3,1,2,0,2,2,7,5,2.999019,0
127,58,69,5,6,4,17,9,10.892526,0
89,52,37,4,2,2,2,2,12.154568,0
31,22,9,3,6,4,6,6,5.277896,1
