@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,6,1,0,1,1,75,2,3.648291,0
252,192,60,11,4,4,29,12,14.748188,0
4,2,2,0,2,2,31,7,3.498641,0
53,53,0,1,1,1,2,1,4.876344,0
191,148,43,8,6,3,33,16,16.005075,0
77,35,42,0,9,8,42,22,5.512661,0
52,41,11,2,1,1,3,2,6.477683,0
2,1,1,0,1,1,1,1,3.614666,0
2,1,1,0,1,1,49,6,3.882364,0
35,14,21,1,2,2,5,3,4.34148,0
11,7,4,1,1,1,12,5,3.639901,0
23,12,11,2,1,1,4,3,4.665048,0
19,5,14,3,1,1,109,11,3.667864,0
9,1,8,4,1,1,8,4,3.495943,0
17,15,2,3,1,1,1,1,4.648512,0
22,11,11,0,11,6,79,39,4.511076,0
33,26,7,2,1,1,34,5,5.717928,0
19,17,2,2,2,2,5,4,4.515088,0
9,3,6,2,1,1,21,3,3.672819,0
46,7,39,1,3,2,6,4,4.100927,0
229,112,117,9,2,1,3,2,13.523809,0
364,364,0,1,1,1,6,3,16.896097,0
5,4,1,1,1,1,52,9,3.853634,0
12,7,5,0,1,1,10,4,3.882307,0
4,2,2,1,1,1,1,1,3.708355,0
17,9,8,2,1,1,5,2,4.201337,0
19,9,10,1,1,1,8,4,3.893609,0
4,4,0,2,2,1,12,7,3.574718,0
2,1,1,0,1,1,32,8,3.614666,0
15,1,14,0,2,1,14,7,3.514631,0
8,7,1,0,1,1,3,2,3.642658,0
4,4,0,0,1,1,26,9,3.801842,0
2034,1017,1017,64,51,3,242,81,12.639126,0
17,9,8,8,1,1,8,2,3.62578,0
120,65,55,25,2,2,4,4,11.189338,0
10,9,1,0,1,1,7,4,4.837511,0
139,93,46,3,4,3,16,8,14.210686,0
420,420,0,1,1,1,7,4,16.065866,0
20,12,8,1,1,1,2,1,3.951401,0
14,6,8,2,1,1,14,6,3.758953,0
12,6,6,5,1,1,14,5,3.720278,0
41,34,7,7,8,7,50,28,6.050156,0
4,4,0,0,1,1,31,11,3.62763,0
26,9,17,3,1,1,15,3,3.911091,0
19,10,9,9,1,1,8,2,3.654159,0
9,4,5,2,1,1,2,2,4.040311,0
18,13,5,1,1,1,117,5,3.773857,0
12616,12272,344,53,52,2,97,72,14.821911,0
40,19,21,0,1,1,5,3,4.501531,0
7,6,1,1,1,1,5,3,3.925605,0
99,99,0,0,17,1,145,35,11.352944,0
2,1,1,0,1,1,18,4,3.541242,0
16,10,6,0,1,1,50,9,3.967499,0
12,12,0,1,1,1,51,14,4.059446,0
29,27,2,2,1,1,1,1,5.71183,0
9,4,5,1,1,1,1,1,3.755438,0
4,4,0,0,2,2,16,4,3.531608,0
8,5,3,2,1,1,6,3,3.925679,0
7,7,0,0,7,7,14,7,3.904009,0
38,19,19,10,9,4,16,11,4.385207,0
37,37,0,1,1,1,1,1,9.036942,0
3,1,2,1,1,1,4,3,3.452489,0
10,9,1,0,1,1,10,4,5.164201,0
49,25,24,0,1,1,14,5,4.401779,0
32,15,17,0,1,1,20,2,4.294001,0
2,1,1,0,1,1,14,2,3.525606,0
11,10,1,1,1,1,3,3,4.315037,0
18,3,15,0,2,2,87,4,3.599602,0
5,4,1,1,1,1,11,4,3.855761,0
88,70,18,3,1,1,8,4,9.107437,0
3,2,1,1,1,1,15,3,3.648291,0
2,1,1,0,1,1,10,4,3.495943,0
12,6,6,0,6,6,183,39,4.50281,0
10,5,5,0,1,1,7,4,3.795395,0
12,6,6,0,1,1,15,5,3.651901,0
2,1,1,0,1,1,1,1,3.579178,0
3,3,0,0,1,1,1,1,3.635983,0
13,7,6,2,5,5,27,9,3.902247,0
1,1,0,0,1,1,1,1,3.541242,0
6,4,2,3,1,1,29,2,3.626428,0
323,282,41,6,4,3,37,16,15.816149,0
9,7,2,2,1,1,23,5,3.821767,0
11,4,7,0,1,1,7,4,3.777606,0
76,76,0,1,1,1,9,5,11.172844,0
3,2,1,0,1,1,8,5,3.691382,0
24,19,5,6,2,2,27,7,5.106389,0
2,1,1,0,1,1,3,3,3.606423,0
2,1,1,0,1,1,22,3,3.525606,0
24,14,10,0,1,1,7,4,4.348293,0
7,1,6,0,1,1,35,6,3.614666,0
55,49,6,7,1,1,11,4,9.692073,0
2,1,1,0,1,1,4,2,3.648291,0
54,27,27,3,1,1,5,3,4.974154,0
14,4,10,0,2,1,4,2,3.642567,0
6,4,2,2,1,1,113,11,3.83894,0
6,4,2,2,1,1,13,7,3.743284,0
16,15,1,2,1,1,113,5,4.691523,0
2933,2933,0,12,12,2,56,29,17.513395,0
12,9,3,0,1,1,5,4,3.927591,0
8,6,2,1,1,1,3,2,3.820222,0
4,2,2,0,1,1,21,1,3.596473,0
7,1,6,2,1,1,11,1,3.495943,0
6,2,4,0,1,1,14,7,3.654281,0
22,17,5,4,2,1,64,4,4.210083,0
7,1,6,0,1,1,29,6,3.606423,0
133,128,5,4,1,1,13,5,10.500411,0
14,7,7,1,1,1,6,4,3.868627,0
6,4,2,1,1,1,60,14,3.574718,0
2,1,1,0,1,1,5,4,3.582239,0
71,43,28,2,1,1,13,1,5.480695,0
61,31,30,1,1,1,31,6,5.159915,0
19,14,5,4,1,1,3,1,4.846411,0
6,4,2,2,1,1,42,6,3.724834,0
8,4,4,2,1,1,11,4,3.742208,0
21,13,8,2,1,1,21,2,4.53973,0
4,3,1,0,1,1,13,4,3.66377,0
4,1,3,0,1,1,2,2,3.500341,0
65,46,19,7,2,2,27,6,11.213251,0
16,7,9,5,1,1,118,12,4.359179,1
69,12,57,4,1,1,11,4,4.268654,1
15,11,4,0,1,1,5,3,3.914589,1
2,1,1,0,1,1,16,5,3.525606,1
12,6,6,5,1,1,15,5,3.902471,1
102,93,9,16,6,2,44,21,13.356713,1
58,51,7,4,3,2,121,25,9.334054,1
21,21,0,1,1,1,15,6,4.636677,1
64,30,34,5,1,1,12,5,5.301131,1
182,149,33,11,5,4,38,20,15.618324,1
166,160,6,4,1,1,12,2,11.351826,1
103,60,43,4,3,2,40,15,10.580439,1
256,139,117,72,6,4,194,39,14.343651,1
15,9,6,1,1,1,8,4,4.007166,1
30,7,23,2,1,1,7,2,3.991129,1
64,38,26,10,2,2,7,5,5.537697,1
12,2,10,0,1,1,5,4,3.606423,1
13,9,4,0,1,1,7,4,4.383722,1
