@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,3,4,2,67,29,5.616448,1
92,79,13,8,4,3,109,31,15.501084,1
19,13,6,2,2,1,10,9,7.039998,1
836,433,403,33,9,6,161,68,16.257263,1
2,1,1,0,1,1,2,2,4.606388,0
4,2,2,0,1,1,11,6,4.85196,0
4,3,1,2,1,1,16,9,4.758087,0
330,206,124,1,1,1,6,5,15.522562,0
9,3,6,1,2,2,73,16,4.616623,0
1093,920,173,97,45,27,403,221,18.679792,0
8,6,2,0,1,1,9,4,4.830523,0
30,22,8,5,1,1,10,5,6.634629,0
6,5,1,1,1,1,27,11,5.39567,0
546,241,305,99,85,25,217,170,13.584867,0
3,1,2,0,1,1,17,9,4.672627,0
46,36,10,7,2,1,13,10,7.072674,0
485,463,22,16,8,6,191,50,16.203131,0
60,30,30,0,1,1,12,3,7.175524,0
62,42,20,7,3,3,30,18,11.297352,0
11,8,3,2,1,1,20,11,4.909977,0
9,3,6,1,2,2,75,16,4.616623,0
8,4,4,1,3,3,67,27,5.055058,0
2,2,0,0,2,2,27,12,4.679201,0
147,144,3,0,9,8,99,37,14.249838,0
428,426,2,3,4,2,135,28,16.304443,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
8,4,4,4,2,1,14,10,5.373635,0
1997,1340,657,134,58,31,705,415,18.674948,0
4,2,2,1,1,1,19,4,4.739085,0
3,1,2,1,1,1,11,5,4.542138,0
2,1,1,0,1,1,5,3,4.599025,0
3,2,1,1,1,1,1,1,4.555335,0
43,30,13,1,3,2,48,25,6.778057,0
11,4,7,2,4,3,84,28,4.856793,0
504,245,259,6,5,3,28,18,15.695025,0
28,20,8,2,3,3,21,13,6.331836,0
24,12,12,1,1,1,12,7,5.175856,0
2,1,1,0,1,1,5,3,4.545355,0
972,743,229,87,43,25,472,291,17.693319,0
5,3,2,2,1,1,83,13,4.645355,0
770,581,189,8,8,3,37,17,15.477117,0
2,1,1,0,1,1,18,6,4.555335,0
5,1,4,1,1,1,12,8,4.545355,0
9,5,4,0,1,1,4,4,4.856533,0
284,284,0,4,4,1,6,6,16.107124,0
20,9,11,6,1,1,31,10,5.360058,0
8,6,2,0,1,1,63,12,4.710914,0
7468,3865,3603,271,80,31,905,464,18.125649,0
3,3,0,0,1,1,52,11,4.757096,0
