@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
118,68,50,9,20,15,189,88,6.922347,0
5,3,2,0,1,1,3,3,3.839615,0
2753,2682,71,14,18,6,193,68,19.099895,0
48,24,24,1,2,1,15,4,5.535665,0
34,24,10,10,1,1,15,3,5.341278,0
26,3,23,2,1,1,7,3,3.524272,0
16,8,8,3,1,1,4,1,4.035963,0
55,49,6,3,2,2,43,10,7.611796,0
5,2,3,0,2,2,12,6,3.896044,0
36,25,11,1,1,1,4,3,5.332803,0
221,166,55,8,12,4,57,38,18.408497,0
10,10,0,1,1,1,1,1,4.437479,0
2,1,1,0,1,1,1,1,3.590871,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,3,3,3.765188,0
4,2,2,0,1,1,11,2,3.733971,0
76,72,4,6,3,3,23,7,13.432023,0
5,3,2,1,1,1,22,6,4.243711,0
7,4,3,1,1,1,45,5,3.965702,0
5,4,1,0,1,1,2,2,3.856467,0
8,4,4,0,2,1,14,5,3.800377,0
692,253,439,16,18,5,53,27,17.189356,0
69,63,6,3,3,1,7,3,11.788707,0
15,15,0,0,1,1,51,7,4.692738,0
1921,1921,0,27,27,6,82,39,17.43939,0
2,1,1,0,1,1,17,5,3.498239,0
135,28,107,15,8,8,142,39,6.570671,0
3,2,1,0,1,1,5,3,3.573198,0
2,1,1,0,1,1,2,2,3.58614,0
35,16,19,2,1,1,9,1,4.854784,0
160,39,121,3,6,3,15,6,11.697121,0
1251,1154,97,39,28,5,49,28,17.189327,0
13,3,10,2,2,1,14,4,3.690159,0
21,17,4,3,1,1,3,2,4.590824,0
4,2,2,0,1,1,10,4,3.622479,0
1,1,0,0,1,1,3,2,3.498239,0
2,1,1,0,1,1,16,4,3.56701,0
24,22,2,2,2,1,9,6,5.718082,0
8,6,2,1,1,1,2,1,3.698272,0
8,4,4,0,4,2,8,8,3.898932,0
2,1,1,0,1,1,2,2,3.498239,0
3109,3109,0,7,7,1,31,14,18.857594,0
227,214,13,4,2,2,14,8,16.179718,0
24,24,0,3,4,3,83,37,4.635927,0
24,22,2,2,4,2,37,17,4.588028,0
30,26,4,3,2,1,6,2,5.547476,0
5,4,1,0,2,1,20,7,3.686099,0
36,5,31,2,9,2,42,17,3.960473,0
2,1,1,0,1,1,2,1,3.595643,0
360,298,62,14,4,2,34,15,17.518759,0
69,68,1,2,3,2,8,3,14.29927,0
44,22,22,6,10,7,11,11,5.308078,0
6,3,3,0,3,2,20,10,3.771442,0
18,7,11,3,4,1,10,8,4.086509,0
10,5,5,0,5,2,21,16,3.96117,0
25,21,4,0,2,2,132,19,5.944951,0
39,36,3,1,3,2,14,3,7.032582,0
576,567,9,10,12,3,42,25,19.811558,0
96,96,0,1,1,1,1,1,16.310444,0
7,4,3,0,2,2,6,5,4.195565,0
2,1,1,0,1,1,19,8,3.545719,0
9,6,3,2,1,1,3,2,3.844393,0
80,67,13,4,5,1,24,7,17.542391,0
28,21,7,1,1,1,1,1,5.767706,0
