@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
85,42,43,3,4,1,42,8,9.04764,0
32,27,5,2,1,1,2,2,6.461992,0
21,11,10,3,1,1,4,1,6.477719,0
97,48,49,3,1,1,5,1,13.068765,0
17,10,7,2,2,2,26,5,4.532482,0
70,42,28,3,5,3,28,14,8.687236,0
2,1,1,0,1,1,3,2,3.825187,0
34,14,20,0,1,1,1,1,4.59102,0
42,5,37,2,3,2,6,4,4.424334,0
19,14,5,1,3,2,13,7,5.98263,0
4,2,2,0,2,2,4,2,4.198725,0
42,28,14,2,3,2,56,15,9.284782,0
14,13,1,1,1,1,4,2,4.811963,0
366,335,31,15,12,6,122,32,24.074265,0
89,72,17,6,4,2,6,6,17.454178,0
121,60,61,3,1,1,1,1,15.366029,0
59,42,17,1,3,3,20,4,10.823591,0
17,17,0,0,1,1,4,1,6.495336,0
98,10,88,6,6,2,12,7,4.698218,0
44,25,19,2,2,1,4,2,5.055166,0
28,17,11,3,3,2,7,4,6.04529,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
811,607,204,9,10,4,54,16,22.4305,0
3,2,1,0,2,2,30,7,4.370721,0
5,2,3,0,1,1,4,2,4.10279,0
13,13,0,1,1,1,3,3,4.555284,0
3,2,1,0,1,1,1,1,3.934331,0
76,38,38,1,1,1,1,1,7.675341,0
4,2,2,1,1,1,40,6,3.774125,0
22,10,12,2,1,1,5,3,4.148303,0
1326,1218,108,26,23,6,90,48,18.699585,0
821,618,203,9,10,4,68,16,19.82914,0
39,34,5,4,1,1,3,2,8.482342,0
23,18,5,0,2,1,26,4,5.101996,0
7,4,3,2,1,1,9,3,4.454366,0
2,1,1,0,1,1,1,1,3.825187,0
232,225,7,9,5,5,71,13,27.025833,0
1,1,0,0,1,1,2,1,3.852752,0
10,5,5,1,5,5,11,5,4.473978,0
10,9,1,3,1,1,22,5,4.651382,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
28,19,9,2,3,3,28,8,6.012647,0
40,31,9,1,1,1,1,1,7.183011,0
2,1,1,0,1,1,4,1,3.774125,0
46,33,13,0,1,1,1,1,6.816875,0
12,9,3,1,2,1,2,2,5.183526,0
4,2,2,1,1,1,32,6,4.18074,0
15,10,5,0,1,1,3,1,4.806968,0
41,12,29,0,2,2,9,3,5.533028,0
11938,5503,6435,0,47,16,203,94,22.781027,0
4307,3379,928,114,72,23,610,133,25.140297,0
28,26,2,3,1,1,9,5,6.386008,0
17,17,0,0,1,1,5,1,6.495336,0
10,9,1,1,1,1,5,3,4.800418,0
108,62,46,12,8,6,120,21,16.18063,0
310,286,24,3,3,1,17,9,21.050583,0
2,2,0,0,1,1,1,1,3.935097,0
5,5,0,0,1,1,3,3,4.704528,0
25,13,12,0,3,2,10,3,5.157689,0
287,239,48,45,16,1,48,16,12.328686,0
2,1,1,0,1,1,3,1,3.864554,0
707,388,319,5,3,2,20,10,20.209385,0
142,77,65,6,5,2,55,14,16.328211,0
2,1,1,0,1,1,12,2,4.014313,0
8,2,6,1,3,3,13,8,4.412047,0
2,1,1,0,1,1,10,5,3.825187,0
135,56,79,2,1,1,1,1,10.77571,0
2619,1419,1200,141,7,2,15,14,15.649904,0
33,24,9,3,1,1,21,7,6.356495,0
2,1,1,0,1,1,17,5,3.986881,0
11,11,0,0,2,2,11,8,4.902796,0
4,2,2,1,1,1,1,1,3.948342,0
18,16,2,2,1,1,5,3,5.157427,0
1336,1053,283,16,12,2,93,39,20.250578,0
66,53,13,4,1,1,1,1,12.398147,0
21,10,11,2,2,2,5,2,4.764385,0
60,30,30,0,1,1,44,10,6.598607,0
9,9,0,3,1,1,2,2,4.245552,0
28,21,7,3,4,2,48,10,6.57493,0
47,28,19,4,1,1,17,5,6.178919,0
388,312,76,42,9,5,30,20,20.270418,0
46,35,11,4,3,3,21,6,7.351184,0
56,36,20,7,4,2,32,8,11.13137,0
159,159,0,2,2,1,21,2,19.16456,0
237,174,63,3,6,3,18,8,19.629921,0
