@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,3.642698,0
65,25,40,5,6,5,21,9,7.732667,0
439,370,69,15,10,5,24,18,18.791058,0
203,113,90,10,6,5,9,9,17.258423,0
2,1,1,0,1,1,1,1,2.908219,0
5,3,2,0,1,1,5,3,3.103466,0
13,9,4,3,4,3,10,6,4.090127,0
339,319,20,10,6,4,10,9,18.405239,0
1007,476,531,0,115,34,125,116,16.805683,0
4,1,3,1,2,1,6,4,2.8486,0
1467,1394,73,46,39,16,64,61,19.566992,1
