@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,11,3,3,1,1,3,3,3.954265,0
16,4,12,5,1,1,11,5,3.508096,0
24,10,14,10,2,2,17,3,3.930401,0
14,13,1,1,1,1,128,5,4.762868,0
8,7,1,1,1,1,2,2,3.821945,0
19,10,9,9,1,1,8,2,3.654159,0
6,2,4,0,1,1,136,5,3.617778,0
11,8,3,0,1,1,3,1,3.722647,0
1990,1990,0,13,13,1,76,29,16.446592,0
6,6,0,0,1,1,7,4,3.769559,0
45,38,7,3,2,2,123,8,6.873578,0
113,104,9,4,1,1,36,13,13.227841,0
57,31,26,1,1,1,16,1,5.042121,0
20,10,10,6,4,1,11,8,4.124773,0
34,26,8,1,1,1,5,5,5.592898,0
24,22,2,1,2,2,73,14,5.136305,0
10,8,2,3,1,1,25,3,3.890149,0
27,18,9,1,1,1,10,6,4.925949,0
54,27,27,3,1,1,5,3,4.974154,0
2,1,1,0,1,1,2,1,3.495943,0
2,1,1,0,1,1,17,5,3.645802,0
890,866,24,12,12,6,13,12,18.044952,0
14,13,1,1,1,1,81,2,4.212619,0
5,5,0,0,1,1,7,5,3.729884,0
9,7,2,0,1,1,2,1,4.595175,0
20,4,16,1,1,1,3,2,3.615059,0
61,31,30,1,1,1,31,6,5.159915,0
7,7,0,0,7,7,14,7,3.904009,0
31,19,12,4,2,2,10,5,4.634921,0
17,10,7,3,1,1,33,6,4.147146,0
1,1,0,0,1,1,30,10,3.495943,0
12,6,6,3,1,1,2,2,3.756253,0
4,2,2,2,1,1,83,2,3.500341,0
471,242,229,128,13,7,202,68,13.918066,0
8,6,2,1,1,1,1,1,3.689605,0
101,51,50,8,1,1,16,2,9.282093,0
1,1,0,0,2,2,8,2,3.452489,0
21,16,5,0,1,1,11,3,4.626488,0
228,226,2,5,5,4,7,5,16.005564,0
176,176,0,1,1,1,4,3,14.430632,0
13,2,11,0,1,1,3,3,3.614666,0
18,8,10,2,2,2,64,4,3.950749,0
192,115,77,4,2,2,16,6,15.326514,0
2,1,1,0,1,1,21,6,3.551919,0
26,20,6,5,3,2,21,15,4.211912,0
12,6,6,1,2,1,17,8,3.91687,0
2,1,1,0,1,1,18,3,3.514631,0
77,16,61,56,1,1,20,8,6.186461,0
29,27,2,2,1,1,1,1,5.71183,0
412,256,156,1,5,1,10,10,9.655862,0
11,3,8,0,2,2,9,5,3.688346,0
1,1,0,0,1,1,10,4,3.541242,0
6,3,3,2,1,1,8,3,3.544083,0
18,9,9,2,1,1,9,4,4.159809,0
8,6,2,1,1,1,3,1,3.774028,0
15,3,12,3,1,1,3,2,3.658227,0
179,112,67,9,9,4,53,19,14.578653,0
14,11,3,4,1,1,8,4,4.335993,0
13,10,3,1,1,1,95,2,3.777035,0
56,30,26,4,1,1,17,4,5.597254,0
19,12,7,0,1,1,6,3,3.902203,0
31,29,2,5,2,2,52,10,6.70706,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,6,2,3.495943,0
8,4,4,0,1,1,50,9,4.10021,0
8,4,4,0,1,1,3,2,4.209163,0
4,2,2,0,1,1,9,1,3.525606,0
4,2,2,0,1,1,21,1,3.596473,0
24,10,14,1,1,1,7,3,4.317401,0
164,89,75,6,1,1,12,3,13.230379,0
103,40,63,4,2,2,16,4,6.298027,0
2,1,1,0,1,1,7,2,3.582239,0
7,6,1,1,1,1,8,4,4.007308,0
27,20,7,3,1,1,8,4,4.864995,0
76,76,0,1,1,1,9,5,11.172844,0
24,17,7,0,1,1,4,2,4.817311,0
114,73,41,9,8,6,18,16,11.580317,0
4,1,3,1,1,1,4,3,3.551919,0
44,18,26,2,1,1,13,4,4.563683,0
7,4,3,1,1,1,3,1,3.856267,0
82,28,54,4,1,1,12,3,5.219273,0
8,8,0,1,1,1,26,8,3.897926,0
39,19,20,3,2,2,5,4,4.577663,0
204,103,101,5,1,1,20,1,13.201934,0
20,12,8,1,1,1,1,1,3.951401,0
32,30,2,3,1,1,3,2,4.613623,0
3,3,0,1,1,1,2,1,4.08533,0
24,12,12,2,1,1,135,5,4.577771,0
11,6,5,1,4,4,57,10,4.230404,0
2,1,1,0,1,1,117,11,3.541242,0
3,2,1,0,1,1,85,2,3.629214,0
2,1,1,0,1,1,17,5,3.514631,0
71,53,18,5,2,1,7,2,8.459296,0
147,88,59,8,4,4,42,14,13.690362,0
63,63,0,1,1,1,4,1,11.74491,0
5,3,2,0,1,1,6,3,3.504082,0
22,11,11,6,1,1,7,1,4.36898,0
4,4,0,0,1,1,1,1,4.121251,0
11,7,4,0,1,1,72,11,3.741228,0
41,9,32,1,1,1,6,2,4.255191,0
336,246,90,11,2,2,8,8,17.090717,0
6,5,1,0,2,2,25,10,4.011679,0
448,448,0,1,1,1,7,3,18.787516,0
2,1,1,0,1,1,13,3,3.551919,0
47,34,13,6,1,1,6,2,5.377121,0
4,2,2,1,1,1,2,2,3.737357,0
15,7,8,5,2,2,75,3,3.805201,0
4,2,2,1,1,1,64,10,3.614666,0
45,17,28,1,1,1,6,4,4.710927,0
42,37,5,0,2,1,11,9,4.692031,0
31,22,9,1,1,1,1,1,5.015607,0
7,7,0,2,1,1,3,1,3.901861,0
5,2,3,1,1,1,2,2,3.708985,0
2,1,1,1,1,1,104,11,3.541242,0
447,447,0,1,1,1,4,4,14.323369,0
2,1,1,0,1,1,5,2,3.624544,0
74,54,20,3,2,1,5,3,7.632557,0
56,55,1,17,2,1,16,7,5.224714,0
2,1,1,0,1,1,22,5,3.614666,0
22,9,13,5,1,1,16,4,4.105865,1
10,8,2,0,1,1,18,4,4.485211,1
242,234,8,13,1,1,101,2,9.272387,1
16,15,1,3,1,1,3,2,4.94468,1
63,57,6,11,6,6,142,45,8.121886,1
256,139,117,72,6,4,194,39,14.343651,1
28,17,11,6,1,1,4,3,4.382962,1
6,3,3,0,1,1,6,4,3.783971,1
14,3,11,1,1,1,16,6,3.697553,1
15,11,4,0,1,1,5,3,3.914589,1
26,10,16,3,1,1,114,5,4.528924,1
8,4,4,0,2,1,2,2,3.657284,1
3,2,1,1,1,1,110,11,3.523025,1
14,8,6,1,1,1,10,4,3.814619,1
34,29,5,2,2,2,101,15,7.385344,1
102,93,9,16,6,2,44,21,13.356713,1
10,5,5,1,1,1,9,3,3.637102,1
