@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,3,3.56701,0
6,3,3,0,3,1,12,7,3.562462,0
11,11,0,2,2,1,13,5,3.91596,0
13,9,4,2,3,3,25,9,4.331441,0
9,8,1,2,2,2,13,9,3.982008,0
147,122,25,16,16,12,214,61,16.106764,0
8,4,4,0,2,2,20,4,3.82648,0
1,1,0,0,1,1,4,1,3.524582,0
16,7,9,1,2,2,6,4,3.93257,0
20,12,8,3,4,3,23,6,4.242791,0
24,12,12,1,2,2,92,27,5.784913,0
14,14,0,1,1,1,11,4,4.83753,0
11,10,1,2,1,1,11,5,3.922358,0
56,45,11,9,1,1,17,1,12.733338,0
2,1,1,0,1,1,7,3,3.56701,0
2,1,1,0,1,1,6,4,3.498239,0
107,86,21,18,6,2,8,8,13.366313,0
13,6,7,0,1,1,8,1,3.786096,0
22,8,14,2,6,2,36,26,4.206923,0
8,8,0,0,1,1,2,2,4.005548,0
13,11,2,0,3,2,16,5,4.872674,0
36,16,20,6,1,1,5,4,4.35959,0
2,1,1,0,1,1,3,2,3.56701,0
4,2,2,0,1,1,1,1,3.974802,0
6,5,1,1,1,1,7,2,3.824357,0
144,84,60,4,2,1,13,8,16.035759,0
94,45,49,30,13,6,238,73,6.485531,0
2,1,1,0,1,1,11,4,3.56701,0
68,35,33,8,5,1,7,7,9.497274,0
42,18,24,3,6,2,24,16,6.073762,0
220,168,52,5,8,4,173,36,17.780272,0
2,1,1,0,1,1,1,1,3.545719,0
16,8,8,1,1,1,2,1,4.876699,0
4,2,2,0,2,1,10,5,3.622479,0
73,70,3,3,2,2,32,13,8.239264,0
193,96,97,33,42,22,97,83,13.458604,0
22,14,8,3,7,2,16,14,4.081892,0
63,33,30,3,8,2,21,12,6.745272,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,1,1,1,18,5,3.573198,0
9486,9476,10,43,50,5,427,163,19.291418,0
2,1,1,0,1,1,41,11,3.59834,0
10,3,7,3,1,1,1,1,3.573616,0
1,1,0,0,1,1,6,4,3.524582,0
422,422,0,6,6,2,6,6,20.026731,0
59,33,26,10,2,2,32,14,7.143377,0
4,2,2,1,1,1,42,15,3.606057,0
692,687,5,6,8,5,52,25,18.085569,0
14,7,7,3,1,1,11,4,4.614207,0
11,10,1,2,1,1,13,4,3.922358,0
