@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,27,12,4.679201,0
269,110,159,6,1,1,19,7,13.524099,0
1396,985,411,67,27,9,430,178,17.530161,0
2,1,1,0,1,1,2,1,4.606388,0
26,6,20,5,1,1,16,8,4.857389,0
3,3,0,0,1,1,13,9,4.606388,0
112,57,55,2,1,1,17,9,9.874743,0
22,14,8,3,1,1,33,13,5.464033,0
3,1,2,1,1,1,11,5,4.542138,0
337,337,0,3,3,1,3,3,15.781219,0
18,18,0,3,1,1,8,5,5.837523,0
16,8,8,0,1,1,15,6,5.135046,0
10,8,2,2,2,2,18,11,5.18329,0
330,206,124,1,1,1,6,5,15.522562,0
1128,809,319,68,31,16,659,256,16.422335,0
36,33,3,5,1,1,5,3,7.092111,0
16,12,4,1,1,1,13,7,5.144506,0
8,7,1,3,1,1,5,4,5.160434,0
4,3,1,2,1,1,16,9,4.758087,0
3,3,0,0,1,1,6,4,4.599025,0
60,30,30,0,1,1,12,3,7.175524,0
38,28,10,4,2,2,16,11,6.600708,0
49,34,15,4,5,3,80,32,7.22318,0
2,1,1,0,1,1,18,9,4.542138,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,1,1,4.697241,0
330,206,124,1,1,1,7,6,15.522561,0
20,18,2,3,1,1,17,8,6.14019,0
2,1,1,0,1,1,7,5,4.555335,0
980,390,590,184,344,99,4744,2065,9.113201,0
14,7,7,4,1,1,47,16,5.116516,0
29,24,5,5,2,1,26,10,6.12681,0
26,13,13,4,9,4,207,70,6.004749,0
979,390,589,183,343,98,4237,1897,9.1132,0
2,1,1,0,1,1,1,1,4.606388,0
28,25,3,4,2,2,57,24,7.595217,0
284,284,0,4,4,1,6,6,16.107124,0
39,27,12,2,3,3,26,12,6.445518,0
17,17,0,2,1,1,2,2,5.255569,0
63,42,21,1,1,1,25,8,7.944668,0
46,36,10,7,2,1,22,10,7.072674,0
144,144,0,2,2,1,17,9,16.407257,0
104,91,13,7,1,1,38,10,12.232369,0
5,3,2,0,1,1,48,11,4.616179,0
316,169,147,18,27,16,619,255,15.672763,0
28,14,14,2,1,1,7,4,5.139782,1
56,24,32,0,1,1,2,1,6.566978,1
313,220,93,16,1,1,11,6,14.520011,1
32,18,14,3,4,2,81,29,5.616448,1
