@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,4,4.828218,1
186,173,13,17,2,2,16,10,15.24436,1
23,13,10,0,2,2,19,14,5.314562,1
22,14,8,2,1,1,3,3,5.557164,1
269,110,159,6,1,1,13,6,13.524099,0
4,2,2,1,1,1,19,4,4.739085,0
150,75,75,16,3,1,43,26,10.529631,0
9,6,3,1,1,1,12,9,4.895195,0
16,14,2,2,1,1,9,5,5.393456,0
15,11,4,1,1,1,9,7,5.388576,0
21,21,0,6,2,2,95,30,5.767488,0
34,17,17,2,4,4,103,34,6.071452,0
10,5,5,0,1,1,9,5,4.869076,0
21,14,7,5,1,1,12,7,6.208018,0
20,17,3,4,2,2,68,31,5.76809,0
4,2,2,0,1,1,11,6,4.85196,0
8,2,6,0,2,2,38,15,4.693447,0
4,2,2,0,2,1,4,4,4.679201,0
65,38,27,10,2,1,59,24,6.660358,0
33,31,2,3,3,3,42,23,7.214251,0
3,1,2,0,1,1,16,9,4.672627,0
438,213,225,41,78,44,1319,552,16.075117,0
8,4,4,0,1,1,10,5,4.908937,0
37,18,19,2,1,1,27,10,6.326832,0
14,7,7,4,1,1,47,16,5.116516,0
25,12,13,3,2,1,9,7,5.8961,0
54,26,28,2,2,1,31,14,7.160702,0
313,220,93,16,1,1,12,6,14.52001,0
34,17,17,2,4,4,97,33,6.071452,0
46,36,10,7,2,1,13,10,7.072674,0
2,1,1,0,1,1,4,3,4.545355,0
142,86,56,6,2,1,31,13,11.8341,0
12,9,3,0,1,1,10,7,4.999684,0
18,18,0,5,3,3,12,8,6.080888,0
25,22,3,3,1,1,30,11,6.182491,0
511,252,259,6,5,3,23,18,16.8503,0
1997,1340,657,134,58,31,705,415,18.674948,0
62,52,10,9,1,1,8,4,9.776996,0
19,18,1,4,2,2,12,8,5.424515,0
52,30,22,6,2,1,4,2,6.831003,0
7,2,5,2,1,1,53,17,4.697954,0
2,1,1,0,1,1,5,3,4.486429,0
7,2,5,2,1,1,54,17,4.697954,0
13,4,9,1,2,1,44,15,4.733379,0
1,1,0,0,1,1,30,9,4.486429,0
1,1,0,0,1,1,48,16,4.598317,0
7,5,2,0,1,1,54,14,4.730295,0
357,193,164,20,9,7,195,77,14.694204,0
6,6,0,0,1,1,17,7,5.134892,0
